"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","0","0","0","0","1","1","11","N/A","N/A","N/A","N/A","N/A","N/A","The Clerk: Proposals to meet have been lodged as follows:","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.2/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","12","N/A","N/A","N/A","N/A","N/A","N/A","National Broadband Network—Joint Standing Committee—private meeting otherwise than in accordance with standing order 33 (1) on Thursday, 1 August 2019, from 9.30 am.","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.2/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","13","N/A","N/A","N/A","N/A","N/A","N/A","National Capital and External Territories—Joint Standing Committee—private meeting otherwise than in accordance with standing order 33 (1) on Thursday, 1 August 2019, from 10 am.","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.2/subdebate.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","14","The PRESIDENT","I0Q","N/A","N/A","N/A","N/A","I remind senators that the question may be put on any proposal at the request of any senator.","National Broadband Network Joint Committee, National Capital and External Territories Joint Committee","COMMITTEES","/hansard/chamber.xscript/debate[2]/subdebate.1/subdebate.2/speech/talk.text/body/p","The PRESIDENT ","(12:01):","N/A"
"0","0","0","0","0","0","0","1","1","15","N/A","N/A","N/A","N/A","N/A","N/A","BILLS","N/A","BILLS","/hansard/chamber.xscript/debate[3]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","16","Bill","r6354","N/A","N/A","N/A","N/A","Farm Household Support Amendment Bill 2019","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","17","N/A","N/A","N/A","N/A","N/A","N/A","First Reading","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","18","N/A","N/A","N/A","N/A","N/A","N/A","Bill received from the House of Representatives.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","19","Senator McKENZIE","207825","N/A","N/A","N/A","N/A","I move: That this bill may proceed without formalities and be now read a first time.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[1]/speech/talk.text/body/p[1]","Senator McKENZIE (Victoria—Minister for Agriculture and Leader of The Nationals in the Senate) ","(12:01):","N/A"
"0","0","0","0","0","0","0","1","1","20","N/A","N/A","N/A","N/A","N/A","N/A","Question agreed to.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[1]/speech/talk.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","21","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a first time.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[1]/speech/talk.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","22","N/A","N/A","N/A","N/A","N/A","N/A","Second Reading","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","23","Senator McKENZIE","207825","N/A","N/A","N/A","N/A","I move: That this bill be now read a second time. I seek leave to have the second reading speech incorporated in Hansard. Leave granted. The speech read as follows— The Farm Household Support Amendment Bill 2019 amends the Farm Household Support Act 2014. The Bill proposes to maintain the temporary increase to the farm assets value limit for Farm Household Assistance at $5 million. It also ensures allowable deductions are applied against the relevant income type for those deductions. The government recognises the significant contribution of agriculture to the Australian economy and regional communities. We are committed to strengthening the sector to ensure it continues to be profitable, competitive, resilient and sustainable. The government wants all Australians to prosper, to be able to inject capital into their businesses, save for their retirement, and to support their children to succeed. We also want farmers to have the supports to assess and safeguard their long-term financial security and Farm Household Allowance does this. It is more than a social security payment – it is a package of assistance comprising income support, ancillary allowances, an independent financial assessment of the farm business, an activity supplement that pays for advice and training, and individualised case management. To date, Farm Household Allowance has helped nearly 12,000 farmers, and almost 7,000 are receiving the payment now. We have paid more than $330 million in fortnightly payments and related supplements and allowances. Over $43 million of this was in the FHA Supplement which added up to $12,000 per household last financial year. As this is a support payment Farm Household Allowance is aligned with mainstream social security, unless there are good reasons for departure. The most significant departure is the two tier asset test. Farmers have access to a significantly higher threshold for assets than other payments. This setting recognises that a farmer's biggest asset is their land, but in times of hardship that land is not capable of generating a return that sustains the family. The book value of a farmer's assets often excludes them from other income support payments, yet they cannot realise those assets for self-support without taking away some, or all, of the longer-term income producing capacity of the farm enterprise. In September 2018, the government increased its support for farmers and farming communities, by temporarily increasing the threshold for farm assets to $5 million. This was an increase of almost $2.4 million and opened up the program to many more farm households experiencing hardship. But the government is going one step further, and from 1 July 2019, the farm assets value limit will be retrospectively maintained at $5 million. Farmers and farm households can be assured that the government stands with them and their communities to generate wealth, and build strength, prosperity, and resilience. The Bill also seeks to amend the treatment of allowable deductions so that they can be claimed against related income – that is, either on-farm or off-farm income earned by a Farm Household Allowance recipient. Allowable deductions will relate to the income they apply to. That is, allowable deductions associated with on-farm business income will be able to be deducted from that income and off-farm deductions will be associated with off-farm income. The exception is for people in very straitened circumstances who may offset their off-farm income from their on-farm loss. This offset has been available since 1 July 2014 and remains unchanged. This Bill amends the Farm Household Support Act to ensure allowable deductions can be claimed against the income that they relate to. These amendments accord with the underlying objective of the Farm Household Allowance program, and help paint as accurate a picture as possible of a recipient's farm enterprise, its viability, and possible options for improvement. These amendments will not change income thresholds or eligibility for Farm Household Allowance. In seeking to maintain the farm assets value limit at $5 million and amend the Farm Household Support Act 2014 to ensure allowable deductions can be claimed against related income, this Bill further demonstrates this Government's responsiveness and commitment to the needs of farmers, farming communities, and rural and regional Australia.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[1]/talk.text/body/p[1]","Senator McKENZIE (Victoria—Minister for Agriculture and Leader of The Nationals in the Senate) ","(12:01):","N/A"
"0","0","0","1","0","0","0","1","0","24","Senator STERLE","e68","N/A","N/A","N/A","N/A","I rise to contribute to the Farm Household Support Amendment Bill 2019. It will maintain the Farm Household Support Act 2014 farm assets value limit at $5 million, and amend the treatment of income from business such that allowable deductions can be claimed against related income—that is, either income from the farm enterprise, which is on-farm income, or income from a business other than the farm enterprise, which is off-farm income that is income earned by a farm household allowance recipient. Labor is supporting the bill, but it is important for the Senate to note that the changes to the Farm Household Support Act 2014 aim to make access to the farm household allowance easier for drought-affected farmers. In September last year the government actually did increase the assets threshold from $2.6 million to $5 million. This bill maintains that increase. Labor has supported each drought measure the government has put forward over the past six years, including: additional supplementary farm household allowance payments of up to $12,000 for eligible farm household allowance recipients; increasing the farm household allowance extension from three years to four years; increasing the farm asset threshold from $2.6 million to $5 million, which I did mention earlier; and increasing the farm management deposits scheme to $800,000. This bill is another example of the ad hoc approach this government has taken towards drought support and reform for the past six years. It is why I will be moving the following second reading amendment, to ensure that the Senate is fully aware of the failing of the government, and of its lack of action to assist drought-affected farmers, including those who have experienced difficulty accessing farm household allowance since the scheme commenced in 2014. I move: At the end of the motion, add: 'but the Senate condemns the Government's lack of action to assist drought-affected farmers including those who have experienced difficulty accessing the Farm Household Allowance since the scheme's commencement in July 2014.' The government has failed to recognise the ongoing difficulty drought-affected farmers are facing when applying to access the farm household allowance. The allowance was one measure in a suite of measures in the historical intergovernmental agreement, which is termed the IGA, on drought reform that was developed during the 43rd Parliament and signed in May 2013—six years ago—in a bipartisan manner between the then Labor government and the state and territory governments. The inaugural IGA on drought reform was developed via the COAG Standing Council on Primary Industries, which is referred to as SCoPI. The objectives of the agreement are to: a. assist farm families and primary producers adapt to and prepare for the impacts of increased climate variability b. encourage farm families and primary producers to adopt self–reliant approaches to manage their business risks c. ensure that farm families in hardship have access to a household support payment that recognises the special circumstances of farmers d. ensure that appropriate social support services are accessible to farm families e. provide a framework for jurisdictions’ responses to needs during periods of drought. Sadly, however, one of the first acts of the previous Minister for Agriculture—well, one of the previous ministers for agriculture; I forgot that there have been a few of them—Mr Joyce, was to abolish SCoPI. SCoPI brought together federal, state and territory agricultural ministers for regularly scheduled discussions on important issues, such as national drought policy reform, intergovernmental biosecurity arrangements, a foot and mouth disease action plan, and other pest and disease eradication programs. On 17 December 2013 Mr Joyce—I will refer to him as the member for New England—said that he meets with his fellow ministers on an ad hoc basis to discuss those issues probably, likely, once a year. I'm not making this up. That's what he said. Everyone in this place would agree that drought reform policy is an important policy area that requires more than an ad hoc get together maybe once a year. The member for New England claimed that the decision to abolish SCoPI was a cost saving measure. The irony of that statement in light of the member for New England's recent comments about how he survives on a salary of only $200,000 plus per annum is absolutely insulting to farmers on the allowance payments. The fact that the member for New England can compare his hardship, which is of his own making, to those on Newstart and those living, essentially, on the farm household allowance payments is another example of, unfortunately, how out of touch the member for New England is. In turn, so is the current Prime Minister who appointed the member for New England as no less than the drought enjoy last year. We asked the following questions at Senate estimates. What actually what his role as a drought envoy? No-one knows. Was there a report from the drought envoy? Who knows? It is important to go back to 20 October 2014 when the shadow minister for agriculture, Mr Fitzgibbon asked a simple, simple question about the Farm Household Allowance to the member for New England. This was the question: Minister, it is now eight months since you announced with some fanfare your drought assistance package for farmers. How much has the government actually paid in drought assistance to farming families, and how many farming families have benefited from that drought assistance? That is a very simple, straightforward question, which resulted in what many in this place will remember as Hansard-gate. The answer provided to the House on 20 October 2014 was doctored. As the saying goes, which we all know very well in this place, the cover-up is usually greater than the crime. We asked: why was there a cover-up? It was because the assistance for farmers back then wasn't working and many farmers today continue to find it difficult to access assistance. It is why we constantly see amendments to the FHA, such as the bill currently before the Senate. The reality is this government has not been focused on progressing drought policy. During Senate estimates on 24 May 2018 the Labor Party again asked questions about the farm household allowance. We knew that many farmers were still finding it difficult to access the payment. Former Senator Ketter from Queensland asked what can only be described a very simple question about whether, on the basis of the IGA drought reform review, there were 'any emerging themes as to concerns about the drought measures from stakeholders'. The departmental officer at the table came back with, 'I would not characterise them as concerns.' Seriously, for our new senators, get ready for it; this is what actually happens in Senate estimates. Senator Ketter then asked: Were concerns raised in the review about farming families that have exhausted the Farm Household Allowance and are still facing drought conditions? It's a fair question. The departmental official said: 'I would have to take that on notice. I do not recall them.' Someone who is no stranger to this chamber, former Senator O'Sullivan, I have to tell you, was energised by the department's apparent lack of understanding as to what the actual reality for farmers was, saying: 'I can help you. The answer to that is 'yes'. It is very widespread.' Unfortunately, it gets worse. The minister at the table—who I have the greatest of respect for—was Senator Ruston, who was also a very, very active member in the Rural and Regional Affairs and Transport Committee before she was promoted. I had the privilege of working alongside Senator Ruston, and we know her commitment to rural Australia. She was hamstrung. She had to defend the nonsense of inactive ministers. She was only the minister at the table representing the member for New England. She said: I will give a little bit of background to where everything is happening at the moment in discussions with the minister and the minister's office about this particular program. I am advised that this issue has only really come to his attention in very recent times. This was in May 2018. Post the estimates hearings we saw the government finally acknowledge that there is a problem with the farm household allowance, and they instigated a review in September 2018, with an independent panel appointed to review the farm household allowance program. The report was presented to the government in February 2019—this year—and made six recommendations. I acknowledge you're here, Minister, which is great, because I'm hoping you can answer some of my questions. It made six recommendations to which the government is yet to respond in full. I hope, Senator McKenzie, as the new Minister, that you are across the reality for farmers on the ground. I know you always stand up and talk about them. I'm really looking forward to having the answers on what the position of the government is on those recommendations. Based on the track record of previous agriculture ministers—not you, Senator McKenzie, but previous agriculture ministers—they really like to talk a lot of talk but, unfortunately, as crappy as the saying goes, they're not walking the walk. I couldn't think of anything else. Let's just say there's been so much inaction, and I'm looking forward to someone actually grabbing the reins and steering. The government needs to take the reality facing drought affected farmers seriously. Six years on, at a recent Bush Summit on 18 July the Prime Minister stated: The recent independent review of the Allowance found that the current arrangements need to be improved to better align with the reality that farming in Australia is very volatile. Correct. He went on: It recommended that FHA be available to farming families for four years in every 10 and that's coming before Government and their going to get a very good hearing on that. Minister Littleproud is working with the industry on the long-term drought strategy and we'll have more to say on that in the coming months. Farmers should never be used as political footballs. I'm looking forward to hearing the Minister for Agriculture providing information to the Senate as to when the government will respond to all recommendations made in the Farm Household Allowance Review. There are many, many more questions that need to be answered, such as how will the government actually progress the development of drought policy, as promised by the Prime Minister? Also, which minister will attend AGMIN? That is, unfortunately, the one I call the ad hoc committee that replaced SCoPI. Will it be Minister McKenzie? I'm getting a nod. Or will it be Minister Littleproud? I can take it from the nod it will be you, Minister McKenzie?","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[2]/talk.text/body/p[1]","Senator STERLE (Western Australia) ","(12:02):","N/A"
"0","0","1","0","0","0","0","1","0","25","Senator McKenzie","207825","N/A","N/A","N/A","N/A","Yes.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[2]/talk.text/body/p[30]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","26","Senator STERLE","e68","N/A","N/A","N/A","N/A","And while you're at it, Minister, can you tell us when AGMIN will actually meet? We, Labor, are supporting the bill, as we have done with every other drought assistance initiative. It is not an unfair request to ask the government to at least provide honest, prompt answers to the questions proposed by Labor. I look forward to the government's prompt response. As I did say, Minister, I flagged that I will be moving a second reading amendment, which I am reliably told has been distributed in the Senate.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[2]/talk.text/body/p[31]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","27","The DEPUTY PRESIDENT","N/A","N/A","N/A","N/A","N/A","You have moved that.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[2]/talk.text/body/p[32]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","28","Senator RICE","155410","N/A","N/A","N/A","N/A","I rise to speak to the Farm Household Support Amendment Bill 2019. This bill addresses some of the recommendations around the assets test and income test from the independent review of the farm household allowance that the government commissioned late last year. Firstly, this bill will extend the temporary increase of the on-farm asset limit from $2.685 million to $5 million. The review panel have been quite clear in arguing that increasing this asset limit will open the program to a number of still very financially distressed farm asset holders who have previously been excluded from the farm household allowance. This is particularly businesses in the cropping sector, who carry larger asset levels. The bills digest notes that the extension will mean that about 8,000 farmers will retain eligibility for the scheme. They also note that the government has ignored the recommendations from the review to index the asset limit to CPI. It does make me worry that we will have to have new legislation in this chamber within only a few years, again to adjust the asset limit. The second thing that this bill does is to separate and decouple on-farm from off-farm allowable income deductions. The complexity around these measures has been overwhelming for many farmers looking to access the scheme. While these changes may help, it is very clear, not only from the review, but from the broader community outcry, that there is still an awful lot of work that needs to be done on improving accessibility to these support payments and simplifying the application and reporting process. I would like to note here that certain members of this chamber and the other place have been accusing the Greens of hating farmers or hating regional Australia. This is obviously a flat-out lie.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[1]","Senator RICE (Victoria) ","(12:16):","N/A"
"0","0","1","0","0","0","0","1","0","29","Senator Sterle","e68","N/A","N/A","N/A","N/A","I never said that to you.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[4]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","30","Senator RICE","155410","N/A","N/A","N/A","N/A","No, not you, Senator Sterle. I want to make crystal clear that when good legislation comes through this parliament that supports the need of our farmers and our farming communities, we will support it. And we will be supporting this bill. What we won't support and what we haven't supported is a government committed to driving through laws that rip up the Murray-Darling Basin Plan. What we won't support is laws that rip billions of dollars out of our infrastructure budget, laws that criminalise journalism, laws that criminalise the right to organise and the right to protest, and laws that have been written to score political points off the back of the crisis in our regional communities and are designed to entrench the power of the government and their big business allies. The Greens make no apology for standing up to the government when they want to divide the community, one sector of the community against another. While the Greens wholeheartedly agree that we need to continue to support farmers experiencing financial hardship, it would be remiss of me not to point out the government's odd and unexplained selectivity when it comes to income support. It's clear from this bill and the adjustment of the deeming rate for pensioners that the government can understand that some Australians really are doing it tough and need some extra support. So I ask why the government is being selectively blind to other Australians needing help. The government is happy to support farmers, and it's happy to support pensioners, but when it is clear that almost 715,000 Australians are struggling to survive on Newstart, on under $40 a day, the government is nowhere to be found. Earlier this month, The Age published a story about Alex Phillips, a Melbourne local who has been living on Newstart for six years. This is how he managed to do it: In order to maintain the $288 per week rent on his one-bedroom flat, and pay for utilities and food, he turned off his fridge and heating. He lived on two-minute noodles, 65-cent cans of baked beans, packet soups and bread—","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[5]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","31","The DEPUTY PRESIDENT","N/A","N/A","N/A","N/A","N/A","Senator Rice, could you resume your seat, please. Senator McKenzie on a point of order.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[8]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","32","Senator McKenzie","207825","N/A","N/A","N/A","N/A","We're debating the Farm Household Support Amendment Bill. I know the Greens find it hard to identify with regional Australian farming communities, but the senator has not even been able to spend three minutes focused on our farmers and their needs before resorting to a topic that really is much better suited to her constituency in the city of Melbourne.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[9]","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","33","The DEPUTY PRESIDENT","N/A","N/A","N/A","N/A","N/A","I've been listening carefully to Senator Rice. She is making comparisons around the bill. I do remind senators that, while it is a broad-ranging debate, the debate is around the farm bill, but I believe that Senator Rice has been relevant to date.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[10]","N/A","N/A","N/A"
"0","0","0","1","0","0","0","1","0","34","Senator RICE","155410","N/A","N/A","N/A","N/A","I've been absolutely relevant, Senator McKenzie, in pointing out the selective blindness of the government. We support the government in supporting farmers. The Greens support farmers. But there is selective blindness. There is inequity in the system. We are very happy to support the government in supporting farmers, but we call upon the government to support other people in our community who are doing it tough—people such as Alex Phillips, who can't afford margarine. The article continued: He showered at the Salvos to save on water and heating and rather than use his washing machine for bed linen, he slept on his couch in an overcoat. That is how over 700,000 people in Australia, in this richest country in the world, are being forced to live. Everybody in this chamber acknowledges that farmers are doing it tough and that they need support to weather times of drought or financial stress, but so are many, many more Australians. So why does the government give help to some people but not to others? It's baffling. We need an answer from the government. Why are you punishing some Australians while lifting others up? Didn't the Prime Minister declare that he was going to govern for all Australians? What happened to that? We have to stop treating income support payments like a political football. Newstart has not been increased in over 25 years. Both the government and Labor are ignoring people who are living in poverty. If we can afford to give those who are earning the highest incomes in the country a massive tax cut we can afford to increase Newstart as well as supporting our farmers. While the Greens continued to be deeply concerned about this selective approach to income support, we will be supporting this bill today. Despite the consistent attacks of the government on the Greens for defending good governance and critical political rights, and for providing opposition when it pushes its agenda to entrench power for the powerful, we will be supporting this bill, because it is absolutely critical that we provide timely relief for our farming community, particularly those dealing with the record-breaking drought. So I commend this bill to the Senate.","Farm Household Support Amendment Bill 2019","BILLS","/hansard/chamber.xscript/debate[3]/subdebate.1[1]/subdebate.2[2]/speech[3]/talk.text/body/p[11]","N/A","N/A","N/A"
