"question_flag","answer_flag","interjection_flag","speech_flag","petition_flag","quote_flag","motionnospeech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"1","0","0","0","0","0","0","1","0","16","SHEEHAN, James","K5X","N/A","N/A","N/A","1127","Is the Minister representing the Minister for the Army aware that during the course of the recent manoeuvres by Citizen Military Forces trainees based on Puckapunyal - which, I understand, concluded at the week-end - station 3BO Bendigo and, I have been reliably informed, station 3CV Maryborough, broadcast as a news item that considerable dissatisfaction existed amongst the troops owing to the insufficiency of the commissariat arrangements? As both the radio stations I have mentioned have considerable numbers of listeners in the area in which the troops reside, the broadcast caused considerable public comment. Will the Minister ask his colleague to make investigations to ascertain the correctness or otherwise of the allegations that were made, and, if they were well founded, to take the necessary steps to see that such a state of affairs does not occur again, and so obviate the feeling that all is not well with these young fellows?","AUSTRALIAN MILITARY FORCES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[5]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","17","HENTY, Norman","KOW","N/A","LP","N/A","1127","I thank the honorable senator for raising this matter. I shall bring it to the notice of the Minister for the Army and obtain a reply.","AUSTRALIAN MILITARY FORCES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[5]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","18","SCOTT, Malcolm","K5K","N/A","N/A","N/A","1127","I preface my question, which is directed to the Minister representing the Minister for Primary Industry, by stating that I noticed a press statement to the effect that the output of the tobacco growing industry in Australia has increased by almost 100 per cent, over the last two or three years, and that at the recent sales the total amount received for Australian-grown tobacco had increased to approximately £7,500,000. I ask the Minister whether this is a result of the Government's policy of insisting that before a rebate of duty can be. given on imported tobacco which has, been used in the manufacture of cigarette tobacco and cigarettes, a certain quantity of Australian tobacco must be used with it. Can the Minister tell me the percentage of Australian tobacco that the Government insists shall be used before a rebate of duty can be claimed on imported tobacco?","TOBACCO","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[6]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","19","GORTON, John","KH5","N/A","LP","N/A","1127","The honorable senator is completely right in stating that the production of tobacco in Australia has risen quite dramatically over the last few years. In particular, it has risen dramatically in Victoria. The Murray valley is becoming a very great tobacco-growing district. This is especially so round Wangaratta and Gunbower, an area which produces some of the best tobacco leaf in Australia. The improvement in the quality and the increase in the quantity of Australian tobacco leaf have been due, in part, to the introduction o.f new strains, of tobacco, to greater efficiency in the growing of the plant and combating diseases which have attacked it, and to the market provided by local cigarette manufacturers for Australian tobacco. As the honorable senator has indicated, this market is encouraged by, and has expanded, as a result of this Government's policy. The Government has said, in effect, that provided a certain quantity of Australian tobacco leaf is used in cigarettes, arrangements will be made for some rebate of duty on the imported component. I have not in mind the figures relating to those proportions, but I shall communicate them 'to the honorable senator by letter rather than ask him to put the question on the notice-paper.","TOBACCO","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[6]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","20","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1127","I ask the Minister representing the Prime Minister whether it is a fact that, in the Murray committers report, reference was made to the reconstitution of the Canberra University College and its possible affiliation with the Australian National University. Will the Minister give us some information about the method of consideration which has been given to that problem since that date? Will he inform the Senate as to the current consideration being given to the problem, whether it is by Cabinet, a committee of Cabinet, or one Minister? Can he give the Senate any indication as to when a decision on this matter might be made known to Parliament? Finally, will that decision be the subject of legislation?","CANBERRA UNIVERSITY COLLEGE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[7]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","21","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1128","I shall refer the honorable senator's question to the Prime Minister.","CANBERRA UNIVERSITY COLLEGE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[7]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","22","BROWN, Gordon","K6P","N/A","N/A","N/A","1128","I ask the Minister for the Navy whether it is a fact that Indonesia has recently acquired two submarines. If it is a fact, can he say whether these submarines are modern? Is it possible successfully to arm submarines that are not modern with the Polaris or other nuclear weapon? If Indonesia can acquire submarines, which are a most important means of defence, why cannot Australia do so?","SUBMAKINES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[8]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","23","GORTON, John","KH5","N/A","LP","N/A","1128","I have seen reports that Indonesia has obtained submarines. I am not quite clear in my mind as to what the honorable senator means by ' modern '. There are modern conventional submarines and what I suppose could be called ultramodern atomic submarines.","SUBMAKINES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[8]/answer/talk.start/para","N/A","N/A","N/A"
"0","0","1","0","0","0","0","1","0","24","BROWN, Gordon","K6P","N/A","N/A","N/A","1128","I was referring to conventional submarines.","SUBMAKINES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[8]/answer/interjection/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","25","GORTON, John","KH5","N/A","N/A","N/A","1128","I thought the honorable senator meant conventional submarines. I would not like to say that a conventional submarine could not, at some time in the future, be made capable of firing a Polaris weapon, but it would be a very long time in the future. The submarine in which a Polaris weapon is normally fitted is of the most modern, atomically driven, type - designed to carry that particular weapon, and not others. The physical requirements - as to vertical height and so on - demanded by the firing tubes needed for a battery of such weapons would, I believe, make their fitting in a conventional submarine impracticable, but as to future possibilities no one can speak with certainty.","SUBMAKINES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[8]/answer/continue/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","26","BROWN, Gordon","K6P","N/A","N/A","N/A","1128","As we are in the mood for asking questions, and have a Minister who does his best to answer them - which I very much appreciate - I wish to ask the Minister for the Navy how many vessels capable of service are now out of commission. How are officers and ratings affected when such vessels are put out of commission? What positions are found for displaced personnel when vessels are put out of commission temporarily?","ROYAL AUSTRALIAN NAVY","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[9]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","27","GORTON, John","KH5","N/A","LP","N/A","1128","The naval vessels in reserve at the moment would be made up of eight River class frigates, one cruiser, one ex-aircraft carrier, one Q class destroyer, one Tribal class destroyer and certain other small craft such as tugs - with which the honorable senator is not concerned. When a vessel is placed in reserve, crew members who have not completed their sea-going time are immediately assigned to another vessel. A modern ship is not placed in reserve until a new vessel has been commissioned to replace it. Since the honorable senator has raised this question, I should like to say that any modern navy should have, and is glad to have, some modern ships in operational reserve; that is to say, not sailing the seas. Such ships can be brought forward very quickly. There are large, trained naval reserves, as all who leave the Navy go on the reserve and are liable to call up for overseas service. Consequently, it is possible very quickly to marry a crew from reserve with a ship in the reserve, and get the vessel into operation. Keeping a good, modern ship in reserve, capable of being used in that way, is a better business proposition than keeping all good ships sailing all the time. It leaves more money for the purchase of equipment for the ships in commission.","ROYAL AUSTRALIAN NAVY","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[9]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","28","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1128","My question of the Minister for Shipping and Transport refers to the decision made, I believe, by the Australian Coastal Shipping Commission, in respect of the men. employed to direct vehicles aboard the ' Princess of Tasmania '. Was the decision to employ members of the Waterside Workers Federation, as against members of the Transport Workers Union, made by the commission? Would the Minister comment, giving information as to the reasons for that decision? Secondly, I ask him whether it was the decision of the commission to grant to those personnel a marginal payment of approximately £6 a week. Was that decision completely independent of any arbitral process, and how does it compare with payments for similar work in similar occupations?","'PRINCESS OF TASMANIA'","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[10]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","29","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1129","The decision in connexion with the employment of terminal hands was made by the Australian Coastal Shipping Commission. Before the decision was taken, a great deal of thought was given to the nature of the employment of the men concerned. I do not have to repeat that this is a new ship, introducing new ideas and new techniques. The decision to employ members of the Waterside Workers Federation, rather than members of the Transport Workers Union, was arrived at because the duties to be performed more closely approximated those of waterside workers than those of members of the Transport Workers Union. I might say that the matter also was discussed between the executives of the two unions concerned and that agreement was reached between those unions that, in this case, the more appropriate employees were members of the Waterside Workers Federation. This decision applies specifically and exclusively to the ' Princess of Tasmania '. It does not extend and will not extend to employment on any other ferry ship that may in the future be introduced into the coastal trade on any run. The decision applies particularly to this ship and was arrived at only after a quite considerable study of the nature of the work to be done. Incidentally, I should say that the formal agreement for employment was made, not with the commission, but with the commission's agent, Tasmanian Steamers Proprietary Limited - I speak from memory - which is the agent for this vessel. As to the margin, my understanding is that the normal margin applies. The rather larger than usual gross payment that is made to the men employed arises from the fact that overtime is involved because of the schedule arrangements for the ship at both ends of its run.","'PRINCESS OF TASMANIA'","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[10]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","30","BROWN, Gordon","K6P","N/A","N/A","N/A","1129","I wish to ask my good friend the Minister for Customs and Excise a question. Honorable senators will remember that, some time ago, I brought to the notice of the Senate a case concerning the unjust seizure by the Department of Customs and Excise of a valuable motor car, as a result of which a man named McCallum lost his motor vehicle. Certain procedures are being followed at present, and I hope that the matter will be settled. It was admitted by all who studied that case that a grave injustice had been done and that possibly unjust methods also were being adopted in the case of other unfortunate people. I now ask the Minister whether his department has taken further action to avoid future injustice in this matter of the seizure of motor vehicles.","CUSTOMS SEIZURE OF MOTOR VEHICLES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[11]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","31","HENTY, Norman","KOW","N/A","LP","N/A","1129","I made a clear statement in this chamber of the procedures adopted by the Department of Customs and Excise in matters of this kind. There has been no alteration whatsoever since then.","CUSTOMS SEIZURE OF MOTOR VEHICLES","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[11]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","32","O'BYRNE, Justin","JYA","N/A","N/A","N/A","1129","I address a question to the Minister for Shipping and Transport. By way of preface, I point out that the new service provided by the ' Princess of Tasmania' across the Bass Strait, although successful, has encountered some teething troubles, as was only to be expected. One problem is that passengers using the seattype of sleeping accommodation have complained that it is difficult for them to go to sleep because of the noise made by other passengers whose desire to give expression to the exuberance of their spirits is greater than their desire for sleep. Has the Minister been advised of the numerous complaints that have been made about this noise nuisance? Are the authorities working on a plan for its elimination? In view of this unexpected difficulty, would it be possible to change from the present overnight schedule to a day-time schedule?","'PRINCESS OF TASMANIA'","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[12]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","33","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1129","I shall answer the last part of the honorable senator's question first. It would not be possible to change to a day-time schedule. The construction of the vessel was based on the economics associated with night running. As the honorable senator is aware, provision was made for overnight accommodation following the decision in favour of a night schedule. As to the other part of the honorable senator's question, I have to say that it has not been brought to my notice that, as he now suggests, there have been general complaints about the noise caused by, as he described it, the exuberance of some passengers - no doubt due to the prospect of a holiday in Tasmania - keeping passengers sitting in the lounge awake. I was rather disturbed to hear of a recent incident concerning a body of passengers - I understand members of a football team - who rather kicked over the traces in the early hours of one morning. I have asked the Australian Coastal Shipping Commission to tell me all about it. The commission realizes that unruly or disorderly conduct must be eliminated, and it will certainly take steps to see that that is done.","'PRINCESS OF TASMANIA'","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[12]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","34","SCOTT, Malcolm","K5K","N/A","N/A","N/A","1130","I ask the Minister for Shipping and Transport: What percentage of subsidy is allowed to shipbuilding companies in Australia? Has it been increased lately? What are the depreciation allowances for shipping, companies operating in Australia?","SHIPBUILDING","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[13]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","35","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1130","The shipbuilding subsidy runs to a maximum of 33 1/3 per cent. It has remained at that figure since 1955, when the Government adopted a Tariff Board report on the subject. As the honorable senator is aware, this industry was recently before the Tariff Board,, whose report will soon be considered by the Government. I am not aware of the entire contents of the report, it having, as is the custom, been first submitted to the Minister for Trade. Depreciation allowances to ship-owners are the normal industrial depreciation allowances. There is no special allowance to them.","SHIPBUILDING","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[13]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","36","ORMONDE, James","JZU","N/A","N/A","N/A","1130","Is the Minister representing the Minister for Trade aware that housewives in Sydney, and probably elsewhere in New South Wales are threatened with a shortage of ham and pork for the Christmas season? I know that that is the situation in my suburb and that the housewives are very concerned about it. Has the Government any plans for ensuring that the expected shortage will not occur at Christmas time?","PIG MEATS","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[14]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","37","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1130","I saw a newspaper reference - but only a newspaper reference - in recent times, to an expected shortage of ham and pork at Christmas, but immediately afterwards I noticed that one of the leaders of the trade stated that the shortage that had existed had come to an end and that an adequate supply of ham and pork would be available at Christmas. This is certainly not a matter for the Minister for Trade.. Indeed, I do not know what Commonwealth ministry might be interested. I shall have a word with the Minister for Primary Industry, who would at least have the information, and let the honorable senator know anything that I ascertain.","PIG MEATS","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[14]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","38","ORMONDE, James","JZU","N/A","N/A","N/A","1130","I direct a question to you, Mr. Deputy President. We on this side find it very difficult to hear what is being said in the southern corner of the chamber, but I understand that honorable senators in that corner can hear the slightest whisper from this corner. I suggest, seriously, that something is wrong with the sound reinforcement or amplifying arrangements in that corner of the chamber,, and I ask whether something, can be done to remedy the defect, because all of us in this position complain that we cannot hear.","THE SENATE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[15]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","39","PRESIDENT, The Deputy","10000","N/A","N/A","N/A","1130","I am not aware whether there is some defect in the speakers, but I shall have the matter referred to the Joint House Committee so that the system may be tested, in order that the honorable senator will not be deprived of the knowledge that comes from the other side of the chamber.","THE SENATE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[15]/question/continue/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","40","MCMANUS, Francis","KUD","N/A","N/A","N/A","1130","asked the Minister representing the Treasurer, upon notice - How much did the Commonwealth collect by taxation during the year 1958-59? How much did each State collect during the same year? What was the rate per head of population collected by the Commonwealth? What was the rate per head of population collected by each State?","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[16]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","41","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1131","The Treasurer has furnished the following answers: Commonwealth net taxation collections for the years 1957-58 and 1958-59 were as follows: - These figures include wool tax, stevedoring industry charge, and export charges on various primary products - the proceeds of which are transferred to trust funds and used for purposes of the industries concerned. Refunds of diesel fuel tax have been deducted. Information concerning State net taxation collections for the year 1958-59 is not yet available. The following figures relate to the year1957-58:- These figures include the proceeds of taxes - such as motor taxes - which are paid to special funds.","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[16]/answer/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","0","0","1","1","42","N/A","N/A","N/A","N/A","N/A","N/A","Press Accommodation","PARLIAMENT HOUSE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[17]/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","43","POKE, Albert","K19","N/A","N/A","N/A","1131","asked the Minister representing the Prime Minister, upon notice - How many offices and other rooms are occupied by representatives of the press in Parliament House, Canberra? What is the area of each room and the total floor space involved? What rental is paid for this accommodation? What telegraphic and teleprinter services are maintained in Parliament House for the use of representatives of the press, and who pays for these services?","PARLIAMENT HOUSE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[17]/question/talk.start/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","44","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1131","The Prime Minister has supplied Senator Spooner with the following information which he received from the Presiding Officers: - 30. The area of each room in square feet is - 168, 120, 100, 140, 100, 200, 100, 252, 360, 120, 96, 144, 120, 128, 195, 196, 126, 180, 180, 126, 468,. 200, 81, 130, 96,. 96, 120; 130, 81 and120. The total floor space: is 4,673 square feet plus 967 square feet for corridors, &c None. The press are responsible for their telegraphic and teleprinter services and. any costs involved are met by them.","PARLIAMENT HOUSE","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[17]/answer/talk.start/para","N/A","N/A","N/A"
"1","0","0","0","0","0","0","1","0","45","WRIGHT, Reginald","KBW","N/A","N/A","N/A","1131","asked the Minister representing the Treasurer, upon notice -","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[18]/question/talk.start/para","N/A","N/A","N/A"
"0","0","0","0","0","1","0","1","0","45","WRIGHT, Reginald","KBW","N/A","N/A","N/A","N/A","With reference to the fact that the federal conference of the Taxpayers' Association, held in May, 1959, urged that the minimum taxable income level be raised from £104 to £260, has the Treasurer considered that resolution in the context of the last report of the Commissioner of Taxation, which showed that 164,808 taxpayers were within the £105-£200 income bracket and the average tax yield was 25s.11d., and that the average cost of income tax returns from salaries was 16s.11d. per assessment?","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[18]/question/quote/para","N/A","N/A","N/A"
"0","1","0","0","0","0","0","1","0","46","PALTRIDGE, Shane","JZY","N/A","LP","N/A","1131","The Treasurer has furnished me with the following reply: -","TAXATION","QUESTIONS","/hansard/chamber.xscript/debate[2]/subdebate.1[18]/answer/talk.start/para","N/A","N/A","N/A"
