"8G4","Earlier today I answered a question relating to assisting the industry by way of sales tax adjustments. In relation to the general question asked by Senator Wriedt, the Ministers whom I represent- the Minister for Industry and Commerce and the Minister for Business and Consumer Affairs- have provided me with the following answer: Although the vehicle market has been somewhat flat in the early weeks of this year, the outlook for 1978 is generally better than it was for 1977. The continuing decline in the rate of inflation and in costs generally, combined with a stimulus to consumption spending flowing from the tax reductions of 1 February, should create a more favourable situation. The prospect is for some expansion in the market in the second half of 1977-78. The Government notes that both companies which recently announced trading losses have expressed confident expectations as to their performance in 1978 and have reaffirmed their substantial investment plans. Whilst the Government would be concerned if the viability of any of the motor vehicle manufacturers were at significant risk, the Government does not see its role as guarantor of the survival of individual companies. Nevertheless, the Government has all sectors of the motor vehicle industry under close scrutiny. The following action has been taken recently by the Government: Passenger motor vehicle policy involves an 85 per cent local content plan and an 80:20 market sharing arrangement which is designed to ensure that about 80 per cent of the passenger vehicle market is supplied from local production. This 80 per cent policy was in breach in June 1977, so import quotas were introduced for six months. Following the Industries Assistance Commission report in October 1977 the Government decided that quotas should continue until the end of 1979. The future of import quotas and of the 80:20 policy will be reviewed during 1979. A further quota allocation was announced on 23 February 1978 by the Minister for Industry and Commerce, but at this time the Government has withheld final allocation of quotas for passenger motor vehicles for 1978 as present industry estimates suggest that the 1978 market might not reach 470,000 vehicles, the level forecast when the quota of 94,000 vehicles was set last year. The Government will be keeping the overall market position under review and decisions on future quota allocations will be made as soon as the outlook is clearer. Heavy commercial motor vehicles, over 2.72 tonnes, are the subject of an IAC report which is being considered and a decision on policy is about to be taken once the views of industry on a number of policy options are known. Light commercial vehicles, under 2.72 tonnes or 4 wheel drive vehicles, are the subject of a referral to the IAC made on 24 February by the Government. There are many complex arguments for and against increased protection of light commercial vehicles and the Government will consider these after it has received the IAC's report which is due by 25 April 1978.","17"
"RG4","by leave- I move: That the Senate take note of the paper. I seek leave to continue my remarks. Leave granted; debate adjourned.","17"
"7V4","by leave- I move: That the Senate take note of the paper. I seek leave to continue my remarks. Leave granted; debate adjourned.","12","17","19"
"N/A","Senator GUILFOYLE (Victoria-Minister for Social Security)- Pursuant to section 34 of the Services Trust Fund Act 1947 I present the annual reports of the Royal Australian Air Force Welfare Trust Fund, the Australian Military Forces Relief Trust Fund and the Royal Australian Navy Relief Trust Fund for the calendar year 1976, together with financial statements and the report of the Auditor-General on those statements.","17"
"KTZ","by leave- I move: That the Senate take note of the paper. I seek leave to continue my remarks. Leave granted; debate adjourned.","12","17","19"
"8G4","in reply- I thank the Opposition for the support it has given these measures. Senator Button has recognised that the matter seems to have become a political issue. Judges should not be involved in fixing court fees. Of course, that is the purpose of the legislation. The decision that court fees should be imposed was part of the Government's Budget considerations last year. In a sense these are Budget Bills. The Government does not accept the arguments which Senator Button has advanced. We believe that people's inability to meet court fees is a matter to be taken into account when looking at legal aid generally. Court fees are usually a very minute proportion of the total cost of litigation. If people are within the guidelines for legal aid eligibility, court fees are not charged. In our view it is proper that those litigants who can afford it should make some payment towards the general cost of the administration of justice.","17"
"N/A","Question resolved in the affirmative.","18","19"
"8G4","I thank Senator Wright for raising this matter. In fact Senator Rae raised it with me, and presumably it was Senator Rae to whom Senator Wright referred. I took up the matter with both the First Parliamentary Counsel and the Second Parliamentary Counsel, who drafted the proposed section, and in their opinion these words are the proper words to be used to achieve our purpose. The wording cannot refer to fees being paid to the court because the court is the judges of the court and is administered by its officers. The regulations will spell out to whom the fees are to be paid, and fees that are in the nature of Court fees, as lawyers refer to them, will be payable to the registrar of the court on behalf of the court. Other fees, of course, may well be paid to officers who may be personally entitled to them. For example, in execution of warrants bailiffs sometimes are personally entitled to the fees. The actual detail of the fees will be dealt with in the regulations. The reason why the word 'officers' appears is that the Parliamentary Counsel has carefully considered the matter and, in his opinion, this is the apt way to provide for the payment of fees. Bill agreed to. Bill reported without amendment; report adopted.","17"
"N/A","That the Bill be now read a second time.","18","19"
"N/A","Question resolved in the affirmative.","19"
"N/A","Debate resumed from 28 February, on motion by Senator Durack:","17","18","19"
"N/A","That the Bill be now read a second time.","18","19"
"KBW","I accept the principle of the Bill but express my disappointment that the measure, emanating as it does from recommendations of the Law Reform Commission of the Commonwealth, should adopt a particular State Bill- a New South Wales Bill- as its precedent. This is a field in which I should have thought that uniformity both as between States and between States and Commonwealth could reasonably, by a little effort on the part of the Law Reform Commission, be achieved. It is most undesirable that the federal courts sitting in the several States should adopt a body of rules for evidence that is different from those of the State courts. I think it is a great pity, and unless the activities of the law reform commissions of the States and Commonwealth are co-ordinated they will lose much of their utility. This is a field in which I should have thought it was obvious that the Law Reform Commission has a special function, that of obtaining unity in the rules of evidence between federal and State courts, as well as between States. In many cases interstate transactions are involved, and uniformity in this area should be easily achievable.","17"
"8G4","in reply- I thank the Opposition for its support of the Bill. I shall, of course, deal at a later stage with the amendments which have just been circulated and which I have not had an opportunity to consider. The purpose of the Bill is to obtain uniformity in all federal courts, particularly in the Federal Court of Australia, in relation to the admissibility of evidence of business records. The actual provisions of the Bill were recommended by the Swanson Committee for the purposes of proceedings in the Federal Court under the Trade Practices Act. Indeed, one of its proposals was for the amendment of that Act. The Government felt it more appropriate to incorporate the provision in a separate Act. In answer to Senator Wright, let me say that that is the reason why this Bill has come forward- as one to provide especially for the admissibility of business records- and that, from a practical point of view, the situation is most likely to arise in the federal courts in the course of litigation under the Trade Practices Act. I have some sympathy for the honourable senator's broad proposition that we ought to endeavour to obtain a uniform law of evidence for all Australian courts, both federal and State. However, I do not share his optimism concerning how quickly that could be achieved. If one looks at the history of legislation on this question of the admissibility of statements in documents, which originated in an English Act of 1938 and which has been adopted progressively in the various States one finds that on each occasion changes, often major, have been made by the States in the course of adoption. One could conclude that it may be rather difficult to obtain agreement on this question from all concerned. However, I will consider referring to the Law Reform Commission the question whether a uniform Bill could be obtained. I understand that the Law Reform Commission of New South Wales has done a good deal of further work on the matter. If it is in a position to report upon it. Such a report may be a suitable vehicle for referral to the Standing Committee of Attorneys-General, to ascertain whether, in that way agreement can be reached. However, I do have a good deal of sympathy for Senator Wright's point and will certainly pursue the matter further.","17"
"N/A","Question resolved in the affirmative.","19"
"N/A","Bill read a second time.","18","19"
"N/A","In Committee Clauses 1 and 2- by leave- taken together and agreed to. Clause 3. After Part HI of the Evidence Act 1905 the following Part is inserted: PART IIIa-ADMISSIBILITY OF BUSINESS RECORDS 7a. (1) Jn this Part, unless the contrary intention appears- document ' includes- a book, plan, paper, parchment, film or other material on which there is writing or printing, or on which there are marks, symbols or perforations having a meaning for persons qualified to interpret them; and a disc, tape, paper, film or other device from which sounds or images are capable of being reproduced; proceeding' means a proceeding before the High Court or any court (other than a court of a Territory) created by the Parliament; In this section, 'criminal proceedings' includes a proceeding under section 77 of the Trade Practices Act 1 974.","17"
"N/A","Question resolved in the affirmative.","19"
"KUU","That is the definition in the Bill at the present time. 'Business' also is defined in the Bill. The records of businesses are to be produced and to be proved in the proceedings that take place. I would have thought that trade unions would fall within the definition of 'business' as 'any business, profession, occupation, calling, trade or undertaking'. The whole purpose of the Bill isinstead of people having to produce the makers of the statements who may be dead or may be many different people- to enable them to produce the actual record. I would have thought that the definition did include those circumstances, where the documents were to be proved in a proceeding, and that that inclusion was desirable.","17"
"4F4","I move: At the end of proposed definition of 'proceeding', add 'or the court of a State when exercising Federal jurisdiction '. The effect of this amendment would be that the definition of 'proceeding' would then read: proceeding' means a proceeding before the High Court or any Court (other than a court of a Territory) created by the Parliament or the court of a State when exercising Federal jurisdiction. This amendment may not be regarded as being absolutely essential. In a sense, the Opposition sees it as a son of safety catch to embrace those situations- there are quite a number of examples of them- where a State court exercises Federal jurisdiction. This may occur in the areas of patent law or taxation law which are relevant areas to businesses. As explained in the Minister's second reading speech, the basic purpose of this Bill is to provide that businesses records be admitted as evidence of the matters contained in them in proceedings before the court. Also in the Minister's second reading speech he says specifically that it is desired that those records be provided or admitted as evidence 'on a uniform basis'. The Opposition believes that the definition of 'proceeding' contained in the Bill might be defeated in achieving its real purpose if that uniform basis is not quite clearly spelt out by extending the definition. The purpose of the amendment is to remedy this.","17"
"4F4","The proposed sub-section relates to the provisions of section 77 of the Trade Practices Act, as has already been pointed out in the course of the Committee stage. It provides for civil action to be taken by the Attorney-General or the Commission for payments of pecuniary penalties. The circumstances in which those penalties are payable are set out in section 76 of the Trade Practices Act. It is clear that business records may be of major importance in such cases. In the Opposition 's view it is wrong to characterise an action against a corporation in relation to those business records as a criminal action. This is the effect of the present clause of the Bill, taken in conjunction with the previous clauses of the Bill, . and particularly clause 7 (b). We suggest this amendment- again it is a technical amendment -because we think it would be wrong in those circumstances to characterise of necessity such an action by the Attorney-General as a criminal action against a corporation. Accordingly, we suggest that the words in the proposed amendment be added to exclude proceedings in which the defendant is a body corporate.","17"
"KUU","I draw the attention of the Committee to four matters in regard to this clause generally. Last year when the Senate Standing Committee on Constitutional and Legal Affairs was considering the Evidence (Australian Capital Territory) Bill the adviser to the Committee, Mr P. Waight, a recognised authority on evidence matters attached to the Law School of the Australian National University, wrote to the Committee on 26 October 1977. He commented on four aspects of this clause of the Bill. I believe that at the time a copy of that letter was made available to the Attorney-General's Department. I do not think that it has come to the attention of the Attorney-General (Senator Durack). I regret that it was only this morning that I realised that this matter had been raised and ought to be mentioned in debate. I have made copies of the letter available to the Attorney-General and to Senator Button. For convenience I seek leave to incorporate the letter from Mr Waight in Hansard. Leave granted. The letter read as follows-","17"
"N/A","Dixon, Secretary, Senate Standing Committee on Constitutional and Legal Affairs. Dear Mr Dixon, The Evidence Amendment Bill 1 977. I have recently perused the above Bill, and would like to draw your attention to the following matters: Clause 7 B (2) speaks of the rules against hearsay and secondary evidence: it is generally said that there is only a rule against hearsay or secondary evidence (although in each case there are many exceptions to it); Clause 7 C (2) (b) does not seem to allow the Court to vary its earlier order if it is found impossible or difficult to comply with it; the definition of 'computer' in the Evidence Ordinance 1971 and the Evidence (Australian Capital Territory) Bill is far wider than the definition of the term contained in clause 7K (5); Clause 7Q seems to confine the Courts discretion to the case where the probative value of the evidence is low- normally a Court has also got a discretion to exclude evidence where that evidence has been illegally or unfairly obtained, even though that evidence may be of high probative value. Ireland (170) 126 C.L.R. 32 1 . Although I am making this comment I do realise that this second discretion would only rarely be applicable to the admissibility of business records'). Yours faithfully P. WAIGHT","17"
"KUU","This Part does not affect the power of a court in a criminal proceeding to reject evidence which, if admitted, would operate unfairly against the defendant.","12"
"KUU","The point which Mr Waight made was that this is a discretion which the court would exercise when the value of the probative evidence was rather low. Normally a court has a discretion also to exclude evidence illegally or unfairly obtained, even though it may be of very high probative value. This discretion is not covered in proposed new section 7Q. I invite comment on whether this ground for the rejection of evidence should be included in the Bill also. Mr Waight pointed out that it is not very likely that this second discretion would arise very often in cases involving the admissibility of business records, to which this whole Bill relates. Nonetheless, it is a ground which can lead to the rejection of evidence and it is not included in the Bill. I do not know whether the Attorney desires to make any comments on these matters, but I hope that before the legislation is finalised there will be consideration of these matters which have been raised by a person with some interest and experience in the laws of evidence.","12"
"N/A","Bill (on motion by Senator Durack) read a third time.","19"
"8G4","To His Excellency the Governor-General MAY IT PLEASE YOUR EXCELLENCY- We, the Senate of the Commonwealth of Australia in Parliament assembled, desire to express our loyalty to our Most Gracious Sovereign, and to thank Your Excellency for the Speech which you have been pleased to address to Parliament.","17"
"8G4","At end of motion, add ', but the Senate is of the opinion that it- fails to deal adequately with record levels of unemployment; fails to stimulate productive output; leaves serious uncertainty about the progress of the Australian economy; ignores the serious recession in the international economy; fails to provide immediate and long-term guidelines for industry; and f) neglects to provide firm guarantees for the protection of civil liberties by legislative enactment within the powers of the Australian Government'.","17"
"KTZ","Last night at the adjournment of the Senate I had had the opportunity to say only a few words. I shall repeat them now because I want to emphasise my gratitude to the South Australian Branch of the Australian Labor Party for endorsing me for the fourth time on the South Australian ALP Senate ticket. I want also to thank the Labor Party supporters in South Australia for returning me to this place, along with my colleague for the future, Senator Elect Ron Elstob, who will come into this place for the Budget session. I am sure that he will make his mark as a South Australian senator. Because of a couple of interjections last night when I mentioned that I had been endorsed on the ALP Senate ticket four times, I said that I would explain how this came about in such a short period. I was first endorsed in 1 970 to contest the 1970 half-Senate election. As was the case with a lot of senators elect, I thought I would be a member of this chamber for six years before I faced an election. But because of the lust for power of the people who now sit on the Government benches, I had to face two more elections before I had even completed my first six years in office. During this Address-in-Reply debate we have heard many honourable senators on the other side of the chamber praising the functions of this House as a house of review. I repeat what I have said on many occasions: This House is only a party political house; it is a rubber stamp when the Liberal Party has the numbers in this place as well as in the other place; and it is a house of frustration when the Labor Party is in government and has the numbers in the other place but does not have the numbers in this place. I shall have more to say about that later. I did want to explain to people who might read my speech the reason I happened to be endorsed so many times in such a short period. I hope I have adequately done that. Something strikes me as rather strange in this Address-in-Reply debate. Practically every honourable senator from the Government side of the chamber who has spoken in this debate has engaged in what I would call a ' backslapping exercise'. They have praised the Governor-General's Speech to high heaven and in doing so they have made very little reference to the Prime Minister (Mr Malcolm Fraser), who wrote the speech for the Governor-General. I do not know whether these honourable senators were purposely setting out to hoodwink the electors into believing that the Governor-General prepared the Speech. I compliment the Governor-General on the way in which he delivered the Speech; it was a magnificent delivery, even though he played no part in preparing the Speech. His Speech was much better delivered than the speeches which were delivered here by the previous occupant of the office of Governor-General. I had intended to mention the previous incumbent of that office and to refer to the editorial in the Herald of last night. However, there was some delay and I did not have the opportunity to speak this morning. Certain things have happened in the meantime. We know that in the other place a statement has been made which I am sure will be welcomed by the great majority of the Australians who have ever welcomed a speech made in that place. The statement indicated that Kerr had resigned from the job which was given to him by Mr Fraser as a payout for services rendered. Public opinion has had its say. I do not know whether Kerr was gently pushed out of the job or how he was persuaded to resign. However, it has happened and I am very pleased that it has. I will not say too much more about that because I understand that the Leader of the Government in the Senate (Senator Withers) is to make a statement on the matter when I conclude my remarks. I think that the matter will be taken care of then. However, I should like to compliment my Leader, the honourable member for Oxley, Mr Hayden, on the speech that he made in the other place immediately after the statement was made by Mr Fraser. I think that Mr Hayden excelled himself in replying off the cuff to what the Prime Minister had said. It is well known and has been recorded on many occasions that I vigorously objected to the massive public expenditure incurred by the previous occupant of Government House. I objected to the way in which he used to fly around this country in VIP aircraft with little regard for the expense to the Australian taxpayer. I think it is just reward that now, because of public opinion and public pressure, he has had to resign from a job which he should never have been given in the first place. It is well known that this job was a payout for the services the previous Governor-General rendered to the now Prime Minister back in 1975 when that clandestine meeting took place at Government House, when the Commonwealth car driver who drove Mr Fraser to Yarralumla was instructed to hide his car around the back of Government House and Mr Fraser was hidden away in a room while Mr Whitlam was called over and told unceremoniously that he had been sacked. There was connivance there. The present Prime Minister deceived the Parliament. He did not tell the government of the day that these negotiations were taking place, nor did he consult with it. I hope that when history is recorded and the people of Australia are finally fully aware of what took place on that occasion the Fraser Government, those people who sit behind him and those people who supported him in those actions will levy the just punishment on him; namely, that they will vote him out of office. At such a time not only the events which I have cited will be taken into consideration; all the false promises made during the 1975 general election campaign and again during the general election campaign last year will be taken into consideration also. I will refer to some of those false promises in my speech today. In the speeches made by two of the South Australian senators who have spoken in this debate we have witnessed a furtherance of the old syndrome which now exists in South Australia, that is, Dunstan bashing- 'Get Dunstan'. We found this in the words which came from Senator Messner, which were elaborated on by Senator Young. I will set out to rebut most of the statements made by those two honourable senators and to prove to the Senate that what they were doing was nothing less than promoting an exercise which endeavours to usurp the authority of and to unseat the present Dunstan Labor Government in South Australia. I issue a word of warning: The further they go along that road the harder they are likely to fall at the end of it. If those who oppose the Dunstan Government have no decent policies to put to the people of South Australia- as is the case- they will not bring down Dunstan either by their behaviour in this Parliament or the behaviour of the State Leader of the Opposition in South Australia. I am reminded of an article which appeared in the Adelaide Advertiser of Wednesday, 1 1 May 1 977. Mr Peter Ward, a journalist who has risen to some prominence in recent times, quoted what the now Leader of the South Australian Liberal Party had to say in May last year. Mr Tonkin was reported to have said:","17"
"KTZ","Later in the year Mr Dunstan accepted the challenge. He went to the people in September. When he went to the people in September the State Labor Government had a majority of one. After the September election and the challenge which was thrown out by Mr Tonkin, the Labor Party in South Australia was returned to office with a record majority of seven. That Government is still in office. That is the answer to Mr Tonkin. When Mr Dunstan sought the opinion of the electors they quickly gave it. They did not vote in favour of Mr Tonkin; they voted in favour of Mr Dunstan. But now the South Australian Opposition will not accept that decision of the electors. Mr Tonkin is somewhat the same as honourable senators opposite and supporters of the Government in the other place were after the 1972 general election. At no time would they accept the decision of the electors. They forced us to an election 18 months after we were elected into government. In 1 974 we were re-elected, but again they would not accept the decision of the electors and connived with the Governor-General to sack the Whitlam Government. Of course, things have happened since, and the person who will suffer most is the person who had his arm twisted- Kerr. He has had to resign a job in which he thought he was set up for life. I am concerned about whether he received money in advance in respect of this high office he was given in Paris. If he has, I shall be seeking information on the steps which this Government will take to recoup what he has been paid in advance. I will be asking some questions about that matter when we deal with the Estimates, to see whether the taxpayers have been ripped off again by these payouts for services rendered. This is the same type of action that Mr Tonkin would like to take. He will not accept the verdict of the electors of South Australia in September last year. The South Australian Opposition is engaged in an exercise to denigrate the Dunstan Labor Government, and the Opposition is levelling all its spite and spleen at the Premier. That attitude has carried over into this place, as we found in the speech last week by Senator Messner and in the speech last Tuesday by Senator Young. I will explode some of their myths as I proceed. I refer firstly to Senator Messner 's speech. As recorded at page 51 of the Senate Hansard of 22 February 1978, when talking about the theory and dream of Thomas Playford, one time Premier of South Australia, Senator Messner said: the State ought to develop by virtue of the development of manufacturing industry. The only way that it could do so was to employ the skills of the people to a better extent than in other States. Senator Messner did not tell the Senate that when Playford was able to encourage industry to South Australia it was with the full support of the Chifley Government. It was Chifley who financially assisted Philips Industries Holdings Ltd to set up in South Australia. It was Chifley who financially assisted General Motors-Holden 's Ltd to set up its plant in South Australia. The Federal Labor Government in those days assisted the Government of South Australia in every possible way to industrialise the State. This is the reverse of what we see happening under this Government, through its official policy and the statements by members of Parliament who do their best to denigrate the South Australian Government. Taking it one step further, let us look at what Playford did to extend the supply of electricity to most parts of South Australia. When he introduced a Bill to take over the Adelaide electricity supply he had so many of his own members opposed to it that he had to rely on members of the Parliamentary Labor Party to get the legislation through Parliament. We now find people here praising the Electricity Trust of South Australia. No mention is made of the part played by the Parliamentary Labor Party in South Australia in helping the Liberal Premier bring that body into being. Honourable senators opposite come in here and criticise and go outside and criticise. They should give credit where credit is due, instead of knocking all the time. The stage has been reached at which the Leader of the Opposition in South Australia has been known for some time as Knocker Tonkin. The Opposition there is doing its best to turn industry away, to discourage industry from setting up shop there. Senator Messner tried to do the same thing on Wednesday of last week, when he talked about workers compensation and other matters not encouraging industry to set up in South Australia. I will cite some figures which will prove that he was wrong and that he was doing a disservice to his State, which he ought to be promoting in this place. He said that the Playford policy relied very heavily first of all on establishing a basis for cheap housing. Let us look at the housing figures, because Senator Messner was inferring that housing costs in South Australia are too high and that people living in that State are paying more for housing than people in other States. That is wrong. I have some figures which I cite. Adelaide has the highest percentage of home ownership of any Australian capital city. In 1974-75, 74.6 per cent of householders in Adelaide either were purchasing or owned their dwellings outright. The comparable average figure for owner occupancy in the other capital cities was 69.2 per cent. So the home ownership figure for Adelaide is 5 per cent higher than the figure for other capital cities. Adelaide also had the highest home ownership among working families earning less than $200 a week in 1974-75, with 70.8 per cent of such families in Adelaide either owning outright or purchasing their dwellings. The average for all capital cities was 65.3 per cent. There again Adelaide was 5 per cent better off under the South Australian Labor Government. The source of my figures is the Australian Bureau of Statistics in its 1974-75 household expenditure survey, the latest available. Two factors have contributed significantly to home ownership in South Australia. They are low land prices and low building costs. When the Whitlam Government was in office we were able to make funds available to the South Australian Labor Government to purchase land for the Lands Commission to stop developers and land speculators from crippling financially the people who wanted to buy land on which to build their homes. We on this side of the chamber are proud of that record. Yet at every opportunity people such as Senator Messner claim that we wasted money. In my view there is no better way for the Federal Government to spend money than to buy up land so that there is a land bank available to State governments whenever it wants to make land available for people to build homes upon. Data published by the Commonwealth Savings Bank, the largest institutional lender for housing in Australia, indicates that, with the exception of Perth, building costs per square metre in Adelaide were the lowest in Australia for each type of dwelling construction. Yet Senator Messner said last week that one of the things holding back South Australia was the high cost of housing. Apart from Perth, South Australia has the lowest building costs in the Commonwealth. He will be astounded when I give the figures for Liberal-governed States such as Victoria.","17"
