"JZY","I saw a newspaper reference - but only a newspaper reference - in recent times, to an expected shortage of ham and pork at Christmas, but immediately afterwards I noticed that one of the leaders of the trade stated that the shortage that had existed had come to an end and that an adequate supply of ham and pork would be available at Christmas. This is certainly not a matter for the Minister for Trade.. Indeed, I do not know what Commonwealth ministry might be interested. I shall have a word with the Minister for Primary Industry, who would at least have the information, and let the honorable senator know anything that I ascertain.","17"
"10000","I am not aware whether there is some defect in the speakers, but I shall have the matter referred to the Joint House Committee so that the system may be tested, in order that the honorable senator will not be deprived of the knowledge that comes from the other side of the chamber.","1","2"
"KUD","asked the Minister representing the Treasurer, upon notice - How much did the Commonwealth collect by taxation during the year 1958-59? How much did each State collect during the same year? What was the rate per head of population collected by the Commonwealth? What was the rate per head of population collected by each State?","17"
"JZY","The Treasurer has furnished the following answers: Commonwealth net taxation collections for the years 1957-58 and 1958-59 were as follows: - These figures include wool tax, stevedoring industry charge, and export charges on various primary products - the proceeds of which are transferred to trust funds and used for purposes of the industries concerned. Refunds of diesel fuel tax have been deducted. Information concerning State net taxation collections for the year 1958-59 is not yet available. The following figures relate to the year1957-58:- These figures include the proceeds of taxes - such as motor taxes - which are paid to special funds.","17"
"K19","asked the Minister representing the Prime Minister, upon notice - How many offices and other rooms are occupied by representatives of the press in Parliament House, Canberra? What is the area of each room and the total floor space involved? What rental is paid for this accommodation? What telegraphic and teleprinter services are maintained in Parliament House for the use of representatives of the press, and who pays for these services?","17"
"JZY","The Prime Minister has supplied Senator Spooner with the following information which he received from the Presiding Officers: - 30. The area of each room in square feet is - 168, 120, 100, 140, 100, 200, 100, 252, 360, 120, 96, 144, 120, 128, 195, 196, 126, 180, 180, 126, 468,. 200, 81, 130, 96,. 96, 120; 130, 81 and120. The total floor space: is 4,673 square feet plus 967 square feet for corridors, &c None. The press are responsible for their telegraphic and teleprinter services and. any costs involved are met by them.","17"
"KBW","asked the Minister representing the Treasurer, upon notice -","17"
"JZY","The Treasurer has furnished me with the following reply: -","17"
"KBW","asked the Minister representing the Treasurer, upon notice -","17","18"
"JZY","The Treasurer has provided the following answer: -","17"
"K8N","asked the Minister representing the Treasurer, upon notice -","12","17"
"JZY","The Treasurer has provided the following answer: -","17","18"
"JZY","I lay on the table of the Senate the following paper: -","17"
"JQN","When our consideration of this proposed vote was interrupted last night, I was canvassing the matter of increased air freights in relation to Western Australia and Tasmania, particularly the former. I think that the Minister for Civil Aviation (Senator Paltridge) will agree with my contention that a considerable problem faces Western Australia, which is situated such a long distance from the markets in the eastern States. I should like the Minister to inform me whether any statistical information in relation to the economies of air travel was available to him when the matter of the recent increase of air fares was under consideration. I believe - and my view is shared by others - that a flight of 2,000 or 2,200 miles is made more economically from the point of view of cost per mile than journeys during which the aircraft lands fairly frequently to set down and to take up passengers. I should be interested to know from the Minister whether, on the basis of economics, a revision of long distance air fares - as distinct from short distance air fares - can be made. It is reasonable to assume that it costs more than the normal cost of operation when airborne to get aloft the new types of aircraft that have recently been placed in service between Western Australia and the eastern States. Consequently, the cost of a long air journey in which the aircraft takes off only once or twice should be less than if the aircraft has to land and to take off a number of times in that distance. I should think that, taking into consideration also the cost of meals, &c, provided to passengers, the cost per mile on short hops, such as between Melbourne and Sydney or Melbourne and Canberra, would be greater than the cost per mile when there is a considerable distance between landings. I should be interested to hear what is the cost per air mile on the east-west trip, and I should be glad if the Minister could give consideration to a reassessment of fares payable for long distance flights, particularly those for interstate travel.","17"
"KBW","I should like to make a few brief observations on the development of governmental control of the airways industry, in order to bring this matter into focus. This is not only the most curious form of control of which one could conceive; it is also intensely challenging from the point of view of public economy and political principles. I hope that there will be an early reexamination of the matter on that basis. I should like the Minister to inform me during this debate whether any examination has been made of the economics of the dual structure in the industry, as the matter ot economics is, I hope, still a factor of interest to the Government. I remind the committee that it was in 1946 or thereabouts that the government of the day announced a policy of a government monopoly of interstate airlines in the country. That policy was effective in the sense that it led to the creation of the government airline, but in another sense it failed, in that it would have been a contravention of section 92 of the Constitution to expropriate the private airline. So the matter went on until 1952. A desperate effort was being made to maintain the private airline in the face of what I think could be fairly described as intensive government discrimination against it, and then we sought to rationalize the position by means of the Civil Aviation Agreement Act of 1952. That statute gave the endorsement of the Parliament to an agreement made, not between the commission and the private airline, but between the Commonwealth Government and the private airline. One of the expressed purposes of that agreement was to ensure the continued existence of the private company. The Commonwealth was authorized to give guarantees for the purpose of the company's purchase of aircraft, and there was also a compromise arrangement with regard to ah route charges. In addition, a very unusual undertaking was given, to the effect that from July, 1952, onwards the air route charges imposed on the company by the Commonwealth would not exceed one-half of the previous charges. Clause 4 (5.) of the agreement provided -","17"
"KBW","J am obliged .to the Minister. I have both documents here, and if the Senate will bear with me I shall bring the substantial provisions of both of them to its attention. In clause 10 of the agreement of 1952 lt is provided -","17"
"KBW","The Commonwealth will not exercise any of hs powers under or by virtue of an Act, including -a power to make regulations, so as to discriminate against the company.","17"
"KBW","That is an undertaking of the same nature as that to which I have adverted in relation to air charges. The Commonwealth there binds itself not to introduce into any statute a provision that would discriminate between the company and the commission. The second part of the same clause provides -","17"
"KBW","The Commonwealth 'will during continuance of this agreement accord to the -company substantially equal treatment with the commission in relation -to -the grant of import licences and the allocation of airport facilities.","17"
"KBW","I can well understand that a unique problem develops when you are confronted with complete nationalization and when you have to mould & system of free enterprise in a country where section 92 operates. However, I believe that the improvisation - .after continued reflection on the nature of this statute, I think it expresses nothing , better than that - of the 1952 agreement now demands to be re-examined in the light of our experience. In 1952 the Australian National Airlines Commission was apparently brought to the trough and on that occasion actually drank, because it is now, together with the Commonwealth and the company, a party to this tripartite agreement.","17"
"KBW","1 am happy to be reminded by the Minister that were a few prodding suggestions from myself. The Minister is concerned to know why the commission was not a party to the agreement of 1:952. That agreement, conceived to prevent any invalidation of the legislation on the grounds of contravention of section 92 of the Constitution, did not then become an agreement between the commission and the company. In 1.957 we had a draft .agreement as a schedule to the bill. -Rather unusually, it was undated and no signatures appeared on .it. However, I have full faith that the agreement has actually been signed, sealed and delivered and that the commission has taken its draft In the terms of this agreement there is reference to an 'extension of rationalization, the establishment of a rationalization committee and a provision that Ansett Transport Industries Limited will do everything required by the agreement, and there it seems to me to end. So it does displace the former ex-judicial chairman by a rationalization committee which performs what seems to me to be the same functions as those performed by the chairman under the 1952 agreement.","17"
"KBW","I am obliged to the Minister for that information. I come now to the Airlines Equipment Act. It is this statute which puts a considerable edge on my interest in the development of legislation in this decade. I refer in particular to that part of the statute headed, 'Part IV. - Rationalization of Aircraft Fleets '. In that statute, we find a dizzy formula, expressed in algebraic form, showing the intricacy of the matter from the point of view of actual consequences. But in reality, the principle of this statute is not complex. This statute applies the theme of the 1952 agreement that it is the policy to allow two, but not more than two, major airline undertakings to have business in Australia. I can understand that the practical exigencies of government might require that, but it seems to me peculiarly incongruous, and in complete disconformity with the idea of free enterprise purpose, buttressed by a constitutional guarantee of freedom of interstate trade. I find that we support that constitution, but not by expropriating the property of either undertaking and paying, under the terms of the constitution, compensation on just terms in return. The agreement provides, as a condition to the granting of finance to the company, that the company shall comply with the obligations as set out, and that those obligations are defined in section 13 as-","17"
"K1T","I understand that it is proposed to install carparking meters at the principal airports in the Commonwealth. If the purpose of the proposal is to regulate the flow of vehicular traffic to and from the airports, I have no objection to it at all. I understand that it is proposed to install these meters first at Essendon, Mascot and Brisbane. If the officers of the Department of Civil Aviation have investigated the matter thoroughly before recommending to the Minister that car-parking meters be installed at those three airports, I do not quarrel at all with the recommendation, or with the principle involved. But I should like the Minister to keep in mind the fact that children residing in those three cities are just as interested in airport operations on Sunday afternoons and public holidays as are the members of the flying public. It would not cost the department very much to introduce a system of car-parking meters, and I see no reason why it should not do so because I am aware that man people park their cars at airports, and in the vicinity of airports, and leave them there for very long periods to the disadvant age of those members of the public who go there and remain for only brief periods. But, as I say, children do receive some entertainment from visiting airports for an hour or so on Sunday afternoons and holidays and, if the department, in its wisdom decides to install parking meters, I ask. the Minister to make an hour or two available free for all vehicular traffic visiting airports on Sunday afternoons and public holidays. Another matter with which I wish to deal is the proposal to charge a fare for the: transport of airlines passengers from citydepots to airports. It is thought in many quarters that a new charge is to be imposed. I rise to contradict that impression. The; charge has always been made, butit has never been paid separately from the air fare. When flying was first introduced; into Australia the transport of passengers from city depots to airports was considered and the cost of that service was, taken into account when the fares for air travel were fixed. That is obvious to everyone who has any knowledge of conducting such an, undertaking as an airline. We know that to give this service buses have to be provided. A bus costs in the neighbourhood of £4,000 or £5,000 to-day. Further, insurance has to be paid on the passengers while they are being transported from the city to the airport. In addition, the driver's wages must be paid. Further, the transport service may be provided for at least 20 out of the 24 hours of the day. Such a cost must be, and was, considered right from the inception of the transport of passengers by air in the Commonwealth. To argue otherwise would be to suggest that the whole business operations of TransAustralia Airlines and Ansett-A.N.A. have been based upon inconclusive costs, that ordinary costs were not taken into account when the fixation of fares was considered. Now, if it is proposed to make a separate charge for the transport of passengers from city depots to airports, the effect will be to add to a charge that is already included in the overall fare. That appears to me to be unfair - to be another way of increasing passenger fares. One expressed justification for the proposal is that in other countries free transport to the airport is not provided. I know from my own knowledge that that is true. One has to find one's own way to the airport. However, in Australia the custom of providing free transport has grown up, and it would be a shame to change the procedure at this stage. Air travel has become very popular in recent years. One has only to sit at the Mascot air terminal for an hour or two and hear passengers being called to board aircraft for various localities to realize that fact. It stirs the imagination to hear passengers being called for such places as Darwin, Mount Isa and Alice Springs. A few years ago we regarded those centres as belonging to Australia's great outback. There is now no place in the Commonwealth which can be so regarded. I make that statement as a representative of Queensland. Our State is blessed with very good air services, which take passengers to the most remote areas. They are efficiently conducted and give satisfaction to all. I repeat: The proposed transport charge of 5s. is paltry. I should have preferred the additional cost to be absorbed in the air fare - as it has been hitherto. There is no reason why we should fall into line with other countries in all these matters. If, as is claimed, Australia is the only country where free transport to the airport is provided, we should be proud of that fact and allow the custom to continue.","17"
"KBW","I rise to speak now because lack of time prevented my concluding what I had to say earlier. I was attempting to bring into focus the legislation of a period. I should like the Minister to consider the extraordinary nature, as I see it, of sections 12 and 13 of the Airlines Equipment Act 1958, taken in conjunction with section 10, whereunder it becomes obligatory upon the commission and the company to submit to a notice received from the Minister. Under the act, the Minister is to make an estimate of the total traffic, to determine the maximum aircraft capacity relative to that traffic, and then to notify it to the commission and to the company. In the notice, he is to specify the proportion of the determined aircraft capacity that is related to traffic on the competitive routes. Neither the company nor the commission may exceed that capacity. Where such a notice has been given, the airline may not perform service in excess of the aircraft capacity specified. That is to say, each organization, upon notice from the Minister, becomes obliged to limit services on the particular route in accordance with the times and frequency specified. Again, where aircraft are used in excess of the number required to give those services, the commission and the company become subject to a direction by the Minister to dispose of so much of their fleets as may be excessive. Further, they may not purchase, lease or otherwise obtain or use any aircraft, unless the Minister has certified in writing that he has a certain opinion. Finally, an obligation rests upon them to furnish to the Minister such information in respect of traffic as the Minister requires. Let us take the last matter first. The Minister has a peculiar responsibility in relation to the sound dispersal of public money voted for the Australian National Airlines Commission. In that capacity he is a business director, or super-director. The Government having engaged in this business undertaking, he acquires responsibilities for the economic development of the undertaking as well as for the provision of service in the public interest. Yet, in a free enterprise country such as ours, a private competitor is to be obliged to give to the Minister - the person with the chief responsibility for guiding the government airline - all the information that he seeks as to traffic! For the Government to have the right to extract that information from a private business undertaking is something to be permitted only in connexion with income or customs taxes - for the purpose of protecting the revenue. One can see the abuse which could be made of this system - in hands of lesser integrity. Any private operator could be required to divulge information as to his operations. Moreover, he could be required not to purchase equipment, or dispose of equipment, or to limit his operations on certain traffic routes. Need we remind ourselves that Hitler grew in power by subverting parliamentary institutions solely because of the use of ministerial orders and! directions which was permitted under the German constitution? Nothing more need be said to indicate the enormity of this principle as a principle of government. I know that it has been discussed on previous occasions but my experience of parliamentary processes leads me to believe that no apology need be offered for repetition. Let me illustrate the attitude that has developed by reminding honorable senators that recently we heard Senator O'Byrne referring to the balance sheet of AnsettA.N.A. and demanding that the Minister should examine the economics of that enterprise, as if it were - as in fact, -in a camouflaged way, it is - another branch of the Minister's department. I say these things not in disparagement of the efforts that are being made to construct this industry in conformity with the political events of the last decade, but because I believe that the structure that is being erected can have no basis of permanence, especially in the event of the election of a government with a policy which is adverse to private competition. This is a structure that cannot possibly be justified by political principles. From a practical point of view, having regard to the alternation of governments that is necessary in a democracy, we see a relationship between government and private business that has no hope of permanence. In fact, I think it has all the elements to destroy the system which we on this side of the chamber espouse. When we hear Senator O'Byrne seriously demand that, because of the public interest, the activities of Ansett-A.N.A. should be directed by the Government and its economies made to conform to the outlook of the Treasury of the day, I think we have a serious pointer to the extent to which private business can be regarded as the subject of government control. We heard Senator O'Byrne refer to a suggestion made in the course of last year's annual report by Mr. Ansett, to the effect that T.A.A. should be offered to the public so as to become in fact a genuine public company in which members of the public could subscribe capital. Whether or not that suggestion has any merit, I do not know, but it obviously should be considered in the complete re-examination of this problem. I have spoken as I have, Mr. Temporary Chairman, because I think it is imperative that we should not acquiesce in the continuance of a system which is lopsided and which, in my view, does not in its basic elements conform to the principles of free enterprise which should operate in respect of the interstate airways business in Australia as in other businesses.","17"
"JYA","The speech made by Senator Wright was very penetrating in a matter which is of great importance to Australia. The interest that is being taken in the welfare of our airlines in general, and in Trans-Australia Airlines particularly, is much wider than I think the Minister for Civil Aviation (Senator Paltridge) realizes. There is a widespread feeling that the application of the Airlines Agreement Act 1952 is all the time being waived in favour of Ansett.A.N.A. and to the detriment of T.A.A. As Senator Wright said, the position is lopsided. If we have a look at the position since 1952, we see that the route charges which were at that time owing by Australian National Airways Pty. Ltd. were reduced by two-thirds. Subsequently, the route charges were reduced by 50 per cent, and frozen for 15 years, thus giving a very fine concession to A.N. A. Then there was a £3,000,000 loan to the company from the Commonwealth Bank, repayable in 15 years. The Government guaranteed loans of up to £4,000,000. lt also bestowed on the company a very fine concession by giving it the carriage of half the air mail. The company was given access to Government business equal to that of T.A.A. Half of toe air tickets for delegates to the Australian Citizenship Convention, which was held in Canberra earlier in the year, were issued by Ansett-A.N.A. and half by T.A.A. That was done whether or not delegates preferred to travel by T.A.A. Through the rationalization of air routes, time-tables, fares and freights on lines on which the two major companies were already in competition, Ansett-A.N.A. was enabled to move into a field that T.A.A. had developed through sheer efficiency and by taking the initiative in purchasing British aircraft which, over the years, had proved their superiority. 1 shall have something to say later about the trend to the purchase of American aircraft. The Vickers Viscount has captured the imagination of the Australian travelling public and is gaining in popularity throughout the world. Expansion of T.A.A.'s fleet by more or less forcing the organization to purchase Electra aircraft has been an unwise move. Although the Electra is an economical aircraft and has a higher speed than the Viscount, generally speaking f do not think it is the ideal type of aircraft for Australian conditions. We should continue to use the Viscounts until the next phase of aviation development, which will see a more general use of jet aircraft. When we consider the pioneering work that the British aircraft industry has done we cannot fail to be impressed. We remember the .great misfortune that the industry suffered in regard to the Comet I. aircraft. A great deal of research has been undertaken and infinite pains have been taken ito prove Ho the world that the British are engaged in aircraft manufacture for the good of aviation generally, as well as to make available to air travellers throughout the world the very best in aircraft design. That set them back for a number of years. The whole of the world owes a debt of gratitude to the British aircraft industry for the way it tackled the problem of metal fatigue and evolved aircraft such as the Mark V. Comet and other De Haviland types which will more than hold their own with the products of other countries. I have already spoken of the initiative of the administrative and the executive sections of T.A.A. in choosing types of aircraft. We have reason to be proud of them because they foresaw, even at the drawing board stage, what the needs of the industry would be. They chose the DC3 and then the Convair, by-passing as far as possible the DC4 and the DC6, which have become obsolete very quickly, and going straight on to the turbo-prop machines. Now they are planning to use jet types. Their achievements are most commendable, and great praise is due to them. We now find, however, under the rationalization scheme, that different factors are coming in, among them government influence. I have the greatest respect for the Minister for Civil Aviation (Senator Paltridge) personally, and for his ability. He has many fine qualities. But I am of the opinion that only really top-grade men in their profession should make decisions in the highly competitive field of air transport. They should be allowed to plan to meet requirements and given freedom of choice. From what we have heard, we know that T.A.A. wanted to purchase Caravelles and Fokker Friendships, the Caravelles as the next step from turbo-prop aircraft, and the Fokker Friendships to serve outback areas. Let me say here that throughout the whole of its operations, T.A.A. has been a pioneer. It has opened up new ground, provided services of the highest standard, and brought isolated parts of Australia into contact with the more settled districts. Yet the T.A.A. executives were refused permission to purchase the Caravelles. Then there was a sudden change of policy, following an approach to the Prime Minister by Mr. Ansett. I believe that the Minister for Civil Aviation acted on the advice of highly skilled men who have the ability to visualize the future of air transport, but, for some reason or other, there was a sudden change of policy. AnsettA.N.A. was able to obtain finance to buy Electra aircraft. T.A.A. was told that it could not have Caravelles and that it must use Electras also. We saw how Ansett-A.N.A. was able to obtain Electras months before they became available to T.A.A., and we saw Ansett-A.N.A. moving in with that great advantage. It gave midnight supper parties on its aircraft, and took full advantage of the opportunity to capture the most profitable trade - that between Sydney and Melbourne. Ansett-A.N.A. cut so deeply into T.A.A.'s traffic that T.A.A. became very worried. In fact, some members of the staff said, ' If we cannot compete soon on equal terms, we will have to close up '. I submit that that was most unfair treatment of T.A.A., which all along has faithfully fulfilled its obligations to the Government and the travelling public. All the time we see this bias towards AnsettA.N.A., and against T.A.A. Under the Airlines Equipment Act, the Government had to put up certain guarantees. It is hard to ascertain to what amount Ansett-A.N.A. has been subsidized or guaranteed, or has received the benefit of loan money, but the amount could be as much as £15,000,000, or even £20,000,000.","17"
"KSS","I rise to order, and ask under what heading the honorable -senator is discussing this subject.","17"
"10000","N/A Order! The honorable senator's time has expired.","17"
"JZY","by leave - Mr. Deputy President, it is my sad duty to inform the Senate of the passing this morning of Mr. Cahill, the Premier of New South Wales. Many honorable senators will have had a much closer acquaint.ence with the late Premier than I had. My strongest recollection of Mr. Cahill is quite a personal one, formed at a time when, as a youth in New South Wales displaying something of an interest in politics, I occasionally used to visit the Parliament of that State to hear the debates that then occurred. Mr. Cahill at that time represented the constituency in Sydney in which I lived. He was, and remained throughout his entire political life, the chosen representative of the people of tha! area. I believe that never in his political career was he defeated in his own constituency. In 1925 he first became a member of the New South Wales Legislative Assembly, and since 1952 he was Premier of the original State of the Commonwealth. He was a Minister since 1941, and from 1949 to 1952, before assuming the highest political office in the State, he was Deputy Premier. The Prime Minister (Mr. Menzies) who is at this time informing the House of Representatives of the passing of Mr. Cahill, will be advising that as a mark of respect flags will be flown at half mast on the day of the late Premier's funeral.","17"
"KTN","by leave - I feel that it was quite proper for the Deputy Leader of the Government in the Senate (Senator Paltridge) to announce the very sad news that he has disclosed to the Senate. We of the Opposition are grievously shocked at the news, because Mr. Cahill's passing was so tragic in its suddenness and so unexpected. Things that seemed important in the course of the debate before lunch have now altogether lost their significance for everybody on the Opposition side. Many of us knew the late Premier exceedingly well. He was a friend, as well as a colleague, and, when reviewing his career, one cannot help feeling that here was a life of high and very successful endeavour for his fellow man. As the Minister has indicated, Mr. Cahill's lifetime was devoted to public service at the highest level. Mr. Cahill had th? honour, privilege. and gratification of attaining the highest political office in his State, and those who have followed events in politics down the last seven years - no matter what their political complexion may be - must pay tribute to his great personal integrity, wisdom and moderation, and acknowledge that the respect in which he was held by all sections of the Australian community amounted to a tribute to a very great man. Mr. Cahill was ideal in many respects. He served well his party, his State, and above all his country. 1 suppose that no man has earned a better and more deserved reputation as a family man than did the late Premier. He was devoted to his family - I have personal knowledge of that - and one's deepest sympathy goes out to them in the sudden and tragic bereavement that they have suffered. It is very difficult at a moment's notice and under the strain of grief to do justice to the life of a man like Mr. Cahill. On behalf of my colleagues on this side of the chamber, I pay the most genuine tribute possible to his work for his party, for his State and for his country. I feel that he has reached a fitting reward for a life well lived in every capacity and productive of very much good to the community. Mr. Cahill was well known in these portals because of his attendance at Premiers' Conferences. His honesty, ruggedness and commonsense were attributes that pervaded all Premiers' Conferences in recent years. We on this side are grateful to the Government for noting the fact of his passing and giving us the opportunity to say these few inadequate words on this tragic occasion.","17"
"JQP","by leave - On behalf of the members of the Australian Country Party, I should like to say a few words on the occasion of the tragic death of the Premier of New South Wales. Mr. Cahill served his State meritoriously and well over a great number of years, in the last few years through difficult times in his own party. There is no doubt that he carried the banner of Labour well for very many years, and many will feel great grief at his passing. He had many, many friends of al! shades of political opinion, many of them made in difficult times. To his widow and family, we express our deepest sympathy.","17"
"K6W","by leave - On behalf of myself and my party, I extend to the bereaved family of the late Mr. Cahill our deepest sympathy. After a devoted life of public service, Mr. Cahill will be sadly missed by both his friends and his opponents.","17"
"K0C","by leave - As a senator from the State of New South Wales, I should like to join with the leaders of all parties in this chamber in expressing sincerest sympathy to Mrs. Cahill and her family in the loss of a devoted husband and father. Mr. Cahill has been associated with public life in New South Wales for well over 30 years. My first long association with him was during the famous Gwydir by-election which was held, I think, in 1937, when Mr. Cahill and I and other members were stationed at Inverell for three weeks. That gave me an opportunity in those days, when he was a very junior member of the State Parliamentary Labour Party, to get to know him very well. He became Minister for Local Government in New South Wales, in which capacity he did an outstanding job. He moved up to become Premier, and as the Premier of New South Wales he earned a reputation for honesty and devotion to duty that I do not think I have seen equalled. Right till the finish - indeed, during this week - he continued the political endeavour that he has maintained during the last 30 years. At no time did he slacken. As he became older this effort took its toll - apparently to a degree that was unknown to his relatives and friends. The climax came this morning, when this great leader died.","17"
