"9X5","The Minister for Education, Training and Youth Affairs has provided the following answer to the honourable senator's question: The Commonwealth this year introduced a change to administrative arrangements for Commonwealth funding for literacy in schools. As a condition of funding, states and territories and non-government education authorities were asked to provide a strategic plan on how schools will ensure that students meet the national literacy standard by the end of Year 3. A copy of each literacy plan was provided to the Senate Legislation Committee during August 1998 in response to Senator Carr's question of 9 June 1998. A set of plans has also been forwarded to Senator Allison. The Commonwealth is not able to provide information on the Victorian Government's Keys to Life program (now known as the Early Years literacy program). This information can be provided by Education Victoria. The Commonwealth is not able to provide information on literacy program funding on a school by school basis. The Commonwealth can only provide a breakdown of funding allocated for literacy programs by state and sector (allocations for 1998 attached). The Commonwealth sets out broad guidelines for administration of Literacy Program funds. State and Territory government and non-government education authorities are responsible for complying with the guidelines and meeting the accountability requirements. These are set out in the Commonwealth Programs for Schools Quadrennial Administrative Guidelines 1997 to 2000 which are publicly available. No. See answers to Questions 2.2 and 3 above. Attachment TOTAL LITERACY PROGRAM STATE AND SECTOR FUNDING SHARES $s final 1998"
"8O6","asked the Minister representing the Minister for Transport and Regional Services, upon notice, on 24 November 1998: How many officers are currently employed in Australian Search and Rescue (AUS-SAR). Does AUS-SAR consist of two separate components, a maritime cell and an aviation cell. How many officers are employed in each cell. Are staff from each cell currently being cross-trained in the other cell; if so, is this being done: (a) to reduce costs; and (b) as a result of a government direction. Has this program been subjected to a formal analysis that gives the safe minimum number of staff; if so: (a) who undertook that analysis; (b) when was the work commenced; (c) when was it completed; and (d) what were the major findings of the report. Can a copy of the report be provided. Does AUS-SAR plan to reduce the number of staff employed over the next 2 years; if so, by how many."
"YW4","The Minister for Transport and Regional Services has provided the following answer to the honourable senator's question: There are 57 AMSA officers currently employed in Australian Search and Rescue (AusSar). No. There are no cells in AusSAR. AusSAR is a division of AMSA and, within that division, there are three sections—Operations, Search and Rescue Resources, and Policy—and an Executive area. Eight (8) officers are employed in the Policy section. Six (6) officers are employed in the Search and Rescue Resources section. Thirty-nine (39) officers are employed in the Operations section. Four (4) officers are employed in the Executive area. No. The creation of AusSAR brought together the search and rescue operations of AMSA and Airservices Australia into a single operational unit, namely AusSAR. There has never been a requirement or expectation that staff from one area or background be able to fully perform the duties of staff from another area or background. However, familiarisation of some staff between areas is occurring. The benefit of familiarisation is that with a greater understanding of what each of the areas within the operations room is about, staff will be better able to contribute as a cohesive team in a search and rescue incident. Such familiarisation training is not being done to reduce costs nor is it being done as a result of a government direction. No. N/A. It is anticipated that the current staffing levels will remain unchanged."
"1M6","asked the Minister for the Environment and Heritage, upon notice, on 23 November 1998: Is it a fact that there have been 23 dugong mortalities in 1998, the same number of mortalities as in 1997 before dugong protected areas (DPAs) were implemented. (a) How many of these mortalities were due to gill netting; and (b) can gill netting be conclusively ruled out as a cause of death for any of the 23 dugongs. Given that the dugong death rate has not declined with the implementation of DPAs, will a review be conducted into the adequacy of these areas. Given that Zone A DPAs do not permit netting: (a) if dugong mortalities due to netting have been reported in these areas, will the Minister consider upgrading them from Zone B, where netting is permitted, to Zone A. k, Will the Minister consider declaring further DPAs in areas that were originally recommended for inclusion by independent experts, particularly where dugong mortalities may have occurred in 1998, indicating that such recommendations should be acted on."
"BH4","The answer to the honourable senator's question is as follows: Twenty-seven confirmed dugong carcasses (not including animals taken legally by indigenous hunters) have been reported in Queensland for the year to 30 November 1998, compared with 28 and 32 confirmed mortalities reported in Queensland for the same period in 1996 and 1997 respectively. The 1998 deaths comprise 12 from within the Great Barrier Reef World Heritage area; 10 from within the Hervey Bay and the Great Sandy Straits region; and 5 from the Moreton Bay region. It is important to note that, since the implementation of Dugong Protected Areas in January 1998, there has been no confirmed deaths as a result of gill netting in any of the Zone A DPAs or Zone B DPAs. (a) Determinations on the cause of death have been made for 10 of the 27 dugong carcasses. In two instances drowning in a gill net has been identified as a cause of death, one near Cairns and one at Midge Point north of Mackay. Other identified causes were: disease (confirmed for one animal from Hervey Bay, and assessed as probable for another animal from Hervey Bay and one from Moreton Bay); boat strike (in two cases from Moreton Bay); non-permitted hunting (confirmed for one case from Clairview near Mackay); research (one death during research in Moreton Bay with an assessment that the animal died `probably as a result of an existing heart disease'); and a `probable human-related cause' (identified by the Queensland Department of Environment and Heritage for a carcass near Townsville). The precise cause of deaths was unable to be determined for 17 of the 27 dugong because the carcasses were too decomposed or they were unable to be removed for necropsy. Since the establishment of DPAs in January 1998, there have been fewer confirmed deaths due to gill netting along the Queensland coast. In particular, there have been no confirmed deaths in DPAs due to gill netting. In any event, the Great Barrier Reef Ministerial Council is committed to ongoing review of the success of the emergency measures to protect dugong on the Great Barrier Reef. This ongoing review will include an examination of the effectiveness of surveillance and enforcement activity in the DPAs. I am pleased to say that an additional $230 000 has been provided recently by the Commonwealth and Queensland Governments through the Ministerial Council to increase surveillance and enforcement in the DPAs. This is expected to result in an additional 132 vessel patrols and 75 surveillance flights into the DPAs in the first half of 1999, together with special project and educational operations. The Commonwealth Government has also promised to provide an extra $3.4 million over 3 years to enhance surveillance and enforcement in the Great Barrier Reef The ongoing review will address all causes of death including gill netting. Dugong mortalities due to netting had not been confirmed in any of the DPAs, including Zone B DPAs, to the end of November 1998. The Great Barrier Reef Ministerial Council is committed to ongoing review of the measures it has instituted for the conservation of dugongs in the Great Barrier Reef and adjacent areas and has not ruled out any additional courses of action for that purpose."
"QD4","asked the Minister representing the Minister for Defence, upon notice, on 24 November 1998: Has Emergency Management Australia (EMA) assessed the likelihood of disruption or emergency posed by the `millennium bug'; if so, can a copy of the analysis be provided. What steps has EMA taken to develop contingency plans for such emergencies. (a) Who has been consulted in developing contingency plans; and (b) what agencies and community organisations would be involved. What funding has been allocated to strengthen the capacity of the community to respond to contingencies or emergencies created by `Y2K'."
"BE4","The Minister for Defence has provided the following answer to the honourable senator's question: The protection of life and property is the responsibility of State and Territory Governments and, on behalf of the Commonwealth, Emergency Management Australia (EMA) has been working with peak State and Territory emergency management bodies to assess the likelihood of disruption to community lifelines due to Year 2000 remediation failures. A national workshop to share strategies for reducing the risks to health and safety of the community and for managing the consequences of remediation failures was held on 10-11 December 1998. State and Territory emergency managers noted that the extent and duration of the effects of failures are unknown but were hopeful that effects would not be catastrophic and that, with adequate funding, they could be dealt with. Notwithstanding, given that there is uncertainty, contingency planning should be based on the worst case. The main responsibility for developing contingency plans rests with States and Territories. However, EMA will be developing a sub-plan to the Commonwealth Government Disaster Response Plan (COMDISPLAN) to ensure that the Commonwealth Government is prepared to respond to Year 2000 specific requests from States and Territories for Commonwealth Government assistance. (a) In developing a contingency plan EMA has undertaken preliminary consultation with Commonwealth agencies through the Commonwealth Counter Disaster Task Force and with State and Territory emergency management agencies. The main government agencies being consulted are the Office for Government Online at the Commonwealth level and State and Territory emergency management peak bodies. No direct community consultation is planned by EMA as this will be undertaken by State and Territory emergency management agencies in developing their plans. EMA has not received any additional funding for Y2K planning. Costs for activities conducted to date have been met from within existing resource allocations or on a shared basis with States and Territories."
"QD4","asked the Minister for Environment and Heritage, upon notice, on 24 November 1998: With reference to the Mt McCall Road in the Tasmanian wilderness world heritage area, which the Minister decided to keep open, contrary to the original management plan: In the 1997-98 financial year how much was spent on: (a) road maintenance; and (b) upgrading the haulage way from the Franklin River. (a) Which rafting companies used the route to run short trips down the Franklin River during the 1997-98 financial year; (b) how many trips did each company make; and (c) how much did they pay in fees. Which rafting companies are currently offering short trips down the Franklin River. Have the following works been completed, as promised by the Minister at the estimates hearings in November 1997: (a) provision of washdown facilities (include a description of the facilities, their location and the procedures in place to ensure that they are used); (b) remedial work to mitigate erosion (include a description of the works under taken); and (c) revegetation of verges, (include a map of the area revegetated). Who is liable if anyone is injured using the haulage way or the road. When will the decision to keep the road open next be reviewed."
"BH4","The answer to the honourable senator's question is as follows: (a) In the 1997-98 financial year, $22,000 was spent on maintenance of the Mt McCall Road. In the 1997-98 financial year, $28,000 was spent on upgrading the haulage way from the Franklin River. (a) The following rafting companies used the route to run short trips during the 1997-98 financial year: Peregrine Adventures Tasmanian Wild River Adventures Rafting Tasmania Each company conducted the following number of trips in the 1997-98 financial year: • Peregrine Adventures—22 • Tasmanian Wild River Adventures—10 • Rafting Tasmania—11 . These companies have paid or will pay the following in fees relating to the 1997-98 financial year: • Peregrine Adventures—$3546 • Tasmanian Wild River Adventures—$1048 • Rafting Tasmania—$1506 . The following rafting companies are currently offering short trips on the Franklin River: • Peregrine Adventures • Rafting Tasmania • Tasmanian Wild River Adventures • Headwaters Travel • Tasland Adventures . (a) A locked gate has been placed across the Mt McCall Road. In order to access the road, users must attend the Queenstown Parks &Wildlife Ser vice (P&WS) Office to obtain a permit and the key to the gate. All private vehicles are inspected by P&WS staff. Those requiring washdown are directed to washdown facilities at the local service station. High pressure washdown facilities will be installed at the Queenstown P&WS Office this financial year. A consultant's (Duckett) report on erosion control has been fully implemented. This work involved the re-opening of the original table and cross drains and the on going maintenance of these drains. All road verges on the Mt McCall Road were revegetated in 1992. The Tasmanian Government is responsible. All installation work meets engineering risk management standards. The general public are advised that they are using the facilities at their own risk. The Tasmanian Wilderness World Heritage Area Ministerial Council endorsed the 1998 Draft Tasmanian Wilderness World Heritage Area Management Plan on 11 December 1998. The Mt McCall Road will remain open under the new Plan. This Plan will come into effect early in 1999. The Plan has a 10 year life and is scheduled to be fully reviewed in January 2009. An interim review of significant issues is scheduled for January 2004."
"7Y6","asked the Minister for Communications, Information Technology and the Arts, upon notice, on 25 November 1998: Is the Minister aware that the decision to transfer to digital transmission has resulted in rural and regional communities being required to purchase a new system of receiving radio and television signals. Is the Minister aware that this change in remote satellite services will cost these communities up to $6,500 per decoder and that some of these communities currently use three different decoders or more and that the subsidy available to these communities is only in the range of $2,500 to $3,500 for each decoder. Why are these rural and regional communities forced to bear the added burden of the cost of replacing these decoders when Australians in metropolitan areas receive the same television and radio signals at no cost to the individual communities, particularly given the reliance on these services in such remote communities."
"LD4","The answer to the honourable senator's question is as follows: Yes. Optus has previously delivered television and associated radio services by analogue satellite transmission to remote areas of Australia, beyond the reach of terrestrial transmission networks. Reflecting worldwide trends, Optus has decided for commercial reasons to digitise its satellite operations, including the delivery of remote area broadcasting services (RABS). Digital conversion of RABS services is occurring progressively this year and is currently scheduled to be completed by mid 1999. Optus' decision necessitates the replacement of existing analogue decoders with digital units to continue to receive RABS. I understand that existing satellite dishes should in most cases be able to receive the digital signal without modification. This also applies to RABS digital transmissions by Telstra, using the PanAmSat PAS 2 satellite, in Western Australia. In the deregulated satellite and communications market, Telstra has competed with Optus for the digital transmission of RABS. — (3) The Government is making a significant contribution to ease the transition for remote area viewers to digital RABS transmission, even though transmission arrangements are primarily commercial matters for the industry. Technological changes must be expected over time to satellite delivery of broadcasting services, just as changes occur to terrestrial broadcasting—such as the conversion from black and white to colour television and the planned move to digital terrestrial television broadcasting. Reflecting the Government's strong commitment to regional Australia, in November 1997 I announced an $11.2 million package under the Government's $250 million Regional Telecommunications Infrastructure Fund (RTIF) to subsidise the cost of digital decoders in remote areas. The independent RTIF Board set aside $8 million for this assistance from within the Fund, to which the Federal Government added a further $3.2 million. The RTIF Board has determined that a subsidy of $750 is payable for the replacement of each existing analogue decoder in households with direct to home (DTH) reception, $2,500 for replacement of each analogue decoder at community self-help retransmission sites, and $3,500 for replacement of decoders at remote Aboriginal community retransmission sites. These subsidies represent a significant contribution towards meeting the cost of digital decoders which, I understand, retail for about $1,000, in the case of DTH units, and $3,500—$6,500 for most retransmission units. For the subsidised cost of digital decoders, remote area viewers will also obtain access, for the first time, to national satellite-delivered ABC Triple J and Parliamentary and News Network radio services, and satellite-delivered SBS television in remote and regional Western Australia. Digital decoders also afford potential access to internet, data transfer and pay TV as these services are developed in regional areas. The Government is making a major separate contribution through the RTIF to facilitate the availability of online services in regional Australia through a range of projects. The Government remains committed to further improving the quality and range of broadcasting services available to Australians, within the limits imposed by competing national budget priorities, and to ensuring equitable access to such services in regional Australia. During the recent election campaign, the Government announced that it would establish a $120 million Television Fund to extend SBS television to transmission areas of more than 10,000 people, and to fix major 'black spots' where the reception of television services is currently unavailable or where the quality of transmission is poor. The Television Fund will be established from the proceeds of the planned sale of a further 16 per cent of Telstra. Legislation for the introduction of digital terrestrial television broadcasting services, which are scheduled to commence in regional areas between 1 January 2001 and 1 January 2004, provides for a review into whether any amendments to laws are needed to ensure that underserved regional communities are provided with up to the same number of commercial television services as are provided in metropolitan areas. The review is required to be conducted by 1 January 2000."
"UI4","asked the Minister for Family and Community Services, upon notice, on 25 November 1998: Which firms pitched for the Department of Social Security's market research project into the proposed Youth Allowance. Which firm was awarded the contract. What was the total value of Commonwealth funds expended on the project. To whom were the results of the research made available."
"BE4","The answer to the honourable senator's question is as follows: Bennet Research of Sydney, Dangar Research Group of Sydney, Donovan Research of Perth, and AMR Quantum of Sydney pitched for this project. Bennet Research was awarded the contract. $165,500 The results of the research were made known to the office of the then Minister for Social Security, Centrelink, the then Department of Social Security, and the Ministerial Committee on Government communications."
"UI4","asked the Minister for Industry, Science and Resources, upon notice, on 26 November 1998: What contracts has the department, or any agency of the department, provided to the firm Worthington Di Marzio since March 1996. In each instance what was the purpose of the work conducted by Worthington Di Marzio. In each instance what has been the cost to the department of the contract. In each instance what selection process was used to select Worthington Di Marzio (open tender, short list or some other process)."
"JX4","The answer to the honourable senator's question is as follows: The Department of Industry, Science and Resources has provided the firm Worthington Di Marzio with three contracts since March 1996, as set out in (2). (i) Benchmark research into awareness, attitudes and practices relating to research and development (R&D) programs of AusIndustry. Focus testing of Stage 1 advertising creatives for R&D communications strategy Focus testing of Stage 2 advertising creatives for R&D communications strategy (i) $50,500 $6400 $13,200 (i) Competitive tender from short list. Sole tender. Sole tender."
"UI4","asked the Minister for the Environment and Heritage, upon notice, on 25 November 1998: What contracts has the department, or any agency of the department, provided to the firm Australasian Research Strategies Pty Ltd since March 1 996. In each instance what was the purpose of the work conducted by Australasian Research Strategies Pty Ltd. In each instance what has been the cost to the department of the contract. In each instance what selection process was used to select Australasian Research Strategies Pty Ltd (open tender, short list or some other process)."
"UI4","asked the Minister for Industry, Science and Resources, upon notice, on 26 November 1998: What contracts has the department, or any agency of the department, provided to the firm Australasian Research Strategies Pty Ltd since March 1996. In each instance what was the purpose of the work conducted by Australasian Research Strategies Pty Ltd. In each instance what has been the cost to the department of the contract. In each instance what selection process was used to select Australasian Research Strategies Pty Ltd (open tender, short-list or some other process)."
"JX4","The answer to the honourable senator's question is as follows: The Industry, Science and Resources portfolio has provided no contracts to the firm Australasian Research Strategies Pty Ltd since March 1996."
"UI4","asked the Minister for Communications, Information Technology and the Arts, upon notice, on 25 November 1998: What contracts has the department or any agency of the department, provided to the firm Canberra Liaison since March 1996. In each instance what was the purpose of the work conducted by Canberra Liaison. In each instance what was has been the cost to the department of the contract. In each instance what selection process was used to select Canberra Liaison (open tender, short list or some other process)."
"LD4","The answer to the honourable senator's question is as follows: — (4) No contracts were provided to the firm Canberra Liaison since March 1996. The period covered for the Office for Government Online (previously Office of Government Information Technology) commenced on 23 October 1998, the date it was transferred to the Department of Communications, Information Technology and the Arts."
"UI4","asked the Minister representing the Minister for Finance and Administration, upon notice, on 25 November 1998: What contracts has the department or any agency of the department, provided to the firm Canberra Liaison since March 1996. In each instance what was the purpose of the work conducted by Canberra Liaison. In each instance what has been the cost to the department of the contract. In each instance what selection process was used to select Canberra Liaison (open tender, short-list or some other process)."
"UI4","asked the Minister representing the Minister for Education, Training and Youth Affairs, upon notice, on 26 November 1998: What contracts has the department, or any agency of the department, provided to the firm Canberra Liaison since March 1996. In each instance what was the purpose of the work conducted by Canberra Liaison. In each instance what has been the cost to the department of the contract. In each instance what selection process was used to select Canberra Liaison (open tender, short-list or some other process)."
"9X5","The Minister for Education, Training and Youth Affairs has provided the following answer to the honourable senator's question: The department and its agencies have let no contracts to the firm Canberra Liaison since March 1996."
"UI4","asked the Minister for Industry, Science and Resources, upon notice, on 26 November 1998: What contracts has the department or any agency of the department, provided to the firm Canberra Liaison since March 1996. In each instance what was the purpose of the work conducted by Canberra Liaison. In each instance what has been the cost to the department of the contract. In each instance what selection process was used to select Canberra Liaison (open tender, short-list or some other process)."
"JX4","The answer to the honourable senator's question is as follows: The Department of Industry, Science and Resources has provided the firm Canberra Liaison with one contract since March 1996. Report on current and emerging policy issues in the context of the APEC agenda. $47,000 Sole supplier."
"DX5","asked the Minister representing the Minister for Defence, upon notice, on 25 November 1998: With reference to the apparently imminent deployment of rocket-fired target drones from HMAS Stirling naval base on Garden Island: Is it a fact that it has been decided to launch the rockets from a naval site near the northern end of Garden Island that this site was not the subject of the environmental assessment or public consultation process. Is it a fact that three misfirings of the JP7/KALKARRA-EM system have occurred recently on the eastern seaboard leading to bush being set alight and a rocket landing on a public beach; if so, what steps are being taken to ensure that public safety on the southern Perth metropolitan coastline and the fire sensitive native vegetation on Garden Island are protected during the current launch plan."
"BE4","The Minister for Defence has provided the following answer to the honourable senator's question: It is expected the Kalkara aerial target system will commence operations around March/April 1999 from Garden Island and be launched to seawards from Gilbert Point. The site was carefully chosen after a study of the environmental aspects together with a broad range of other factors to ensure the operation of the aerial target system did not represent a risk to the environment or public safety. A public briefing covering the proposal to operate Kalkara from Gilbert Point was conducted at HMAS Stirling in late July 1998 with another briefing scheduled to be held in early 1999. As of 30 November 1998 there have been eight Kalkara flights from the Jervis Bay airfield in a flight trials program for the aerial target system. There have been no misfirings of the jet engine or the launch booster motor and there have been no instances of bush being set alight as a result of Kalkara operations. On 8 July 1998 during the conduct of flight three, a payload pod (not a rocket) did fall from the target aircraft shortly after launch and fell into the sea a short distance off a headland to the east of the Jervis Bay airfield. Engineering changes to the attachment points for this pod and other payloads have since been made to ensure there is no repeat of such an incident."
"UI4","asked the Minister representing the Prime Minister, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"BH4","The Prime Minister has provided the following answer to the honourable senator's question: I am advised that: Five instances of unauthorised disclosures have been referred to the Australian Federal Police. All investigations have been concluded. No officers have been charged."
"UI4","asked the Minister representing the Minister for Trade, upon notice, on 2 December: On how many occasions did the department refer unauthorised disclosures to the Australian federal Police between March 1996 and October 1998 In each instance where an investigation has been undertaken has that investigation been concluded Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period: if so, how many."
"BH4","The Minister for Trade has provided the following response to the honourable senator's question: In order not to prejudice the efforts of police and other authorities in current and future investigations into unauthorised disclosures of information, the Government does not propose to reveal details of cases that have been or are under investigation, or the number of cases involved. Further, the Government does not propose to confirm whether or not individual disclosures reported in the press were unauthorised."
"UI4","asked the Minister for the Environment and Heritage, upon notice, on 2 December 1998: On how many occasions did the Department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"UI4","asked the Minister representing the Minister for Employment, Workplace Relations and Small Business, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"UI4","asked the Minister representing the Minister for Foreign Affairs, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998 In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period: if so, how many."
"BH4","The Minister for Foreign Affairs has provided the following response to the honourable senator's question: In order not to prejudice the efforts of police and other authorities in current and future investigations into unauthorised disclosures of information, the Government does not propose to reveal details of cases that have been or are under investigation, or the number of cases involved. Further, the Government does not propose to confirm whether or not individual disclosures reported in the press were unauthorised."
"UI4","asked the Minister representing the Minister for Defence, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"BE4","The Minister for Defence has provided the following answer to the honourable senator's question: The department referred unauthorised disclosures to the Australian Federal Police on two occasions between March 1996 and October 1998. In each instance the investigation has been concluded. No person has been charged with offences relating to unauthorised disclosures during this period."
"UI4","asked the Minister representing the Minister for Finance and Administration, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each Instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"UI4","asked the Minister representing the Attorney-General, upon notice, on 3 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"7.00E+04","The Attorney-General has provided the following answer to the honourable senator's question: I am advised by my department of the following details in relation to unauthorised disclosures between March 1996 and November 1998: Twice. Yes. No officers have been charged."
"UI4","asked the Minister representing the Minister for Immigration and Multicultural Affairs, upon notice, on 2 December 1998: On how many occasions did the department refer unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. In each instance where an investigation has been undertaken has that investigation been concluded. Have any officers been charged with offences relating to unauthorised disclosures that occurred during this period; if so, how many."
"7.00E+04","The Minister for Immigration and Multicultural Affairs has provided the following answer to the honourable senator's question: The Department of Immigration and Multicultural Affairs did not refer any unauthorised disclosures to the Australian Federal Police between March 1996 and October 1998. During this period 15 allegations were referred to the Department's Internal Investigations Section (IIS) for investigation. Officers of the IIS are qualified to conduct criminal investigations on behalf of the Department. Nine have been concluded and six remain under investigation. Three officers have been charged with offences relating to unauthorised disclosures during this period. One officer was charged under the Crimes Act 1914 and convicted in the Melbourne County Court. The officer was subsequently dismissed from the Australian Public Service. The other two cases were dealt with under the Public Service Act 1922, resulting in one of the officers being dismissed and disciplinary action in the other."
"TW4","asked the Minister representing the Minister for Immigration and Multicultural Affairs, upon notice, on 8 December 1998: With reference to a recent refugee matter, in which the Minister refused to consider exercising his discretion on a case involving a Somali national, known as Mr SE: Why, under the immigration advice application assistance scheme, was Mr SE not legally represented at the Refugee Review Tribunal hearing. Was he subsequently advised of his right of appeal to the Federal court; if not, why not. Why did the Minister refuse to consider exercising his power under section 417 of the Migration Act 1958, despite interventions from Amnesty International Australia and his (Mr SE's lawyers') submission to the United Nations Committee against Torture. With reference to the Minister's refusal to exercise his power in this case and the attempted deportation: (a) why was Mr SE given such short notice of his removal; and (b) why was Mr SE not allowed to contact his lawyer and eventually transferred to Port Hedland Immigration Detention Centre as opposed to being returned to Melbourne where his lawyer is based. Would it have been cheaper to return him to Melbourne. Why was a private security firm used to deport him. Why did the Government not heed Amnesty International's representations in the case, but instead warn of `serious consequences' of campaigning on his case, despite the fact that Mr SE had given Amnesty International his consent to do so. Will the Minister confirm that Mr SE will not be deported. Does the Minister accept that Australia's domestic law falls well short of ensuring that Australia's international treaty commitments to, and other obligations under, the 1984 United Nations Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment and the 1966 International Covenant on Civil and Political Rights are capable of being met, given that the fundamental principle of non-return to face torture or death is not present in domestic law. Why is there no safety net to catch those who do not meet the strict definition of a refugee under domestic law, but who would face torture or death on return. If the Minister claims that there is a safety net, why did it not prevent the attempted removal of Mr SE. Can details be provided of: (a) what has happened to the 19 Somali nationals who were removed from Australia in September and October 1998; (b) the circumstances of their removal; (c) where and how are they now; (d) how they were removed to Somalia; (e) how long they were in countries before being returned; (f) were they in custody; (g) in whose custody were they held; (h) under what authority; and (i) are they in safe physical and mental condition."
