"Date","RepsSitting","SenateSitting","SenateEstimates","year_id"
"1903-07-17T00:00:00",FALSE,TRUE,FALSE,"1903_30"
"1903-07-21T00:00:00",TRUE,FALSE,FALSE,"1903_31"
"1903-07-22T00:00:00",TRUE,TRUE,FALSE,"1903_32"
"1903-07-23T00:00:00",TRUE,TRUE,FALSE,"1903_33"
"1903-07-24T00:00:00",TRUE,TRUE,FALSE,"1903_34"
"1903-07-28T00:00:00",TRUE,FALSE,FALSE,"1903_35"
"1903-07-29T00:00:00",TRUE,TRUE,FALSE,"1903_36"
"1903-07-30T00:00:00",TRUE,TRUE,FALSE,"1903_37"
"1903-07-31T00:00:00",TRUE,TRUE,FALSE,"1903_38"
"1903-08-04T00:00:00",TRUE,FALSE,FALSE,"1903_39"
"1903-08-05T00:00:00",TRUE,TRUE,FALSE,"1903_40"
"1903-08-06T00:00:00",TRUE,TRUE,FALSE,"1903_41"
"1903-08-07T00:00:00",TRUE,TRUE,FALSE,"1903_42"
"1903-08-11T00:00:00",TRUE,TRUE,FALSE,"1903_43"
"1903-08-12T00:00:00",TRUE,TRUE,FALSE,"1903_44"
"1903-08-13T00:00:00",TRUE,TRUE,FALSE,"1903_45"
"1903-08-14T00:00:00",TRUE,TRUE,FALSE,"1903_46"
"1903-08-18T00:00:00",TRUE,TRUE,FALSE,"1903_47"
"1903-08-19T00:00:00",TRUE,TRUE,FALSE,"1903_48"
"1903-08-20T00:00:00",TRUE,TRUE,FALSE,"1903_49"
"1903-08-21T00:00:00",TRUE,TRUE,FALSE,"1903_50"
"1903-08-25T00:00:00",TRUE,TRUE,FALSE,"1903_51"
"1903-08-26T00:00:00",TRUE,TRUE,FALSE,"1903_52"
"1903-08-27T00:00:00",TRUE,TRUE,FALSE,"1903_53"
"1903-08-28T00:00:00",TRUE,FALSE,FALSE,"1903_54"
"1903-09-01T00:00:00",TRUE,FALSE,FALSE,"1903_55"
"1903-09-02T00:00:00",TRUE,TRUE,FALSE,"1903_56"
"1903-09-03T00:00:00",TRUE,TRUE,FALSE,"1903_57"
"1903-09-04T00:00:00",TRUE,TRUE,FALSE,"1903_58"
"1903-09-08T00:00:00",TRUE,TRUE,FALSE,"1903_59"
"1903-09-09T00:00:00",TRUE,TRUE,FALSE,"1903_60"
"1903-09-10T00:00:00",TRUE,TRUE,FALSE,"1903_61"
"1903-09-11T00:00:00",TRUE,TRUE,FALSE,"1903_62"
"1903-09-15T00:00:00",TRUE,FALSE,FALSE,"1903_63"
"1903-09-16T00:00:00",TRUE,FALSE,FALSE,"1903_64"
"1903-09-17T00:00:00",TRUE,FALSE,FALSE,"1903_65"
"1903-09-22T00:00:00",TRUE,TRUE,FALSE,"1903_66"
"1903-09-23T00:00:00",TRUE,TRUE,FALSE,"1903_67"
"1903-09-24T00:00:00",TRUE,TRUE,FALSE,"1903_68"
"1903-09-29T00:00:00",TRUE,FALSE,FALSE,"1903_69"
"1903-09-30T00:00:00",TRUE,TRUE,FALSE,"1903_70"
"1903-10-01T00:00:00",TRUE,TRUE,FALSE,"1903_71"
"1903-10-06T00:00:00",TRUE,FALSE,FALSE,"1903_72"
"1903-10-07T00:00:00",TRUE,TRUE,FALSE,"1903_73"
"1903-10-08T00:00:00",TRUE,TRUE,FALSE,"1903_74"
"1903-10-09T00:00:00",TRUE,TRUE,FALSE,"1903_75"
"1903-10-13T00:00:00",FALSE,TRUE,FALSE,"1903_76"
"1903-10-14T00:00:00",TRUE,TRUE,FALSE,"1903_77"
"1903-10-15T00:00:00",TRUE,TRUE,FALSE,"1903_78"
"1903-10-16T00:00:00",FALSE,TRUE,FALSE,"1903_79"
"1903-10-20T00:00:00",TRUE,FALSE,FALSE,"1903_80"
"1903-10-21T00:00:00",TRUE,TRUE,FALSE,"1903_81"
"1903-10-22T00:00:00",TRUE,TRUE,FALSE,"1903_82"
"1904-03-02T00:00:00",TRUE,TRUE,FALSE,"1904_1"
"1904-03-03T00:00:00",TRUE,TRUE,FALSE,"1904_2"
"1904-03-04T00:00:00",TRUE,TRUE,FALSE,"1904_3"
"1904-03-08T00:00:00",TRUE,FALSE,FALSE,"1904_4"
"1904-03-09T00:00:00",TRUE,TRUE,FALSE,"1904_5"
"1904-03-10T00:00:00",TRUE,TRUE,FALSE,"1904_6"
"1904-03-11T00:00:00",TRUE,FALSE,FALSE,"1904_7"
"1904-03-15T00:00:00",TRUE,FALSE,FALSE,"1904_8"
"1904-03-16T00:00:00",TRUE,TRUE,FALSE,"1904_9"
"1904-03-17T00:00:00",TRUE,TRUE,FALSE,"1904_10"
"1904-03-18T00:00:00",TRUE,FALSE,FALSE,"1904_11"
"1904-03-22T00:00:00",TRUE,FALSE,FALSE,"1904_12"
"1904-03-23T00:00:00",TRUE,FALSE,FALSE,"1904_13"
"1904-04-13T00:00:00",TRUE,TRUE,FALSE,"1904_14"
"1904-04-14T00:00:00",TRUE,TRUE,FALSE,"1904_15"
"1904-04-19T00:00:00",TRUE,FALSE,FALSE,"1904_16"
"1904-04-20T00:00:00",TRUE,TRUE,FALSE,"1904_17"
"1904-04-21T00:00:00",TRUE,TRUE,FALSE,"1904_18"
"1904-04-27T00:00:00",TRUE,TRUE,FALSE,"1904_19"
"1904-05-18T00:00:00",TRUE,TRUE,FALSE,"1904_20"
"1904-05-19T00:00:00",TRUE,TRUE,FALSE,"1904_21"
"1904-05-20T00:00:00",TRUE,FALSE,FALSE,"1904_22"
"1904-05-24T00:00:00",TRUE,FALSE,FALSE,"1904_23"
"1904-05-25T00:00:00",TRUE,TRUE,FALSE,"1904_24"
"1904-05-26T00:00:00",TRUE,TRUE,FALSE,"1904_25"
"1904-05-31T00:00:00",TRUE,FALSE,FALSE,"1904_26"
"1904-06-01T00:00:00",TRUE,TRUE,FALSE,"1904_27"
"1904-06-02T00:00:00",TRUE,TRUE,FALSE,"1904_28"
"1904-06-03T00:00:00",TRUE,TRUE,FALSE,"1904_29"
"1904-06-07T00:00:00",TRUE,FALSE,FALSE,"1904_30"
"1904-06-08T00:00:00",TRUE,TRUE,FALSE,"1904_31"
"1904-06-09T00:00:00",TRUE,TRUE,FALSE,"1904_32"
"1904-06-14T00:00:00",TRUE,FALSE,FALSE,"1904_33"
"1904-06-15T00:00:00",TRUE,FALSE,FALSE,"1904_34"
"1904-06-16T00:00:00",TRUE,FALSE,FALSE,"1904_35"
"1904-06-17T00:00:00",TRUE,FALSE,FALSE,"1904_36"
"1904-06-21T00:00:00",TRUE,FALSE,FALSE,"1904_37"
"1904-06-22T00:00:00",TRUE,FALSE,FALSE,"1904_38"
"1904-06-23T00:00:00",TRUE,FALSE,FALSE,"1904_39"
"1904-06-24T00:00:00",TRUE,FALSE,FALSE,"1904_40"
"1904-06-28T00:00:00",TRUE,FALSE,FALSE,"1904_41"
"1904-06-29T00:00:00",TRUE,TRUE,FALSE,"1904_42"
"1904-06-30T00:00:00",TRUE,TRUE,FALSE,"1904_43"
"1904-07-05T00:00:00",TRUE,FALSE,FALSE,"1904_44"
"1904-07-06T00:00:00",TRUE,FALSE,FALSE,"1904_45"
"1904-07-07T00:00:00",TRUE,FALSE,FALSE,"1904_46"
"1904-07-12T00:00:00",TRUE,FALSE,FALSE,"1904_47"
"1904-07-13T00:00:00",TRUE,TRUE,FALSE,"1904_48"
