"ZD4","I make it very plain that the Government rejects completely any suggestion by the honourable member for Newcastle that the Government has interfered with the preparation of previous OECD reports on Australia. The fact of the matter is that the honourable member for Newcastle and his colleagues do not like the endorsements that the OECD has given to this Government's policies and so they are trying to raise the spectre of this Government having interfered with the preparation of those reports. That totally misleading suggestion ought to be nailed immediately and rejected as an absolutely baseless attack on the integrity of the OECD 's reporting. So far as the other part of the honourable gentleman's question is concerned, let me say to him that I understand—and I will check this further after Question Time—that under the present arrangements there is scope for consultation beyond the sources of official advice coming to the Government. I have no in-principle objection to the idea of the OECD being exposed to the views of the trade union movement of Australia and, indeed, the views of spokesmen for the Opposition in these matters. But obviously there are considerations of time constraints and so forth. I will look further into that matter and let the honourable gentleman know what further can be done.","17"
"BU4","In relation to tonnage, the undertaking which the Japanese gave us previously and which they have abided by is that they will maintain the same ratio as previously—that is, approximately 48 per cent of the market—and they will continue to give approximately that percentage of the market even on the new contract basis. So we will maintain the same proportional tonnage or there will be an increased tonnage should the Japanese mills produce more steel this coming year. I think the position is pleasing when one realises that last year there was a decline in prices for some of our contracts and also some unpleasantness. This year there has been none of that. When one takes into account the more realistic iron ore prices this year, measured against an international market situation of 30 per cent over capacity, it has indeed been a very successful negotiation. I am glad that all parties are satisfied with it.","17"
"JSU","I direct my question to the Prime Minister. Is it the policy of this Government, as part of the attack on inflation, to reduce the level of real wages in Australia and oppose all efforts of the trade union movement to obtain wage increases in line with increases in prices? Is it the Prime Minister's personal policy as a rural producer and a farmer to obtain for the—","17"
"10000","Order! The honourable gentleman is not entitled to ask a question about policy at Question Time, whether it be the Government's policy or the personal policy of the Prime Minister. I will give the honourable member an opportunity to rephrase his question. Otherwise, I will rule it out of order.","17"
"N/A","The rephrased question having been disallowed—","12","17"
"10000","Order! I call the honourable member for Swan.","17"
"JSU","Mr Speaker, I wish to raise a point of order. I take it that you have ruled the question out of order. Perhaps I should make it clear that I am asking whether there is a connection between—","12","17"
"QS4","Mr Speaker, I suggest that even if the question is out of order, with your indulgence I would not mind answering a question which is out of order.","12","17"
"JSU","Is the Government opposed—","17"
"JSU","Mr Speaker, I must apologise for using the word 'policy' in conjunction with this Government. It has none.","12","17"
"4U4","This morning my attention was drawn to a newspaper article along the lines of the honourable gentleman's question. May I say that I am puzzled to know whether persistence of error on this point as to the civilian-service ratio stems from genuine misunderstanding or stupidity or whether it is a carefully cultivated canard. May I take this opportunity to inform the House that the facts are quite to the contrary? In 1973 the number of civilians employed within the Defence Department was of the order of 37,300. Today that number has been reduced to 30,700. I do not know of any other Government department in which there has been such a significant reduction in the number of civil servants employed within the Department. Then there is the other vision that all of those civilians at Russell Hill are—to put in homely language—pen pushers mucking up the system. This is quite false. Mr Speaker, I will not trespass upon your patience or abuse the House but I have here a table which gives a breakup of the number of civilians employed within the Department. May I take a moment to refer to it? There are more than 5,600 people employed in dockyards and overall some 10,000 are employed in naval technical supply and general supply delivering the groceries and what have you. The vision of them being pen pushers is an absurdity. There are some 6,000 civilians employed within the Army throughout the whole of Australia doing a multitude of tasks, the Air Force employs some 3,900 and approximately 4,900 are employed in the Defence Science and Technology Organisation. May I say to the honourable gentleman that the overwhelming number of those employed are under the direct responsibility of the Chiefs of Staff? At Defence central here in Canberra some 2,300 civilians are employed. I seek leave of the House and the Leader of the Opposition to have this table incorporated in Hansard.","17"
"N/A"," Leave granted.","17"
"4U4","I thank the honourable gentleman for his most thoughtful question. I only regret that the honourable member for Robertson was not able to get in his question.","17"
"ZJ4","My question, which is directed to the Prime Minister, concerns his statement to Parliament last week in which he claimed that the money supply is under control. I ask: How does the Prime Minister justify that assertion when the money supply has increased by 11 per cent in the year to January 1979, which rate of growth is well in excess of the target rate of 6 per cent to 8 per cent? Is it not the case that, contrary to the Prime Minister's assertion, the Government is having great difficulty controlling the money supply and that it has already abandoned the target rate of growth for this year?","17"
"ZD4","Mr Speaker—","12","17"
"RK4","I refer the Treasurer to the long list of recent company reports of increased profits such as the 37 per cent increase for the Bank of New South Wales, the 53 per cent for Associated Pulp and Paper Mills Ltd, 46 percent for Burns Philp and Co. Ltd and 55 per cent for Broken Hill Pty Co. Ltd, giving that company a half year profit on normal accounting methods of $161m. I ask the Treasurer: Given this consistent record of booming profits for so many of our major companies, why does the Government still persist with policies that create further unemployment, supposedly designed to restore private sector profitability?","17"
"RK4","I ask the Treasurer: Is it the Government's policy objective that it believes it necessary to have booming unemployment to achieve and to sustain booming profits?","17"
"ZD4","Mr Speaker, I seek your indulgence to add to an answer that I gave to the honourable member for Newcastle regarding the Organisation for Economic Co-operation and Development mission to Australia.","12","17"
"5e+04","Pursuant to section 28 of the Oilseeds Levy Collection and Research Act 1977 I present the annual report of the Oilseeds Research Committee for the year ended 30 June 1978.","12"
"009OD","For the information of honourable members I present a report by the Bureau of Transport Economics entitled: 'Mainline Upgrading—Evaluation of a Range of Options for the Kalgoorlie-Perth Rail Link'.","17"
"CH4","Mr Speaker, I claim to have been misrepresented.","12","17"
"CH4","It has just been drawn to my attention that last night in the adjournment debate the honourable member for Ballarat (Mr Short) chose to attack me personally. The substance of his allegation was that I had used the privileges of this Parliament to attack hardworking public servants and particularly officers of the Commonwealth Employment Service. The facts are simply these: In an adjournment debate last week I drew to the attention of the House the decision made by the Government, due to restricted funds, to direct officers of the CES to limit their use of telegrams to people applying for jobs. I was most particular—although I had issued a Press statement previously that had been answered by a public servant who was named in his own Press statement—not to name the public servant concerned. I stated specifically that ultimately the Minister for Employment and Youth Affairs (Mr Viner) had to accept responsibility for Press statements issued on behalf of his department. I made the point that in my view the statement that had been made on behalf of the Government and the Minister constituted a lie. I fail to see how the honourable member for Ballarat—if he bothered to check his facts—on the basis of the facts as they are recorded in Hansard, could accuse me of doing anything other than attacking the Government and the Minister. I certainly was not attacking a public servant.","17"
"N/A","River Murray Basin: Salinity Control—Television Services—Commonwealth Compensation—Victorian Rural Finance Commission—Australia—Unemployment—Conservation—Organisation for Economic Co-operation and Development Mission","17"
"CV4","Yesterday I asked a question of the Minister for National Development (Mr Newman) in relation to the salinity problem along the River Murray basin. Salinity has reached a critical level. If it is not contained it could ultimately destroy the economic viability of the river. I regret to say that the reply I received from the Minister was evasive and unsatisfactory. The honourable member for Riverina (Mr Fitzpatrick) and I have persisted with this issue over the last two years. I am deeply concerned at the Government's inactivity in this area. Users of the River Murray waters are sick to death of Federal and State governments passing the buck in relation to this problem. The salinity problem is now so serious that many irrigation settlements along the Murray will be lucky to survive another decade, let alone a bad drought, unless urgent action is taken. The increasing salinity of the River Murray is costing the nation $20m a year in lost production. To the visitor- and, I suppose, in most cases the farmer- there are very few visible signs that the river's increasing salt content is menacing. However, salinity in the river has increased by 10 per cent in the last 12 years and unless it is checked it will double by the year 2000. Our area of concern is fast spreading upstream as the salinity problems are reaching serious proportions, particularly in parts of Victoria. Just as South Australia has been to the fore in seeking political solutions to water problems it has also been in the forefront in seeking technical solutions to the problems. The recently released three volume River Murray Salinity Control Program outlines an integrated approach to tackling the salinity problem in South Australia. The total capital cost of the program will be about $15.3m, which is not a significant amount, I suggest, in view of the fact that salinity already is costing the South Australian people some $4m per annum. With increasing usage of the River Murray water, this would rise to about $10m per annum by the year 2000. The program is totally justifiable on economic, environmental and social grounds and is certain to be recommended in the final report of the salinity study being undertaken by the Commonwealth and the States by Maunsell and Partners. The technical program has been devised and, regrettably, lack of finance is the only real threat to the River Murray water quality. It is imperative that the Federal Government support South Australia's salinity program if it is to be successful in achieving its goal. It is also the responsibility of this Government to fund the program because salinity in South Australia, unlike most other water problems in the States, is due to causes outside the control of South Australia. River Murray water quality problems are affected and exacerbated by the quality of the water as it enters South Australia. I suggest to honourable members that it is a frightening fact to grasp- a little known yet devastating fact that some 800,000 tonnes of salt a year enter South Australia from upstream. As far as the sediment problem is concerned, the metropolitan Adelaide water treatment program is an important component in upgrading water quality in that State. This program has already been established and is accepted by this Government as justified. The program has been subject to careful scrutiny by the Snowy Mountains Engineering Corporation which stated in its 1977 report:","17"
"CV4","There is a definite need to treat all surface waters being delivered to consumers in the Adelaide region. It is recommended that the program of constructing plants to treat such waters be continued and that it be completed within … 10 years.","17"
"CV4","The Prime Minister (Mr Malcolm Fraser) has indicated that funding will be made available but- this is the problem- at a level which has, regrettably, yet to be determined. Although such support is appreciated in South Australia, the present hand-to-mouth nature of annual allocations under the national water resources program has serious implications for financial programming and maintaining efficiency of production. The financial requirements of South Australia under the water resources program will range from $ 17.5m in 1979-80 to at least $22.5m in 1982-83. This comprises $8.6m per annum for water treatment; $3.8m next financial year for Riverland salinity control and drainage rehabilitation, rising to $6.6m in 1982-83; and $5. lm, for rehabilitation of Riverland head works rising to $5. 3m. To meet these requirements the Commonwealth has earmarked $200m over five financial years for the national water resources program. This calculates to an average of $40m per year. Yet this year this Government has appropriated only $21m. When allowance is made for the national water resources assessment program, it is difficult to see more than about $3.5m per year becoming available to South Australia if this sum is divided on a population basis. This would represent only a fraction of South Australia's needs and would be a reduction on the level of funding that it has been receiving. Clearly, the Commonwealth has a duty to make available additional funds to South Australia for its water quality programs which are a national responsibility. It is also the Federal Government's duty to indicate forward commitments for ongoing projects so that State authorities can plan their water quality programs in a logical, co-ordinated and efficient way. Although the Federal Government does not have the constitutional power- I concede that it does not have it- and it cannot use the incidental powers as this would provide grounds for extensive litigation; this is not a viable option to a national solution to the problem, it does have the financial power to ensure that the problem can in fact be overcome. Failure to act on this problem will now place one of the country's most priceless natural assets at an intolerable risk, jeopardise the economy of South Australia and of the River Murray basin and face future governments with an enormous bill to pay for a problem that is worsening every day. The problem as I see it is that if salinity is not controlled along the entire length of the River Murray basin, the River Murray will act as a giant saline drain for South Australia. Farm and domestic water supplies will be tapped from a major pipeline system taken from Lake Victoria. Irrigation as we know it will cease, riverside growth will die or change dramatically. Ecological change will be drastic and the lower Murray will no longer be a paradise for fishermen and will not be so attractive for swimmers and the boating fraternity. That is not a science fiction doomsday message, but neither is it a joke. It is just one of the options facing South Australia in the light of the steadily increasing salinity control challenge for the lower Murray environment. I call on the Minister and the Government urgently to revise and increase financial assistance to the States- not just to South Australia- if this priceless national asset is to be saved.","17"
"KEO","I wish to raise a grievance on behalf of the residents of Marysville in my electorate. A number of residents of Marysville and particularly the Marysville Tourist and Progress Association have drawn my attention to the problems they are likely to experience in the near future with respect to television reception. This likelihood flows from the decision to change Channel ATV-O to Channel 10. That change is expected to take place towards the end of this year. Marysville residents presently receive reception on Channel 2 and Channel 0, and even that reception is down on the quality that residents of the metropolitan area of Melbourne would expect. At great expense, with the construction of many different types of antennae, they have tried to get channels 7 and 9 but very few have managed to obtain any reception of reasonable quality on those two commercial channels. They also receive some reception of Channel GMV 6, the Shepparton station, via a translator at Alexandra. The position is that towards the end of this year it is proposed that Channel ATV 0 will become Channel 10 and also that Channel GMV 6, the Shepparton channel which is presently received on Channel 10, will be transferred to Channel 11. Marysville has a population of approximately 600 people and there are about 300 television sets in the town, including those in some of the recently built motel units. As I think most honourable members will know, Marysville is a popular family tourist resort with a number of guest houses and motels which are very well patronised throughout a great part of the year.","17"
"2e+04","A very good station, too.","12"
"KWZ","That is all that is being done—it is being kept under close notice. What has happened in regard to this particular issue is that the Government has completely turned its back on its own employees who have been injured. Since 1974 there has been only one increase in the rate of compensation paid. That was granted nearly two and a half years ago and it is certainly a disgraceful rate in this day and age. A number of trade union organisations are taking up this matter, and I refer in particular to the Administrative and Clerical Officers Association. Recently the Secretary of the Canberra branch commented on the matter. The Council of Australian Government Employee Organisations also has taken up this matter. I understand that a submission has been made to the Minister for Social Security but to date nothing has happened. I am particularly concerned about a Commonwealth instrumentality operating in my electorate—the Australian National Railways. It employs approximately 3,000 employees in the electorate and is one organisation with which I have a lot to do. I have expressed my concern on a number of occasions about the way in which people on compensation are being treated and, with a view to getting the latest information on this matter, in October last I directed to the Minister for Transport (Mr Nixon) a question relating to the number of employees in this category, that is, persons who had been injured at work and were off on long-term compensation extending past six months and who had dropped to a fairly low rate of pay. I asked what were the main types of injuries, how many were in this category and whether they were salaried or wages staff. I found out that 14 employees and 40 former employees were receiving weekly compensation on this particularly low rate. Among those 54 employees and former employees the main type of long term injury was spinal injury. For example, 35 of those referred to in part (1) of the answer were so incapacitated. The answer went on to say that one former employee was salaried and the remainder—that is, 14 employees and 39 former employees- were wages staff. Most of these people worked for wages as fettlers, tradesmen, guards and the various other classifications in the Australian National Railways. The situation does not apply only to the people in the Australian National Railways. As in every other electorate in Australia many wage earners throughout my electorate are employed by organisations such as Telecom Australia, Australia Post, et cetera, and they are similarly affected by what happens. I feel that I have a special responsibility towards the Australian National Railways employees because there are so many of them in my electorate. As I mentioned, and as it says in the Minister's reply, the greatest number of injuries are spinal injuries. I know that many people on the Government side of the House feel that every time somebody goes on compensation he is bludging. I have seen many people come into my office bent up and crippled. To my way of thinking, no one can put on the type of back injuries which I come across. Perhaps I should mention the payments that are being made. At present, after six months on long term compensation, an employee receives $80 a week. He receives $21 a week for his wife and $10 a week for each child, which means that a man with a wife and two children receives $121 a week. It is about time that this Government had a close look at this matter and showed a little compassion, and introduced figures that were more in keeping with today's wage rates. It should set a decent figure in line with what has been done in quite a number of the States. Of course, to ensure fairness, whatever figure is established in the future should be indexed so that every six months the weekly payments can be adjusted. I know the Government has chopped pensions back to once-yearly adjustments. At least the workers in industry are getting some benefit from wage indexation. Surely the Government can establish some decent rate for people on compensation. When it appears that employees in this category may not be able to come back to work, their services are often terminated. Of course, this is done under a provision in the legislation. It gets the instrumentality out of paying any long service leave or any other entitlements applicable to an employee on the job. Perhaps a comparison can be made between the payments that are made by the Commonwealth and those that are made by the various States. The figures I have do not include any alteration that will take place because of the December 1978 quarterly cost of living adjustment. It is a fact that the present payments are well below an acceptable rate. Since the Government last decided to increase benefits the consumer price index has risen by 28 per cent. This is not counting the December 1978 quarterly increase. The minimum wage has risen by 25 per cent. Under Commonwealth legislation, in November 1972 the weekly benefit was $43 a week, which represented 84 per cent of the minimum wage. During 1973 or 1974–I am not quite sure which year—the Whitlam Government introduced a new compensation Act which would have given reasonable payments but, of course, the Senate tossed that legislation out. The then Government did increase the amount to $57 a week, which represented 84 per cent of the minimum wage. Prior to the dismissal of the Whitlam Government by Sir John Kerr, Senator Wheeldon, who was then the Minister responsible, introduced legislation which would have increased the payment to $73 a week. That would have made it 91 per cent of the minimum wage. Of course, we all know what happened. People on long term compensation were also victims of Kerr's coup. The incoming Fraser Government waited another 12 months before it introduced compensation legislation. It set the - amount at $80 a week, which represented 83 per cent of the minimum wage. At present that $80 a week received by an employee after six months on compensation represents 67 per cent of the minimum wage. A comparison with the States shows that in Western Australia an employee under exactly the same conditions would have received full pay; in South Australia he would have received full pay; in Tasmania he would have received full pay; in the Australian Capital Territory he would have received $87.89 plus the consumer price index increase for December; in New South Wales he would have received $88.40 plus an increase in the average basic award; in Queensland the amount would have been $77.40 plus the national wage increase; and in Victoria he would have received $73 plus an extra $30, which I understand the State Minister has agreed to because there was a ministerial promise to raise the amount by approximately $30 because of movements in the average weekly earnings over a four year period.","17"
"10000","Order! The honourable member's time has expired.","12"
"QS4","by leave—As a result of a question I was asked this morning I would like to read a statement made by Mr Ian Morton, Chairman of the Rural Finance and Settlement Commission of Victoria. Mr Morton's statement is in these terms:","17"
"QS4","I have been informed of a question asked in the Parliament today about a loan made to relations of the Prime Minister by the Rural Finance Commission of Victoria. The Rural Finance Commission makes loans solely in accordance with its own judgments and in accordance with guidelines determined by the Commission itself and in the case of natural disasters on guidelines determined by public agreement between governments. The Commission has not done anything for the Beggs family that it would not do for others similarly placed. I have received —the 'I' obviously refers to Mr Morton—no representations from anybody in relation to these loans, and the Beggs family's presentation of its affairs has been exemplary.","17"
"EH4","Mr Deputy Speaker, I seek your indulgence to make a statement.","12","17"
"10000","Order! This House has been subjected to a rather unusual experience insomuch as during the period allocated for grievance debate the House was of a mind to grant leave to the Prime Minister to make a statement. That situation is acceptable. An indication was given to the Chair that there would be a request from a member of the Opposition for leave to make a brief explanation as to why the question referred to by the Prime Minister was posed. It is not strictly consistent with the normal procedures relating to a grievance debate, but if the House is of a mind to extend leave to the honourable member for Batman to make an explanation the Chair will countenance it. Otherwise the House will revert to the order of speaking for the grievance debate. As far as the Chair is concerned, the position is that the grievance debate is before the House. The question is: 'That grievances be noted'. In the order of call, the call should go next to the honourable member for Denison. There has been—","17"
"BV4","Mr Deputy Speaker—","12","17"
"EH4","Mr Deputy Speaker, I seek your indulgence to make a statement on the facts underlying the question.","12","17"
"10000","Order! I cannot give the call to the honourable member. The order now is for the honourable member for Denison to speak. The Prime Minister rose to speak because the call was to the right side of the House. Had he not spoken by leave, the next call would have been to my left. As leave was granted for the Prime Minister to speak, we now revert to the grievance debate and the order of call is for the honourable member—","17"
"10000","The honourable member for Batman is seeking leave of the House to make a statement. Is leave granted?","17"
"N/A","Leave granted.","17"
"EH4","The facts which underlie the series of questions which were asked in the House this morning are as follows: Under the States Grants (Rural Adjustment) Act 1976, the Commonwealth Government allocates to the States for rural reconstruction money for marginal farms. It was made quite clear—","17"
"QS4","Mr Deputy Speaker, on a point of order, I was trying to listen to the honourable gentleman speaking but, because of interjections from his side of the House, I was not able to hear him. May I ask that he be given enough silence so that I can at least hear what he is trying to say?","12","17"
"EH4","I was saying that funds are made available by the Commonwealth to the States for purposes of assistance to marginal farmers. In 1977-78, $9.6m was made available to Victoria. Disbursement in Victoria is administered by the Rural Finance and Settlement Commission, which was established under a 1961 Act of the Victorian Parliament. The Commission took over a number of early rural relief bodies, such as the Soldier Settlement Commission and the Rural Finance Corporation. The Commission is empowered to make loans to primary producers at an interest rate designed to cover the cost of borrowing and administration. Loans are usually made over the longer term. As at October last year, the interest rate was 9.5 per cent per annum and repayments were to be made over 20 years. In administering funds provided under special arrangements, such as for flood, fire and drought relief, the Commission follows principles set out by government or follows terms of agreement between governments. Generally, the Commission does not see itself as being in competition with existing financial institutions serving Victoria. It is a businesslike, complementary lender, enjoying considerable rapport with and support from these institutions. For some funds limits are imposed without special approval from either State or Federal Ministers. For practical purposes, limitations are imposed on the quantity of funds made available and on the need to spend those funds as widely and equitably as possible. The Rural Finance Corporation Act 1958, which has wide objectives of improving country production, provides that 'interest on any loan shall be as low as possible' and, unless the Treasurer approves otherwise, the loan will be not greater than $20,000. We all know that the Treasurer of Victoria is the Victorian Premier, Mr Hamer. Loans made are secured by mortgage. The mortgage does not specify the amount of the loan or the interest rate as these matters are dealt with in a letter of offer from the Commission. On 26 August 1977 two mortgages were entered into by the Commission over blocks of land totalling 4,000 acres. This is not a small farm to be consolidated; I think that honourable members would agree that a farm of 4,000 acres is a considerable property in the Western District. The proprietors of the land are Sandford Robert Beggs, Tamara Fraser, Eda Ritchie and Christina Hindhaugh, all daughters of Sandford Robert Beggs, Hugh Sandford Beggs, Margaret May Beggs, whose address is Bowral, New South Wales- I will come back to that—and Arthur Ricardo Beggs. The land is held in unequal proportions. The mortgage then is a mortgage between the Commission and those people. It is clearly a mortgage which has the approval of the State Treasurer. It is certainly a mortgage for a six-figure sum—we believe an amount of the order of $250,000. The significance of these facts is clear. As the Minister for Primary Industry (Mr Sinclair) suggested this morning, the Commission is in the business not of supporting large landholders but of supporting poor and marginal farmers, of assisting with rural adjustment and of helping people whose farms have failed to get out. The Commission clearly lends its funds not at normal commercial interest rates but at special interest rates. So it should, because the prime objective of the legislation is not to help major landholders but to help poor and marginal farmers. The Prime Minister (Mr Malcolm Fraser) has repeatedly expressed his concern about the effects of interest rates on just such people. We believe that the facts of this situation reflect on the concern which the Prime Minister has often shown. We believe that the questions and the issues are relevant to the whole matter of pecuniary interests and not only are members of parliament involved but also are members of the families of members of parliament involved in such a way that it is possible that conflicts of interest might arise. I draw the attention of honourable members to the fact that the loan to which I referred- a loan totalling a six-figure amount—has received the approval of the Premier of Victoria. This is not something which has simply been decided upon by the Commission, which is what the Prime Minister's statement suggested; it involves a decision made by the Premier of Victoria. Finally, I shall quote, from the brochure which is issued by the Commission, the terms under which loans are to be made by the Commission. It states:","17"
