"N/A","Pursuant to standing order 41A, the Whips recommend the following items of committee and delegation reports and private Members’ business for Monday, 22 February 2010. The order of precedence and allotments of time for items in the Main Committee and Chamber are as follows: Items recommended for Main Committee (6.55 to 8.30 pm) PRIVATE MEMBERS’ BUSINESS Notices 1 MS SAFFIN: To move: That the House: (1)notes the: (a)theme for World Wetlands Day 2010 is Wetlands, Biodiversity and Climate Change; (b)threat to wetlands from climate change and human activity and the role of wetlands in climate change mitigation and adaptation; and (c)valuable work of WetlandCare Australia and other non-government organisations in supporting communities to protect and repair wetlands; (2)acknowledges that wetlands and healthy rivers are a priority under the Government’s Caring for Our Country program and the 10 year Water for the Future plan; and (3)requests the Government to consider, on a case by case basis, initiatives such as those adopted by the Lismore City Council and Richmond Council in Page, to develop wastewater treatment facilities that process sewerage and wastewater and create healthy wetlands. Time allotted—25 minutes. Speech time limits— Ms Saffin—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 5 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 2 MRS GASH: To move: That the House: (1)notes: (a)the growing acceptance of 15 October in Australia as the Pregnancy and Infant Loss Remembrance Day; (b)that this day is officially recognised in the United States and Canada; and (c)that this day is only informally celebrated in Australia; (2)calls on the Government to consider the adoption of 15 October each year as the Official Pregnancy and Infant Loss Remembrance Day; and (3)recognises the efforts of Nicole Ballinger in promoting the official adoption of this day by Australia. Time allotted—20 minutes. Speech time limits— Mrs Gash—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 3 MR CHAMPION: To move: That the House: (1)supports the Productivity Commission’s recommendation to: (a)lower the maximum bet limit per button push from $10.00 to $1.00 on electronic gaming machines; (b)lower the cash input limit on electronic gaming machines; and (c)implement by 2016, a universal pre commitment system for electronic gaming machines; (2)notes the observations of Productivity Commission Chairman Mr Gary Banks that ‘despite progress since our last report 10 years ago, there is considerably more that governments can do to make gaming machines a safer recreational pursuit.’; and (3)calls on State governments and the gaming industry to support the implementation of the Productivity Commission’s recommendations. Time allotted—20 minutes. Speech time limits— Mr Champion—5 minutes. Other Member—5 minutes each. [Minimum number of proposed Members speaking = 4 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 4 MR RIPOLL: To move: That the House: (1)notes that: (a)global food prices have risen 83 per cent since 2005; (b)the World Bank’s 2008 Agriculture for Development report predicts global cereal production must increase by 50 per cent and meat production by 85 per cent between 2000 and 2030 to meet demand; (c)Australia has recently suffered some of the worst droughts on record, increasing water scarcity and affecting our local crops and produce; (d)many Organisation for Economic Co operation and Development countries have diverted large proportions of crops to biofuel production; and (e)foreign aid to agriculture fell from 18 per cent of total aid 30 years ago, to 3.5 per cent in 2004; and (2)supports: (a)positive initiatives by the current Government to address climate change; (b)policies, projects and programs that deliver long term solutions for water security; and (c)the Government’s commitment to tackle the impact of rising food prices and shortages by addressing the root causes of global food security. Time allotted—10 minutes. Speech time limits— Mr Ripoll—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] The Whips recommend that consideration of this should continue on a future day. 5 MR HAWKER: To move: That the House adopt the following standing order, to appear between standing orders 216 and 217: House Appropriations and Administrative Committee A House Appropriations and Administrative Committee shall be appointed to: (i) consider estimates of the funding required for the operation of the Department of the House of Representatives each year; (ii) provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, the committee’s estimates of amounts for inclusion in appropriation and supply bills for the Department of the House of Representatives; (iii) consider proposals for changes to the administration of the Department of the House of Representatives or variations to services provided by the Department; (iv) consider and report to the Speaker on any other matters of finance or services as may be referred to it by the Speaker; (v) consider and report to the House on any other matters of finance or services as may be referred to it by the House. (vi) make an annual report to the House on its operations; and (vii) consider the administration and funding of security measures affecting the House and advise the Speaker and the House as appropriate. (b)When conferring with the Senate Standing Committee on Appropriations and Staffing, the House Appropriations and Administrative Committee may: (i)consider estimates of the funding required for the operation of the Department of Parliamentary Services each year; and (ii)provide to the Speaker for presentation to the House and transmission to the Minister for Finance and Deregulation, estimates of amounts for inclusion in appropriation and supply bills for the Department of Parliamentary Services. (c)The committee shall consist of nine members: the Speaker as Chair, and eight other members. (d)The committee shall be assisted by the Clerk, Serjeant at Arms and officers of the Department of the House of Representatives appropriate to any matters under consideration. Time allotted—remaining private Members’ business time prior to 8.30 pm. Speech time limits— Mr Hawker—10 minutes. Other Member—10 minutes. [Minimum number of proposed Members speaking = 2 x 10 mins] The Whips recommend that consideration of this should continue on a future day. Items recommended for House of Representatives Chamber (8.40 to 9.30 pm) COMMITTEE AND DELEGATION REPORTS Presentation and statements 1 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Statutory oversight of the Australian Securities and Investments Commission. The Whips recommend that statements on the report may be made—statement to conclude by 8.50 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 2 PARLIAMENTARY JOINT COMMITTEE ON CORPORATIONS AND FINANCIAL SERVICES Report on the 2008-09 annual reports of bodies established under the ASIC Act. The Whips recommend that statements on the report may be made—all statements to conclude by 8.55 pm Speech time limits— Mr Ripoll (Chair)—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] 3 PARLIAMENTARY JOINT COMMITTEE ON THE AUSTRALIAN COMMISSION FOR LAW ENFORCEMENT INTEGRITY Interim report on the operation of the Law Enforcement Integrity Commissioner Act 2006. The Whips recommend that statements on the report may be made—all statements to conclude by 9.05 pm Speech time limits— Ms Parke—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking = 2 x 5 mins] 4 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE 55TH ANNUAL SESSION OF THE NATO PARLIAMENTARY ASSEMBLY Report of the Australian Parliamentary Delegation to the 55th Annual Session of the NATO Parliamentary Assembly, Edinburgh 14-17 November 2009. The Whips recommend that statements on the report may be made—all statements to conclude by 9.15 pm Speech time limits— Mr Bevis—5 minutes. Other Member—5 minutes. [Minimum number of proposed Members speaking =2 x 5 mins] 5 AUSTRALIAN PARLIAMENTARY DELEGATION TO THE USA Report of the Australian Parliamentary Delegation to the USA. The Whips recommend that statements on the report may be made—all statements to conclude by 9.20 pm Speech time limits— Mr Secker—5 minutes. [Minimum number of proposed Members speaking =1 x 5 mins] PRIVATE MEMBERS’ BUSINESS Notices 1 MR KERR: To present a Bill for an Act to establish the Parliamentary (Judicial Misbehaviour or Incapacity) Commission. (Parliamentary (Judicial Misbehaviour or Incapacity) Commission Bill 2010). Presenter may speak for a period not exceeding 5 minutes—pursuant to standing order 41. Orders of the Day 1 WILD RIVERS (ENVIRONMENTAL MANAGEMENT) BILL 2010—Second reading (8 February 2010). The Whips recommend all speeches to conclude by 9.30 pm Speech time limits— Mr Abbott—5 minutes. [Minimum number of proposed Members speaking = 1 x 5 mins] The Whips recommend that consideration of this should continue on a future day.","12","17"
"10000","The point of order is understood. Whilst the reference was couched in terms of the broad, it did follow immediately on the reference to the member for Ryan and I think it would assist the House if the member for Newcastle withdrew.","12"
"HWN","I am a little flabbergasted at the previous speech from the member for Newcastle. I hope she does not injure herself as she falls off that fence that she has been straddling for the last 20 minutes. I fear that poor old Grandad, who fought so hard for miners rights at Rothbury years ago, is turning over in his grave at the selling out of the coal miners of the Hunter Valley. Indeed, over the last 12 months I have had hundreds of emails from coal miners terribly concerned about the future of their jobs and the industry which they are so passionate about. I have spoken twice previously in this House on the Carbon Pollution Reduction Scheme Bill 2010 and for the sake of my constituents I am speaking on it again. I heard the speech from the member for Oxley about an hour ago, and he said that he has been watching people in this debate speak about things that they do not believe in and have no commitment to. I can tell you that I have a commitment to this issue. I believe this is probably the single biggest issue that we as a country need to deal with in our generation. If we do not get this right, our country in the near future, as well as in future generations, will be paying for this for years to come. Since this legislation was first introduced, the Prime Minister has been getting some criticism that he has not being doing a very good job of explaining it. I do not think the Prime Minister does anything without carefully thinking it through. Being foolhardy and careless is not one of the Prime Minister’s weaknesses. The reason he has not done a very good job of explaining it is that the more he explains it the more devastating the effects on Australia become. We have heard some fantastic presentations in this House, particularly from the members on the government side, about the effects of global warming, the reality of global warming, rising sea levels. I remember the member for Isaacs had half his electorate underwater at one stage. You will get no argument from me: climate change is a real issue. Whether it is going to be as dramatic as the member for Isaacs and the contribution from before Christmas from the member for Makin, just to name a couple, have claimed, remains to be seen; but we would be foolhardy to ignore that climate change is something that we need to address. No-one from the government side has made that link, has stood up here and said, ‘You need to support the CPRS because this is how it is going to reduce the temperature of the globe.’ Not one person on that side has said, ‘This is why you need to support this bill.’ They have been very emotive about climate change, and they have been very derisive, claiming that those of us who want to dare challenge the great world leader in environment change, our Prime Minister, are deniers, dinosaurs and worse. Not one of them has defended their legislation. If they could explain to me how this legislation is going to reduce the temperature of the globe; how it is going to make it rain in the upper catchments of the Murray-Darling, so that we can return agriculture to full production; how it is not going to put the suburbs of Port Phillip under water, I would vote for it—I would support it. But they have not done that. The other thing that is quite fascinating is that last year we had this build-up to the world conference in Copenhagen, and the Prime Minister got himself appointed as a Friend of the Chair—sort of like the hall monitor of Copenhagen. He might have got a little badge that said ‘prefect’ and got to buzz around. He changed his timetable so that he could be there with the President of the United States and could be in all the shots as our world leader in fixing the climate. Of course, Copenhagen was somewhat of a disappointment, I suspect, to the Prime Minister. From my own point of view, what happened at Copenhagen was not surprising. But it is like Copenhagen never happened. I was in this House at 10.30 last Tuesday, the 2nd—I remember it very clearly—and the Minister Assisting the Minister for Climate Change, Mr Combet, was introducing this bill into the House for the third time. And guess what that day was? It is not a big deal in Australia, but many of you will have seen that great movie Groundhog Day . Last Tuesday, 2 February was Groundhog Day . I had to pinch myself that I was not sitting on the set of some bizarre movie as the Minister Assisting the Minister for Climate Change reintroduced this bill. It was like the world had not moved on. It was like the United States had not rejected a cap-and-trade scheme and had started speaking about direct action. The member for Newcastle’s speech was a classic example of, ‘If we say something earnestly enough, and we say it often enough, it must be true.’ On the fact that this legislation would have a devastating effect on the members in her electorate—the members of the steel industry, the coal industry, the port industry—she just said that was not the case; therefore, it must not be the case! The member for Paterson was right to highlight the hypocrisy of her, and the government she is a part of, when they trumpeted in the Newcastle Herald photos of Minister Albanese and Prime Minister Rudd in their hardhats, opening new rail links and commissioning port facilities for the export of coal, an industry that this CPRS intends to tax to the hilt. How is the coal industry going to innovate? How are the electricity industry generators in the Hunter Valley, and the people the member for Newcastle represents who work in those generators, going to adapt to a lower carbon future if the top of their profits is taken off, is taxed? We have heard a lot from the Minister Assisting the Minister for Climate Change about how this tax is going to be redistributed to pensioners and low-income earners—and that, as a matter of fact, some people are going to be better off under this scheme, so it must be good: ‘We are going to save the environment and people are going to have more money in their pockets; it is just those evil polluters that will pay.’ Well, guess who the ‘evil polluters’ are? The evil polluters are those people who, when they wake up in the morning, turn on their lights to see what the time is. When they turn the tap on and the system comes into play and they have a hot shower—they are the evil polluters. When they get on the electric train and travel into the city to work, and use electricity, they are the evil polluters. The irony of that is that, if you get into your V8 Commodore and travel from Campbelltown to the city, Mr Rudd is going to compensate you. I think he is going to give you a cent more for your fuel, if you go in your car, but if you go on the electric train, that is taxed under the CPRS. So you will pay more to go on the electric train from Campbelltown to Sydney than you would if you drive your V8 Commodore! Where is the sense in that? There was talk about compensating our pensioners, our elderly. In an aged-care facility in a medium-sized town in my electorate already the increase in electricity prices means that every bill they get has gone up by $3,000. The CPRS will probably put their electricity up by another $4,000 a month. Where is the compensation for that? Are they going to say, ‘I’m terribly sorry, Mrs Jones, your contribution to this country for the last 101 years has been magnificent but, because of the government’s CPRS, we’re going to restrict the use of your air conditioner between two and four o’clock in the afternoon’? In Coonabarabran, which is the place I am speaking about, in summertime it gets very hot. ‘But, Mrs Jones, I don’t care that you’re 101 and you’ve paid taxes all your life. You’re an evil polluter. You’re using electricity.’ Where, oh where, is the sense in that? But it is worse than that. There is no environmental impact, because the idea of the CPRS is to make people use less electricity. When you do not have an alternative, you either turn it off or you pay more. If you cannot afford to pay more, you have to turn it off. The other thing is that a lot of jobs will be exported overseas. There is no greater example in my electorate than in the town of Kandos. In the redistribution of electoral boundaries, it is going to be in the seat of Hunter, and I wonder if the member for Hunter has as much care about the people of Kandos as I do as their present member. The town of Kandos has a cement plant. It employs between 110 and 120 people and it has been there since 1880-something. There are people in that plant who have worked there all their lives and they are the sixth or seventh generation to work in that plant. Under the CPRS, Mr Rudd has said, ‘We will give you a permit for 90 per cent of your emissions—but not all of your emissions, just the emissions in the baking process.’ To make cement, you mine the limestone and the shale, then you mix it all up and crush it up and you bake it using a coal-fired power station and you end up with something called clinker. The final stage of the process is that you grind the clinker up, and that gives you your cement. Mr Rudd said to the people of Kandos cement plant: ‘We’ll give you 90 per cent for the baking process.’ That equates to 30 per cent of the total emissions cost at that plant. At the moment, the cost of producing cement in Kandos and the cost of importing it from China or Indonesia are about lineball. There is an advantage for the owners of this company because it is located in the central west of New South Wales and has handy access to the large construction areas in Western Sydney and access to western New South Wales. But with a 30 per cent increase in tax, when the competitors from China and Indonesia do not have that, guess what is going to happen. That plant is going to close and they will be importing either cement or clinker from China or Indonesia into Port Botany. That is the reality of it. That town of Kandos has one major employer. There are 1,400 people and one major employer. The town has an excellent high school and a wonderful primary school, and a lot of the other jobs—contractors, truck drivers and whatever—spin off from that plant. If it closes down, a lot of the small businesses—the supermarket, the local butcher, the newsagent, the garage—will be unviable. So the town of Kandos is in real trouble. When the Minister Assisting the Minister for Climate Change stands up here and says that low-income earners are going to be better off under this scheme, can he explain how a cement worker who is currently on about $60,000 or $70,000 a year and is going to go on unemployment benefits is better off? Has he managed to explain that? It is not just my cement plant in Kandos. Professor Garnaut himself said, in the early work done for this government in the lead-up to this policy, that 126,000 jobs will be removed from regional Australia. If anyone wonders why we as the National Party came out early on in opposition to this scheme, it is because we were the sacrificial lambs. Regional Australia was going to pay for this scheme. The people in the leafy suburbs of Sydney and Melbourne may get a pang of conscience, trade the Volvo in and buy a Prius. Maybe they will tick the green square the next time they go to Fiji for holidays and pay a bit more for their airline ticket, or tick the box on their power bill and get some poor fellow in the hills at Crookwell to plant a few trees to ease their conscience when they turn on their hot-water system or their jacuzzi, but they do not see themselves changing their lifestyle. Maybe if they work in the banking sector, the finance sector or a large trading house they think, ‘There’s a bob to be made out of this!’ Who is going to pay? The people of the regional Australia, the farmers. We had a great discussion last year about removing agriculture from this legislation, but they were talking about removing some of the emissions of agriculture and the ability to claim any of the sequestration people can do. But look at the inputs into agriculture: fuel, farm chemicals based on petroleum and fertilisers based on petroleum. So the people of rural Australia, the farmers, the people that feed Australia and 50 million other people around the world, are going to be hit, but their counterparts overseas will not be. Oh, this is a wonderful idea! What I find astounding as I sit here and listen to the members on the other side who represent regional Australia is how they just stand here and sell out their constituencies. As the Prime Minister stands at the dispatch box at question time and talks about the CPRS and saving the world, they nod and smile in unison behind him as they sell out the people that put them here. It is worse: I have not heard the member for Maribyrnong, that great champion of the Australian Workers Union—whose membership goes right across regional Australia, in agriculture, mining and trucking—come in here and defend this scheme. You can look at the record. I would be surprised if he has. Those opposite have sold out the people that put them here. Put the member for Maribyrnong in front of a mine shaft with a TV crew and he goes like a thrashing machine. Put him in here, where he has to defend a scheme that is going to affect the livelihoods of the people who put him here, and he is silent. The sell-out of the people on that side of the House has been absolutely breathtaking. We have a debate coming up about direct action versus the CPRS. Before I came into this place, I was involved in agriculture. I understand the enormous capacity of Australian soils to store carbon. It is not a simple process. Despite the rhetoric from that side, Australian farmers are not simple folk. They do not need saving from themselves. The truth be known, Australian farmers are leading the world in their environmental practices. This is an area close to me. In the late 1980s, my brothers and I were doing experimental work with the New South Wales Department of Agriculture in zero-till farming. The carbon level in those soils has grown exponentially over the last 20 or 30 years—not because they were trying to harvest carbon, but because carbon sequestration in the soil goes hand in hand with the ability of a soil to store water. In agriculture in Australia, storing water is what you need to do to grow the crops. We need to draw on that. We need to let these people in rural Australia who have been doing their bit to improve the environment continue to do so. We need to recognise it, encourage them and reward them. This debate has become one of rhetoric versus practicalities. The people of Australia are waking up. They are waking up to the facts. I will tell you how it happened in the couple of minutes that I have left. They did a poll. Eighty per cent of Australians want to do something about the environment. That is true. We all do. So the Labor Party said: ‘Let’s give ’em something. We won’t go too much into the detail; we’ll just give ’em something. We won’t explain too much about what it is, but we’ll tell ’em it’s good for them.’ What they have done is sold out the people of Australia. They have sold them down the drain. They are making them uncompetitive with the rest of the world for the sake of votes. They have been caught out. This piece of legislation, deservedly, is a dead duck and it should be treated as such.","17"
"83A","I rise once more to give more support to the Carbon Pollution Reduction Scheme Bill 2010 and the related bills, which will put in place the government’s plan to reduce carbon emissions and transition Australia’s economy to a low-carbon future. The Labor Party went to the last election with a promise to reduce Australia’s carbon emissions and to do that by way of an emissions trading scheme. This legislation honours that promise. We made that commitment based on the scientific evidence that the world is warming and that Australia is one of the countries most at risk from continued climate change. We made that commitment based on economic advice that an emissions trading scheme is the lowest cost way to achieve reductions in carbon emissions. The opposition can pretend otherwise, but there is no zero-cost way to achieve the changes in behaviour and the structural changes in our economy and our way of life that are needed to limit the rise in temperatures. The question is: how do we pay for the change that is needed? The government thinks the big polluters should do their bit while households are protected from the extra costs that might flow through to them from the scheme. The opposition, on the other hand, thinks that the big polluters should keep doing whatever they like and the cost of reducing emissions should be picked up by taxpayers. Taxpayers will be paying for an opposition scheme that does not even promise to reduce carbon emissions. They might even be paying for emissions to rise. That is opposition value for money for you. I believe that Senator Joyce must have come up with that one. Our scheme puts a cap on the amount of carbon dioxide allowed to be produced in Australia each year and requires the biggest polluters to buy permits for the amount of carbon dioxide that they each produce. The supply of permits prescribed by the government and the demand for permits from those big polluters creates a market and therefore a price per tonne of carbon. There will therefore be a carbon price built into the economy which will create an incentive to reduce carbon and a penalty for producing carbon. A carbon price will influence investment decisions and drive the transition to a lower carbon intensive economy through greater energy efficiency, renewable energy and other technologies for reducing carbon, such as carbon capture and storage. In our scheme, the revenue collected from polluters buying permits will go back to households and in some cases to industry by way of assistance and adjustment measures. Low- and most middle-income households will receive direct financial assistance out of the revenue from the sale of permits to big polluters. Households will receive money to cover the extra costs of electricity and other goods and services that may be passed on to them as a result of the CPRS. The CPRS is a transparent market mechanism that will provide business with the certainty that they need right now to start making investment decisions that will shape our country for the next 20 to 50 years. On the other hand, the opposition has come up with a grab bag of initiatives that may or may not reduce emissions at a huge cost to the taxpayer, and business does not know what it will mean for them from one year to the next. There will be a lucky dip for well-connected businesses that can get the ear of the minister and get grants for their projects if they are in the right marginal seats. We saw how that worked under the previous Liberal and National government with Regional Partnerships and the Water Initiative. Other businesses will be subject to penalties the opposition cannot even quantify. The opposition is having us on. This is a political fix for the opposition, not a rational piece of policy making in an area of vital importance to Australia’s future. Once upon a time, the opposition did have a credible and rational plan to address climate change. It is this plan that we are debating now. These bills, amended since the last time that they were debated in this House, are to some degree the opposition’s plan. The bills incorporate the sensible and responsible amendments negotiated between the government and the opposition last year—things like the dedicated funding available to meat processors like Teys Brothers and Swift in Rockhampton or Borthwicks at Bakers Creek to support the development and deployment of technologies to reduce emissions from their waste water. There will also be assistance to convert their operations from coal to natural gas or perhaps even to move to co-generation. The amendments also include things like the exclusion of agriculture from any liability under an emissions trading scheme while at the same time allowing farmers to earn credits for the carbon stored on their properties or carbon abated as a result of their farming practices. There is more assistance to the gassiest coalmines and measures to support the expansion of electricity generation from waste coalmine gas, a growing industry in my electorate. These are sensible and responsible amendments. ‘Sensible’ and ‘responsible’ are two words no longer associated with the Liberal Party and the National Party.","17"
"YU5","I have absolute confidence in Barnaby.","12"
"DK6","Mr Speaker—","12"
"83L","The Deputy Leader of the Opposition will resume her seat. The Deputy Prime Minister, on the basis that she must withdraw without qualification, will withdraw. She will refer to members by their titles.","12","17"
"YU5","An opposition member—It was a good point.","12"
"10000","I call upon those members who approve of the proposed discussion to rise in their places.","12"
"10000","More than the number of members required by the standing orders having risen in their places—","12"
"10000","The member for Dunkley will remember to call people by their appropriate titles. The minister has the call.","12"
"10000","Order! The discussion is now concluded.","12"
"10000","The Speaker has received advice from the Chief Opposition Whip nominating changes to membership of certain committees.","12"
"N/A","That: (1)Mr Hunt be discharged from the Standing Committee on Climate Change, Water, Environment and the Arts and that, in his place, Mr Macfarlane be appointed a member of the committee; (2)Ms Ley be appointed a member of the Standing Committee on Economics; (3)Dr Southcott be discharged from the Standing Committee on Employment and Workplace Relations and that, in his place, Ms O’Dwyer be appointed a member of the committee; (4)Mr Secker be discharged from the Standing Committee on Family, Community, Housing and Youth and that Mr Ciobo and Mr Andrews be appointed as members of the committee; (5)Mr Georgiou be discharged from the Standing Committee on Legal and Constitutional Affairs and that Ms O’Dwyer and Mr Farmer be appointed as members of the committee; (6)Mr Somlyay be discharged from the Petitions Committee; and (7)Mr Morrison and Mr Georgiou be discharged from the Joint Standing Committee on Migration and that, in their places, Mr Fletcher and Mrs Gash be appointed as members of the committee. Question agreed to.","17"
"N/A","That orders of the day Nos 2 to 11, government business, be postponed until a later hour this day. Question agreed to.","17"
"10000","Member for Moreton, could I ask you to withdraw those remarks about Senator Joyce—the reference to Ivan Milat.","12"
"VU5","Firstly, I thank those members who contributed to this debate on the Tax Laws Amendment (2009 Measures No. 6) Bill 2009 . Schedule 1 of the bill abolishes the exception to capital gains tax events E1 and E2, widely known as the trust cloning exception. This is consistent with the policy principle of taxing capital gains that arise where there is a change in ownership of an asset. This schedule also provides a limited CGT rollover for the transfer of assets between fixed trusts with the same beneficiaries, each of which has the same interests in each trust. This ensures that CGT considerations are not an undue impediment to the restructure of those trusts whilst ensuring that subsequent changes to the manner and extent to which beneficiaries can benefit from the trust are subject to appropriate tax consequences. Schedule 2 amends the tax law to remove significant income tax impediments to mergers between complying superannuation funds by permitting eligible entities to roll over capital losses and revenue losses under the merger and to transfer previously realised capital losses and revenue losses. This preserves the offsetting value of the losses, thereby removing a potential barrier to superannuation fund consolidation. The loss relief will be available for complying superannuation funds that merge with another complying superannuation fund with five or more members. This assists in maintaining a robust and safe superannuation sector. This measure has a limited period of application from 24 December 2008 until 30 June 2011. Schedule 3 amends the Income Tax Assessment Act 1997 to clarify the operation of the income tax law for life insurance companies that conduct immediate annuity business. Life insurance companies are exempt from tax on income derived in respect of immediate annuity policies that satisfy the annuity conditions. These conditions are designed to prevent the unreasonable deferral of income. The amendments clarify the circumstances in which the annuity conditions apply. This ensures that the annuity conditions in the 1997 tax act are consistent with the former annuity conditions in the 1936 tax act. Immediate annuity policies offered by life insurance companies often provide for superannuation income streams. The amendments ensure that the annuity conditions do not apply to superannuation income streams so that life insurance companies are taxed on this business in the same way as all other superannuation income stream providers. Schedule 4 amends the Income Tax Assessment Act 1997 to make certain organisations deductible gift recipients. Taxpayers can claim an income tax deduction for gifs to organisations that are deductible gift recipients. This schedule makes the Green Institute and United States Studies Centre deductible gift recipients. It also changes the name of one organisation currently listed in the act from Dymocks Literacy Foundation Ltd to Dymocks Children’s Charities Ltd. Making these organisations deductible gift recipients will assist them to attract public support for their activities. Schedule 5 makes the income recovery subsidy payments for the north-western Queensland floods of January and February 2009 income tax exempt. These payments were designed to provide immediate financial assistance to persons affected by the flooding in north-western Queensland in January and February of this year. They were made available to Australian resident employees, small business persons and farmers over 16 years of age who experienced a loss of income as a direct result of the north-western Queensland floods in January and February 2009. Recipients must also have derived an income from, or resided in, the affected area within the designated time period. Schedule 6 makes it clear that when imported high-strength spirits are blended with domestically produced high-strength spirits the blends will remain free of duty under the concessional spirit scheme. This ensures the status quo is maintained. I commend this bill to the House. Question agreed to. Bill read a second time.","17"
"N/A","That this bill be now read a third time. Question agreed to. Bill read a third time.","17"
"VU5","Firstly, I would like to thank those members who contributed to this debate on the second reading of the International Tax Agreements Amendment Bill (No. 2) 2009 . The government is committed to supporting trade and investment whilst combating tax evasion through its network of international tax agreements. This bill will give the force of law to three agreements that will support those objectives: the new tax treaty with New Zealand; the second protocol to the Belgian tax treaty, which updates the exchange-of-information provisions; and the agreement with Jersey on the allocation of taxing rights over certain income. Australia shares an exceptionally close relationship with New Zealand. The tax treaty further enhances this relationship by reducing tax impediments to the cross-border movement of people, capital and technology by facilitating cooperation between taxation authorities to reduce tax evasion and by providing increased legal and fiscal certainty for commerce between the two countries. The enhanced exchange-of-information provisions in the second protocol to the Belgian tax treaty will be an important tool in Australia’s effort to combat offshore tax evasion. The enhanced provisions will allow the exchange of information on a wider range of taxes in a wider range of circumstances. This will discourage taxpayers from participating in abusive tax arrangements by increasing the probability of detection, making it harder for it taxpayers to evade Australian tax. The agreement with Jersey was signed in conjunction with a tax information exchange agreement. The agreement on the allocation of taxing rights over certain income will help to prevent double taxation. The tax information exchange agreement between Australia and Jersey will facilitate the exchange of tax information between Jersey and Australia, once again discouraging taxpayers from participating in abusive tax arrangements. I commend this bill to the House. Question agreed to. Bill read a second time.","17"
"N/A","That this bill be now read a third time. Question agreed to. Bill read a third time.","17"
"10000","That the House do now adjourn.","12"
"N/A","… are defined as those capabilities that confer an essential strategic advantage by being available from within Australia and which, if not available, would significantly undermine defence self reliance and Australian Defence Force (ADF) operational capability.","12"
"N/A","The document goes on to list these priority industry capabilities, and under the heading ‘What are the PICs?’ the very last dot point is, lo and behold, ‘Combat Clothing and Personal Equipment’. So the minister himself, in allowing the department to authorise the sourcing of camouflage fabric from overseas, is actually defying his own policy guidelines. You have to wonder if this is sheer incompetence or whether it is the result of a government that has driven this nation into record debt and deficit and is now penny-pinching and scrimping to try and save a few dollars here and there. How much are we going to save? It was revealed in Senate estimates today that the Chinese tender was only 10 per cent cheaper than the Australian tender and that was only going to save Defence $1.5 million. Think of all the money that has been wasted with the home insulation program and all the rorting that has occurred there. Think of all those school halls that schools never wanted and had been tendered at very high prices. Think of all the waste of money going overseas that was supposed to stimulate the Australian economy. And yet this government was going to jeopardise the security of Australian servicemen and women by having this highly developed fabric produced by an overseas power. It just goes to show their priorities and their desperation in trying to retrieve some economic credibility. It is not just this pointless exercise in penny-pinching. This fabric, developed by Bruck Textiles in my electorate, in conjunction with Defence, does have very special spectral qualities. Australian taxpayers’ dollars have been invested in the development of this wonderful innovation, and this money was going to effectively be exported overseas. The government needs to stand accountable. The Minister for Defence needs to answer the questions: why did he allow this to happen in the first place and what other Defence contracts does the minister know about in his department that jeopardise Australian jobs and Australian industries? I will be pursuing the answers to these questions. These issues are of concern not only to people in my electorate but to people right around Australia. Minister, you will not be able to escape answering these questions indefinitely.","12"
"N/A","This grant will have a very positive long-term benefit on the Greater Dandenong Division. By providing funding for essential equipment, our members will be able to continue providing vital community services while ensuring that member experience, welfare and team building is enhanced.","12"
"N/A","On a more sombre note, I would like to take this opportunity to pay tribute to Mitsuko Hodgen, a local teacher at Parkdale Secondary College, who passed away in November 2009. Mitsuko was a Japanese teacher at Parkdale, as well as being the home room teacher and mentor for year 8F and the coordinator of the international students program. Mitsuko fought a year-long battle with lung cancer, during which time she continued to teach and to guide her year 12 students through to their final VCE exams. I know that her bravery, her strength and her dedication to her students has been an inspiration for so many in the local school community. The school has established scholarship awards in Mitsuko Hodgen’s memory. I was privileged to be at the first school assembly of the year, on 1 February, to present these awards to the inaugural recipients, Nick Dullard, Josh Churchward and Ramai Harker. I know that Mitsuko Hodgen is sadly missed by the whole school community.","12"
"N/A","To the Honourable The Speaker and Members of the House of Representatives This petition of certain citizens of Australia draws to the attention of the House: The 120,000 Senior Australians who, each year, have 200,000 surgical procedures to treat cataracts. We therefore ask the House to: Block any Labor Government effort to halve the Medicare rebate for these treatments. Any reduction in the Medicare rebate will force thousands of Australians into an already overburdened public health system and inflict unnecessary financial hardship on many others.","12"
"N/A","from 608 citizens Petition received.","12"
