"N/A","interjecting—","12"
"53517","Before I call the member for Wills, I'll just do some acknowledgements and welcomes to the parliament. I'm pleased to inform the House that present in the gallery today is the Minister of Foreign Affairs and Foreign Trade of the Republic of North Macedonia, his Excellency, Mr Timco Mucunski, along with the ambassador, her Excellency Biljana Stefanovska-Sekovska. We have Mr Mark Parton in the distinguished visitors gallery, the Speaker of the ACT Legislative Assembly. Also present in the gallery today are representatives from the Red Meat Advisory Council; and members of the Property Council, with their new president, Carmel Hourigan. I see a former member for Eden-Monaro, Mike Kelly, who's here today with representatives from the Australia-Israel Allies Caucus, a multifaith and multipartisan network. We have the Latrobe City Council mayor, Dale Harriman, and the deputy mayor, Sharon Gibson, as guests of the member for Gippsland. Finally, members and representatives from the Sydney Swans. Welcome to you all.","17"
"N/A","Hear, hear!","12","17"
"00AMN","interjecting—","12"
"N/A","interjecting—","12"
"53517","Order, members on my right! I didn't hear the end part of the question. I heard about Mr Joyce.","17"
"N/A","interjecting—","12"
"53517","Order, members on my left! I just want to make sure we get this right. We'll do this in an orderly way. Every member is entitled to ask the question of their choice. The Leader of the House on a point of order?","17"
"00AKI","interjecting—","12"
"281988","interjecting—","12"
"240756","interjecting—","12"
"E0F","interjecting—","12"
"00AKI","interjecting—","12"
"N/A","interjecting—","12"
"N/A","interjecting—","12"
"N/A","Administrative Review Tribunal (Miscellaneous Measures) Bill 2024","12"
"N/A","Govt (1) [sheet GF100]","17"
"N/A","Govt (2) [sheet GF100]","17"
"N/A","Govt (3) [sheet GF100]","17"
"N/A","Govt (4) [sheet GF100]","17"
"N/A","Govt (5) [sheet GF100]","17"
"N/A","Govt (6) [sheet GF100]","17"
"N/A","Regulations made for the purposes of subsection (1) may modify the operation of sections 18 and 19 of the Administrative Review Tribunal Act 2024 (which deal with when applications for review may be made) as they apply in relation to a determination made under those regulations.","17"
"N/A","Regulations made for the purposes of subsection (1) may modify the operation of sections 18 and 19 of the Administrative Review Tribunal Act 2024 (which deal with when applications for review may be made) as they apply in relation to a determination made under those regulations.","17"
"N/A","Govt (7) [sheet GF100]","17"
"N/A","Opp (1) [sheet 3164]","17"
"N/A","The Principal Registrar must ensure that at least one registrar is appointed in each State, in the Australian Capital Territory and in the Northern Territory.","17"
"N/A","Customs Amendment (Expedited Seizure and Disposal of Engineered Stone) Bill 2024","12"
"182468","by leave—I move: That this bill be now read a third time.","12"
"N/A","Early Childhood Education and Care (Three Day Guarantee) Bill 2025","12"
"N/A","interjecting—","12"
"N/A","interjecting—","12"
"300121","Now we see some animation in the parliament. Good! Why is it that, time and again in this parliament, the lowest income people in this society, the people who are often the most downtrodden, are told to wait time and again. The government has proposed a 20 per cent reduction in student debt but said we have to wait until after the next election. We know the impact of this activity test disproportionately affects not only low-income people but also First Nations people. One of the other really good things about this bill is that it ensures that First Nations children will be eligible for 100 hours of subsidised child care per fortnight. Great! We've just had a Closing the gap report that demonstrates the huge gaps in educational outcomes between First Nations children and other children in this country. So why not accelerate this bill? To be clear, this is not directed at some of the Labor members in this House, because I know that it was not your decision. But it is deeply frustrating when we have gone privately and publicly to the government and said: 'We will pass this bill unamended as quickly as possible. We will secure its passage through the House and Senate using any means necessary to make this bill law before the election.' That's what we've said. And yet we have seen this government turn around and do a dirty deal with the Liberals on electoral reform instead. The effect of one of the other bills that's being gagged and shoved through right now in the Senate will be cutting the access to and amount of DSP, or disability support pension, of young people aged 18 to 21. That's apparently a priority, but actually helping people in this country to get access to child care is not. To give the human impact of the decision to delay this bill, I'll quote from the ABC: Megan Hunt loves being a mum to her two and four-year-old boys but there's been a sting as she's tried to navigate what she feels is best for her children. Ms Hunt, a nurse, didn't want to return to work immediately after maternity leave and decided to stay home with her sons until they were three. 'Parenting young kids is really full on, it's really intense, it requires pretty much everything you've got—emotionally, physically, financially—which I know I would not trade for the world but any parent will tell you they need a bit of flexibility and you do need support,' … Before her children were born she worked casually as a nurse and picking up work in the in-demand profession wouldn't be a problem. That's what she thought. When her eldest son turned three, she hoped to return to casual part-time work while her son attended pre-school. But the uncertainty around her hours as a casual employee made it impossible to secure the childcare subsidy (CCS) and the doors to childcare were closed This had devastating impacts on her career. There are a lot of women in particular around the country whose lives could be improved right now if we accelerated the passage of the bill. It genuinely beggars belief. In what is potentially the last week of this parliament before an election where we do not know the outcome, we could accelerate this. Instead, the government has prioritised a stitch-up on electoral laws that will see their party get more public money from taxpayers and a bill that cuts the DSP for young people aged 18 to 21. It would be great if we heard someone from the government explain why electoral law reform that won't even be enacted this year—that is a stitch-up for the major parties—is a higher priority than helping people like Megan get access to early childhood education. And you wonder why people are fed up with politics. Their lives are tough right now. They are doing it tough right now, and our childcare system is in crisis. There is a bill before this parliament right now that could help them. Are we seriously going to suggest that we're going to get through this entire week and not do our jobs to get this bill through as quickly as possible? It's genuinely shocking. Of course, the Greens have a much more expansive childcare policy. We think it should be completely universal and free for everyone because we think that access to early childhood education is just as important as access to primary and secondary school. You wouldn't countenance charging, sometimes, thousands of dollars of fees to prohibit people from accessing primary or secondary school, so why would you do it for early childhood education? Notwithstanding the fact that often when you're trying to get the subsidies under these schemes it's deeply complex, and it almost feels like you need a master's degree to get through it—notwithstanding all of that and our much more expansive policy—we have put that aside and said that we will not demand one single amendment in return for the passage of this bill. We will pass it unamended. I hope that there are ministers and people in charge of the Labor Party watching this right now and understanding that this is our message to the Labor Party here. We will pass it. The choice that the Labor Party has is to take that olive branch and use it to get it through the House and Senate as quickly as possible. Drop the overprioritisation of stitch-ups on electoral reforms. Drop the overprioritisation of cutting the disability support pension for 18- to 21-year-olds to effectively close the loophole. Instead, let's prioritise getting women, children and parents access to good-quality early childhood education, and get rid of a draconian Morrison-era law that effectively cruelled people's access to early childhood education. Indeed, one of the things that Megan said in this article is: The activity test is really tied up in what the parents are doing, when the question should really be, 'would this benefit kids?' Because then it really doesn't matter what the parents are doing. I would argue that the question, 'Does this benefit kids?' applies to everyone in this place, in the Senate and in the Labor Party as well. If they genuinely believe that this bill is important—and certainly the Greens do—then they will roll up and they will accelerate the passage of the bill through the House and through the Senate. It's an easy test that the government can pass because what I'm about to propose is that we vote on this right now. I move: That the question be now put.","17"
"300126","I rise to acknowledge eight outstanding Australians from my electorate of Robertson who have this year received 2025 Australia Day honours. The Australian honours and awards system recognises the outstanding service and contributions of Australians. Recipients come from right across the country and from all walks of life. While some are well known, the majority are unsung heroes. While typically they haven't sought thanks or recognition, they deserve both. The honours and awards system gives Australians a chance to celebrate and acknowledge those who work tirelessly to improve local communities and to make Australia a better place, and I would like to take this opportunity to recognise each of these eight recipients who have dedicated themselves consistently and tirelessly in their respective fields. The Robertson 2025 Australia Day honours recipients include Mr Matthew Formston AM of Wamberal, who has been appointed a Member of the Order of Australia for significant service to people with a disability and to para sports. Matt Formston is no ordinary athlete. With less than three per cent vision, he is a world champion surfer, an Australian Paralympian, cyclist, author, executive coach and international keynote speaker. Matt's extraordinary journey includes surfing giant waves as a blind athlete, documented in the feature documentary The Blind Sea, and running clinics for visually impaired children to embrace the ocean's freedom. His impact extends to launching the award-winning children's book Surfing in the Dark and winning prestigious surfing awards, including a Guinness World Record for the largest wave. Matt is a relentless force, breaking barriers and inspiring people worldwide. The next recipient is Professor Julie Redfern AM of Terrigal, who has been appointed a Member of the Order of Australia for significant service to cardiology, allied health, research and education, and the community. Julie Redfern AM is a professor of public health and the 2022 New South Wales Woman of Excellence. Julie is also a physiotherapist, director of the Institute for Evidence-Based Healthcare at Bond University, a member of the board of the World Heart Federation and a member of the Cardiac Society of Australia the New Zealand Scientific Committee. The next recipient is Emeritus Professor Joe Wolfe AM of Point Frederick, who was appointed a Member of the Order of Australia for significant service to tertiary education and to music. Professor Joe Wolfe is a physicist, composer and professor at the University of New South Wales. He has worked as a postdoctoral fellow at Cornell University, at the Commonwealth Scientific and Industrial Research Organisation, CSIRO, and the Australian National University. As well as his research, Joe composes music for symphony orchestras and chamber ensembles. Mr Michael Buettner OAM of Terrigal has received the Medal of the Order of Australia for service to the community and to sport. Michael is an Australian Rugby League official and was a professional footballer in the 1990s and 2000s. An Australian international and New South Wales State of Origin representative back, he has played club football for the North Sydney Bears, the Northern Eagles, the Parramatta Eels and Wests Tigers. The late Mr Frank Davis OAM of Kincumber South has posthumously received a Medal of the Order of Australia for service to veterans and their families. There is also Dr Karen Douglas OAM of Avoca Beach, who has received a Medal of the Order of Australia for service to medicine as a general practitioner and to the community. Karen has worked as a GP and a practice owner of the Terrigal and Avoca Beach medical centres since 1990 and is a strong advocate for patients and their families, GPs, and other health professionals. There is also Mrs Amanda Noffs OAM of MacMasters Beach, who has received a Medal of the Order of Australia for service to youth through health services. Amanda Noffs is involved with Life Education Australia and the Ted Noffs Foundation. She helped to establish Australia's first drug treatment program for adolescents, in partnership with the National Drug and Alcohol Research Centre. Finally, there is Ms Ellen Davies ASM of Green Point, who has received an Ambulance Service Medal, which recognises distinguished service as a member of an Australian ambulance service. I say again: huge congratulations to each of our Robertson 2025 Australia Day honours recipients. Thank you for all of the work that you do in our communities and for making the Central Coast and, indeed, the nation a better place for all.","17"
"N/A","House adjourned at 20:00","12","17"
"282237","took the chair at 09:29.","12"
"282237","took the chair at 09:29.","12"
"N/A","Customs Amendment (Expedited Seizure and Disposal of Engineered Stone) Bill 2024","12"
"201906","I thank the Federation Chamber.","12"
"N/A","Customs Amendment (Expedited Seizure and Disposal of Engineered Stone) Bill 2024","12"
"N/A","Sitting suspended from 12:23 to 16:02","17"
"124514","I thank the Federation Chamber.","12"
"300130","by leave—I move: That further proceedings be conducted in the House.","12"
"124514","I understand it is the wish of honourable members to signify at this stage their respect and sympathy by rising in their places.","12"
"124514","I thank the Chamber.","12"
