"ZD4","Out of the Federation Fund, there will be an amount of $70 million set aside for medium sized cultural and heritage projects, particularly","17"
"8K6","Another rort!","17"
"ZD4","I have already answered the question raised in relation to married women. Let me make it very clear to the House that the difference between our approach and your approach is that we are offering the unemployed hope and choice. They are two things that you never offered them, because when you were in government you drove unemployment to a post-Depression high. The bloke who now leads your party, the Leader of the Opposition, presided over an unemployment rate of 11.2 per cent. That is the worst unemployment rate that Australia has had since the Great Depression. The same Leader of the Opposition presided over a youth unemployment rate of 32 per cent. All that those opposite can do","17"
"PE4","Mr Speaker, I raise a point of order. As much as I hate to interrupt the Prime Minister on auto-gibber, I go for relevance","17"
"PE4","On the question of relevance, the point is this: there was a specific question asked on whether or not the Prime Minister was aware of and accepted the situation that a person who was unemployed but not on benefit","17"
"ZD4","I think he was here when I read out that letter from Employment National. I think that letter from Employment National completely answers it. But, as the honourable member for Batman has given me the opportunity of saying so, let me again remind the House that what we are embarked upon with this new job market scheme is a drive to give to the unemployed of Australia a sense of hope, a sense of optimism and the reality of choice that was never available under the former government. Only the other day, when I was visiting an electorate I was in the electorate of the member for the Northern Territory I had a number of people come up to me. There was a level of enthusiasm within the business community of Darwin that would put even the cynicism of the Labor Party to shame. There was a tremendous sense of hope and optimism. A number of people came up to me and spoke very enthusiastically about the government's new labour market system.","17"
"ZD4","I answered it very specifically yesterday. It is perfectly obvious that all the Labor Party wants to do on this new plan is whinge and carp. I will finish on this note. It is a very interesting piece of double standard on the part of the opposition. When it comes to the Natural Heritage Trust, it is wrong for","17"
"8E4","The honourable member should be aware that, on about 12 October, the Australian Medical Association started what effectively is industrial action in the Hunter in an attempt to increase GP rebates, so if there was any effect on this you would expect to see it in the December quarter figures from last year, which are the last quarterly figures we have.","17"
"8E4","There are 680 general practitioners who live in the Hunter region, with 220 in Newcastle. Of the 680 GPs who live in the Hunter region, it is true that 12 do not bulk-bill at all—eight part-time and four full-time GPs. The rest bulk-bill some or all patients.","17"
"8E4","If you look at the doctors in Newcastle who were the subject of the report, there are 220 GPs in Newcastle. Of these, 36 are not in active practice, so there are 184 doctors practising. Of the 184 doctors, 30 per cent bulk-bill everything30 per cent of all the active doctors in Newcastle bulk-bill 99 or 100 per cent of all their medical services. Of the other doctors, if you look at the overall bulk-billing rate in Newcastle, 77 per cent of all general practice services in the December quarter were bulk-billed. Far from bulk-billing being virtually unobtainable for ordinary families, the fact is that 30 per cent of doctors bulk-bill everything, and 77 per cent of all services are bulk-billed. Out of the 680 doctors in the Hunter, only 12 bulk-bill nothing.","17"
"8E4","The second point that was made on the Today Tonight show related to the incomes of GPs. Dr Mellows said that 'if you look at the average income of GPs, which is reported to be $42,000 a year, you would wonder why people do medicine'. If that were true you would wonder why people would do medicine. I also took out the aggregated figures on incomes for doctors in Newcastle. Some 10 per cent of GPs in Newcastle last year received billings of between $250,000 and $320,000-that is before practice payments of $13,000 to $42,000 a practice, before above schedule fees, before work cover, before medico-legal and before any sessional fees. Far from having an average income of $42,000, general practitioners do rather well. I admit that this is before practice costs, but even after practice costs it is still a very substantial income. I will make a few points on this. I do not mind people earning a high income. The overwhelming majority of doctors are hard working and they work for their money. I do not blame Today Tonight for being duped by a small number of doctors. But it appears that what has happened in this case is that a handful of GPs in Newcastle have got together, decided to take this action and sought media attention for their plight. If this is true, it may constitute collusive behaviour in breach of section 45 of the Trade Practices Act, and I have decided to refer the matter to the Australian Competition and Consumer Commission, with a request that it be investigated and, if necessary, that action be taken. I make a final point. I have some sympathy with general practitioners in that their rebates have not gone up in the last five years as much as for other doctors. This is because of a decision taken in 1993, when the Leader of the Opposition was then Minister for Finance, to half index GP rebates across the forward estimates and in perpetuity. The net effect of this decision has been to take $1.25 per consultation off general practitioner incomes. Far from bleating that you can hardly find a doctor who bulk-bills, the Leader of the Opposition should examine his own motives and realise that it was his decision that has reduced GP incomes by $1.25 per consultation.","17"
"CT4","The member for Werriwa is only too well aware of the social security system. I welcome the support of tax reform by the progressive members of the Australian Labor Party.","17"
"CT4","It is not true that all of the members of the Australian Labor Party are as illiterate on matters of tax as the Leader and Deputy Leader of the Opposition. If you take a family with two children aged seven and four and both parents unemployed and one of the parents goes into the work force and gets a job paying $200 per week, the effect of income tax plus clawback of social security benefits will mean that, out of the $200 they earn a week, that person will receive only $64—an effective marginal tax rate of around 70 per cent of what they actually earn. If they went to get a job getting an additional $150 per week, the take home pay would increase only by $24 a week; that is, they would lose nearly $130 out of the $150 that they earned by going into the work force. Clearly, what this is saying is that the interaction of the income tax system and the social security system is impacting very unfairly on average taxpayers. That is why this government wants to improve the tax system. We think that the tax system is unfair. We cannot understand why the Australian Labor Party defends such an unfair system, why the Australian Labor Party will not join with us and say, 'Taxation reform is necessary in Australia.' We cannot understand why, after 13 years, the Australian Labor Party did nothing about it and, now that they are in opposition again, why they will not join the government in favour of tax reform. There is one side of Australian politics that wants to improve the tax system—one side of Australian politics that wants to make it fairer.","17"
"ZD4","I should be so lucky. In answer to the Deputy Leader of the Opposition, I have seen a newspaper report, presumably the one that you quoted from. I have not personally had a discussion with Senator Gibson, but let me make it very clear that we, as a coalition in government, are prepared—unlike you—to have a go at reforming Australia's old-fashioned, out-of-date taxation system. We are prepared to have a go. The Liberal and National parties are prepared to put a political commitment down to really try to fix the Australian taxation system. Can I tell you what the Australian people are telling us. If you cared to listen, they would be telling you exactly the same thing. They think the present system is unfair. They want the present system changed and, provided what comes out of the change is in aggregate a fair alternative to the present system, they will embrace it. I laid down five principles when I announced in August last year that we would be going to the next election with an alternative taxation program. This is the crowd that had 13 long years","17"
"ZD4","I was asked a question about the taxation reform designs of my government. I am answering that question by reminding the Australian people that we have the political courage to try to improve an unfair system—Labor does not. We have the political commitment to provide relief to ordinary Australian families—Labor does not. We do not have the track record of having told the Australian people in 1993 that we were against higher levels of indirect tax and then, immediately on getting re-elected on that false promise, jacking up every indirect tax in the country. We are not the party that ran around promising l-a-w tax cuts and then repudiating them.","17"
"ZD4","I want to remind the Deputy Leader of the Opposition that five principles were laid down when I announced that we were going to have tax reform. I can assure the Deputy Leader of the Opposition that when our plan is unveiled all of those principles will be met. All I can say to those opposite is: ask me more questions. Ask me questions every day about taxation reform. Every time you ask me a question, it gives me the opportunity to tell the Australian people that we are in favour of having a go at fixing the taxation system and that you are against it.","17"
"VD4","Mr Speaker, on a point of order: The question was to the advice available to him from his own backbench task force","17"
"VD4","The question was","17"
"PE4","Mr Speaker, on a point of order","17"
"WI4","I think all members of the House would be interested to know that the basis of the industrial action being taken by the MUA tomorrow is to take all the rorts and the rip-offs which they today get by allowance and overtime and put all those into a base salary. On top of that, they have got the hide and the greed to ask for a pay increase of $4,500 a year. This is a claim based on greed and vengeance by the MUA which is being supported by none other than the Labor Party. For years, they were responsible for the rorts and the rip-offs on the Australian waterfront, which is one of the contributors to Australia's foreign debt because of its inability to efficiently move goods across the Australian waterfront. Now, by their silence, the Labor Party are sitting, applauding and endorsing the MUA and their campaign of greed and their campaign to maintain the rorts and the rip-offs which are so evident on the Australian waterfront. The wharfies are asking for an extra $90 a week at a cost to the employer of approximately $130 a week per employee. That will add an extra $22½ million to the cost of stevedoring operations in Australia, which is, in effect, another tax being imposed by the MUA on all those goods which go across the Australian waterfront. It is an outrage that this weak Leader of the Opposition, in the face of a guerilla campaign by his mates, is simply incapable of at least showing the leadership to stand up to these people. There is no doubt that the example of the crane driver who is on $90,000 a year but sits on his crane for only 14 hours a week is really starting to hit home. Yesterday, I received a letter from a wharfie in Brisbane. He said: I am truly getting sick of listening and reading about how much we earn for the year and the 14½ hours that I and my colleagues operate the crane and that we earn $90,000. He then set out to correct me. He said that, for the year ending 30 June 1997, he earned $80,414. In the year before, he only earned the average $74,000. Now his mates back in Sydney, with the support of the Labor Party, are asking for another $4,500. In response to the member's question, I can tell him that the average wharfie is on about $74,000 a year and you are lucky to get 30 hours a week out of them in any average week. As a comparison, nurses and policemen—who really do put in for the community—earn something like half that amount. It is a continuing testament to the weakness of the Leader of the Opposition because he is yet to condemn the guerrilla and thuggish tactics of the MUA.","17"
"WI4","I am aware of this closure and the general circumstances, and I understand it is in the member's electorate. Let me say on behalf of the government that, where employers fail to meet their entitlements, the employees are certainly entitled to take action. The Office of the Employment Advocate is available to those employees, as it is to any employees who have been dudded by their employer.","17"
"WI4","He is claiming it is. I honestly have no information whatsoever. But I can say that one of the tasks of the Office of the Employment Advocate is to ensure that the freedom of association provisions of the federal law are observed, and the advocate has been very active in pursuing instances and examples where unions have required people to be members of a union.","17"
"WI4","We had a recent example of this down at Webb Dock where a non-union truck driver attempted to enter the Patrick property. He was prevented by some of your mates from the TWU, and a complaint was lodged with the Office of the Employment Advocate that very day. By the end of the day, a non-union truck driver and other persons, regardless of whether or not they were members of a union, were able to access that site. The fact of the matter is that we have a very strong ban on compulsory unionism. The advocate is doing an absolutely excellent job. If you have genuine concerns, instead of making political points, you ought to raise them with me.","17"
"7V5","The confidential document to which the member for Grey refers is, of course, the one that was used by Senator Bolkus at a press conference on Monday, 5 January. That document is one to which access could be given only by a Federal Court order, and the court has informed the government that no such order had been sought or made. Yesterday I pointed out that the Leader of the Opposition's defence of Senator Bolkus using the document—namely, that Senator Vanstone leaked the affidavit—was quite wrong. Yesterday I also pointed out that the Deputy Leader of the Opposition's defence of Senator Bolkus—namely, that the material leaked was already in the Daily Telegraph article of Monday, 5 January—was also quite wrong. Let us have a look at what Senator Bolkus says in his own defence. On the 7.30 Report last week Senator Bolkus said that the document was with the media. However, no evidence was offered. Senator Bolkus asserted last week through a spokesman that the document was on the public record and that he regarded it as being in the public domain. There does not seem to be any evidence of that either. The Telegraph article did not refer to the affidavit. At his press conference, which was after the article had appeared, Senator Bolkus read from it. But if the affidavit was already in the media, why did he then say that he could not give it out and he would proceed to read from it off the record? It cannot be mere coincidence that copies of the two pages from which he read and the two passages to which he referred and which were underlined","17"
"VD4","Mr Speaker, I rise on a point of order. I refer you to standing order 146 which says: A question fully answered cannot be renewed. Surely your recollection is the same as mine that yesterday's question and answer are absolutely identical. The Attorney is just repeating himself.","17"
"RH4","Mr Speaker, I rise on a point of order. Given the ruling you just made, I would also draw your attention to the request","17"
"8E4","I thank the honourable member for his question. In the same speech that the Leader of the Opposition made last night, where he was using Today Tonight as his personal research department, he also made claims that the government had taken $1.7 billion from public health, whatever 'public health' means. He amplified that on radio this morning when he somehow defined the fiscal contribution that states have made to the Commonwealth's budget deficit reduction task as public health, which only shows that the Leader of the Opposition has no understanding of how the hospitals run, or no understanding of how financial assistance grants run. The simple fact is that this was made on a voluntary basis by the states as a contribution of $320 million a year. It has nothing to do with public health. It really only shows your foolishness and your buffoonery, and the fact that you are prepared to say or do anything to achieve an end, no matter how false it is.","17"
"8E4","The reason the states were giving this fiscal contribution was that the former Minister for Finance, now the Leader of the Opposition, left a $10½ billion deficit that they were prepared to help us address. The second point that the Leader of the Opposition somehow claimed was related to public health was the Commonwealth dental program, announced in the dying days of the 1993 election campaign by the then Prime Minister, Paul Keating, as a four-year program. Six months early, when the number of claimed or promised cases had been treated, we met the original promise made in the dying days of the 1993 election. We did not keep it going when you, yourself, had not made any promise to keep it going. The third point is that the Leader of the Opposition claims that the PBS is somehow taking from public health programs. This year we are spending $235 million more on the PBS than we did last year, and last year we spent $211 million more than we did in the year before.","17"
"8E4","What we have simply done in the PBS is reorder our priorities for which we make no apologies. We have reordered our priorities to fund higher cost newer drugs. We have reordered our priorities to make sure that these are available in a timely manner rather than merely funding 'me too' drugs. The Leader of the Opposition attempts to claim that we have somehow cut $1.7 billion from health; his figures do not stack up. To note that a fiscal contribution could somehow be taken from public hospitals simply shows he does not have a clue how they work.","17"
"ZD4","That is not a bad achievement; that is a very considerable achievement.","17"
"ZD4","The member for Hotham is engaging in that age old Labor Party tactic: you talk gloom and doom. You talk the Australian economy down. He invites me to talk about employment. I will talk about employment: employment has risen by 145,000 in the last four months. I will talk about investment: business investment in Australia is running at record levels. I will talk about inflation: inflation in Australia is the lowest of any country in the OECD. I will talk about rate of economic growth: our rate of economic growth is equal to or better than any member country of the G7. Let me warm to the task. Let me talk about interest rates.","17"
"WI4","Mr Speaker","12","17"
"3K6","Mr Speaker, my point of order goes to the question of relevance. You cannot on the one hand ask a question which is wide-ranging, has a lengthy introductory statement and invites debate and then complain about lack of relevance and specificity in the minister's response.","17"
"ZD4","Of course it is relevant. Having dealt with employment, having dealt with investment, having dealt with inflation, having dealt with growth, let me deal with interest rates. In just over two years, interest rates have fallen by the equivalent of $300 a month for the average home buyer in Australia. I know that nobody opposite likes to be reminded of this, but that is the equivalent of a wage rise of $100 a week for the average worker. $100 a week for the average worker.","17"
"ZD4","As a result of that, the great majority of the Australian people are simply not going to listen to this talking down of the Australian economy. They are not going to listen to this doomsday talk from those who sit opposite. They are going to recognise quality economic management when they see it.","17"
"DT4","Thank you.","12"
"10000","The honourable member for Hotham will bask in his affected glory but silently.","17"
"GT4","Another very important point is that this announcement fulfils yet another coalition election promise to deliver faster anti-dumping mechanisms. I have been interested in the interjections from the honourable member for Hotham. He has been running around the countryside telling us how slow and ineffective the current mechanisms are. Senator Murphy has been echoing that as well. In the Advocate he described the process as too slow, repetitive and inefficient. Let me remind the House who introduced these proposals. It was those opposite. The Labor Party introduced this slow, cumbersome system that they are now so vigorous in criticising.","17"
"GT4","Not only did they introduce the system, but when they were in government they said it could not be done any faster or any better. The honourable member for Hotham said in the House of Representatives on 25 November 1992, `One cannot magically shorten the anti-dumping period and expect to have better anti-dumping provisions.' In government they could not do it any faster. We will deliver faster results.","17"
"PG6","Mr Speaker","12","17"
"PG6","My question is directed to the Minister for Family Services. Does the Minister for Family Services stand by his statement in the House yesterday where he said:","17"
"PG6","'Accommodation charges go to capital upgrading . . . the daily fees go directly to nursing homes.' Is it not a fact that not one extra dollar of the $133 million raised by the extra daily fee will go to increasing nursing home budgets?","17"
"GJ4","I do stand by what I said yesterday. Accommodation charges that are raised go to capital upgrades. Daily fees that are paid by residents go to the care needs of those residents and those funds go to the hands of the providers. That is the factual situation. What you are trying to do","17"
"WI4","I sincerely thank the member for Moreton for his question because today we could not get one from the other side on waterfront. Where is my Kylie Minoguer? The Prime Minister got one and the Treasurer got one. These guys are so politically embarrassed about the waterfront and their own defence of the indefensible that they cannot even muster the political courage to stand up here and ask me just one question about the waterfront. So I do sincerely thank the member for his question. The industrial action that we are about to see in Sydney is the culmination of years of failure by the previous Labor government which has led to the circumstance today where Australia's exporters, Australia's farmers, those people who rely on the $120 billion worth of goods going across the Australian waterfront are unable to obtain an efficient and reliable service on the Australian waterfront. You can trace it all the way back to the time when the Leader of the Opposition was the senior member of the then Labor government. They had a report done on the waterfront. The advice to the government was at page 31, volume 1, of the report by the Interstate Commission entitled Waterfront Investigation Conclusions and Recommendations. It stated: Although there was general agreement that the number of waterfront unions should be reduced, more concern was expressed in the second round about possible abuses of power by a single maritime union. In other words, they were told nearly 10 years ago, back in 1989, that if we are to have an efficient waterfront and if we are to do away with the rorts, inefficiencies and the industrial action 10 times the national average then we would have to have a more competitive system on the Australian waterfront. If we were to do something about Australia's foreign debt these guys would have needed to have the courage to stand up to the thuggery of the MUA and require a far more efficient waterfront. They failed to do so for years and today they do not even have the guts to stand up and ask a simple question about the state of the waterfront. It is no wonder, given those inefficiency. For example, the rort of the day is that of the three man lashing team. It is a variation on the Three Musketeers motto `All for one and one for all.' Except in the wharfies case for the lashing team it is `One sick, all sick at full pay.' One sick and they all go out. This is what you think is admirable about the Australian waterfront. This is why you are embarrassed to ask questions. You do not even have what it takes in your own tactics committee to say, `Listen guys, it's about time we finally had a position which is somehow distant from the MUA.' You are bound hand and foot. You must be the weakest Leader of the Labor Party we have seen in 30 years. It is absolutely pathetic. The Labor Party are the architects of the circumstance on the Australian waterfront. Not only was WIRA a failure, but its failure is evident on the waterfront today. I will give you two examples. The first is the rorts and rip-offs that we have seen for years. The second is that after they forked out $420 million to wharfies to become redundant, we now find that in the Patricks organisation alone there are 290 wharfies, who are classified as casual, who were actually paid out in the WIRA process. They were paid out $80,000 to $90,000 plus superannuation. Those in the Patricks organisation were paid out $25 million to $29 million to get rid of them and they are still there, in this particular case, earning $30,000 to $40,000 a year as casuals. This is the legacy of Labor's ties to the trade union movement. You are still bound hand and foot to them and it is testimony to your chronic weakness.","17"
"FI4","I have two questions for you, Mr Speaker. Firstly, are we to interpret your failure to","17"
"10000","So have many members and so do many members I think that, within limits, that is legitimate. It is permitted only in very restricted circumstances. It was not a newspaper; it was a graph. There is a considerable difference between a graph and a newspaper. If people wish to display graphs, that is altogether different from displaying a newspaper.","17"
"10000","I have received a letter from the honourable member for Jagajaga (Ms Macklin) proposing that a definite matter of public importance be submitted to the House for discussion, namely: The ongoing concern amongst older Australians created by the government's policies, particularly in the area of aged care. I call upon those members who approve of the proposed discussion to rise in their places. More than the number of members required by the standing orders having risen in their places Before I call the honourable member for Jagajaga, I draw her attention and that of the other members who will participate in the debate to the fact that there is a related item on the business paper for today. While members participating can obviously refer to that legislation, I would suggest they should not refer in detail to the questions or clauses, otherwise they will be anticipating the debate.","17"
"PG6","From 1 March this year, all older Australians needing nursing home care have faced an extra daily fee imposed on nursing home and hostel residents by the Howard government. What the public understand, particularly those who need to go into nursing homes but this Minister for Family Services (Mr Warwick Smith) has shown again in question time today that he does not understands that the nursing homes receive not one cent of benefit from that fee. It is all clawed back by this government. So the $133 million that is raised from the pockets of nursing home and hostel residents in this country will be collected by nursing home owners. They are effectively being turned into tax collectors by this government. All of the money, $133 million from nursing home residents, will be clawed back by this government. It is a tax by anything but name. However, under repeated questioning yesterday and we tried again today to get the minister to face the facts the minister says, 'No, the money raised by the daily fees goes to nursing homes.' The nursing homes certainly collect it. 'It does not go to the government; it goes to upgrading nursing homes.' So we asked the question: how much extra will go to the budgets of nursing homes? The minister comes in here again today and says, 'No, it is going to nursing homes.' Minister, unfortunately nobody out there in nursing homes believes you. I am sure you have seen a comment from the Catholics, the Anglicans, the Baptists and the Uniting Church which they put out on 27 February this year. They made it very clear to you if you did not understand it before then, you are certainly not demonstrating that you understand it here in the parliament that the extra daily fees do not contribute any extra money to the upkeep of the homes. So, as the minister said yesterday, it does not go to the upgrading of nursing homes. They said that no extra money goes to the upkeep of the homes; no extra money goes to the care of residents; and no extra money goes to the future development of services. What it means is that no extra money goes to the nursing homes. Sooner or later, the minister will have to come into this House and correct the answers that he has given in question time yesterday and today. The minister has been told this for some time. It is not as if it is a new matter that has only just been brought to his attention. In press releases last year, in November and again in December, the Australian Catholic Health Care Association made it very clear: New income tested charges to apply from 1 March 1998 still do not add an extra dollar to care nor to capital funding. Not one extra dollar goes to care or capital funding. So sooner or later, Minister, you are going to have to come clean to the Australian public, particularly to nursing home residents, that not one extra dollar of this extra daily fee is going to go to improve the lot of people in nursing homes. It was made clear to you again in December: The Australian Catholic Health Care Association again calls on the Government to use the income testing charges, being introduced from 1 March 1998 . . . to finance both care and capital . . . The government has taken no notice whatsoever of the calls by all the churches for the government to put the money from this income tested fee into improving the care of people in nursing homes. Of course, elderly people in Australia are becoming used to the way in which this government goes about treating them. Let us go back over the absolute debacle that we saw with the introduction of accommodation bonds. It is exactly the same. The minister at the time refused to acknowledge, just like this minister is refusing to acknowledge, that the income tested fee has nothing to do with improving the care of residents in nursing homes. So it was through the whole of last year that we had this whole government","17"
"PG6","Terry Sweetman continues: . . . they've raised their families, they've lost their loved ones, and now they're old and still they haven't paid enough. That is what this government is saying. That is it in a nutshell: 'You haven't paid enough. It doesn't matter that you are sick and old and need to go into a nursing home. It doesn't matter that the only asset you have, your home, will have to be used to pay the annual fees.' The icing on the cake is this extra tax that started on 1 March this year that will see the government raise $133 million, not one cent of which will go to improve the lot of people in nursing homes. There will not be one extra nurse employed. The food will not improve. The buildings will not improve. Nothing will improve as a result of this extra tax. It all goes to the government's bottom line. It is time the government abolished this fee and gave people who need nursing home care the care they deserve.","17"
"LN6","Can we remember? Is it now the minister for Pru Goward, possibly? I am not sure. The article in the Australian has the heading `Confusion prevails in aged-care system.' That was on 31 August 1996. Has anything changed? The answer is no. Under this new minister, who was brought in to take over the shambles that was created by the previous minister at the behest of the Prime Minister, the member for Bennelong (Mr Howard) the shambles that was created in public policy in relation to nursing homes has quietened down over the last few months. But, Minister, let me tell you, when you reintroduce that bill into the House tonight, a bill which has already passed through this House, the quiet that you have heard in relation to this matter for some months will be blown away on the wind. This issue is vital and important to the older people of Australia. They know that the Labor Party way of providing for aged care over the period from 1983 until 1996 was utterly different from the mean-spirited and nasty approach of the member for Bennelong and his sideshow alley of a government. They know that it was possible to have a system with three principal elements in aged care. People could remain at home and have home and community care provided to them. They were better off in their own homes. They knew that if they became frail to a point where they could no longer be taken care of in their own home, under Labor they had a real choice. They had a choice to go into hostels; not into a contracted, almost minuscule and non-existent program that was there prior to the Labor period, but into a hostel program that grew in terms of real funding by 15 per cent a year, year on year, throughout Labor's period of office. When the Minister for Family Services waved that graph before us indicating a downturn in funding for nursing homes over the period of Labor government, he forgot deliberately of course to mention that there is a massive corollary to that. The corollary is a 15 per cent a year, year on year, increase in real funding to people in hostels to give them a real choice and a massive increase in funding for home and community care, so that the vast majority of those people who would not go into nursing homes—96 per cent of the aged population of Australia—had better choices open to them. We now have a government which, from March 1996 on, has been hell-bent on belting the daylights out of the aged community in Australia. We know what they intended to do even before they started their legislative process, because their minions, those under their direct orders, those who put together their great yellow book of instruction the National Commission of Audit, had some suggestions for the government. It said that the government should urgently implement measures to reduce the potential for longer term aged related funding increases. Haven't they taken that to heart! The second part of it was that, failing that, they should make allowances now in budget figuring to provide them. I can report to the House that they have not done the second, but they have certainly done the first. They will reduce the potential for longer term aged funding because they are going to make the people who use those services, people in dire need, people in a position where they are forced to go into a nursing home because of ill-health, suffer. The second point they made was that the government should take action now to change expectations of reliance on government assistance.","17"
"3V5","All they can do is say, 'Who did you copy that off? Where did you get that information? It wasn't us. We had 13 years. We were going to address it in our 14th year. That is when we were going to do something about nursing homes. We handled the hostels but nursing homes were too hard.' The Labor Party have nothing. They have scare campaigns and all they want to do is increase taxes. Alannah MacTiernan from the Labor Party in Western Australia recommended at your national conference the reintroduction of death taxes. That is what you people over there are after increasing death taxes. You do not care about older Australians, generational responsibilities or mutual obligations. You do not care about any of that. You are only into scaring some of the most vulnerable people in our country who have served this country well. All you want to do is create a scare campaign. The Labor Party will do whatever it takes. They want the votes. They will scare as much as they can. They will do whatever it takes.","17"
"N/A","Bill presented by Mr Speaker, and read a first time.","17"
