"KFS","In doing so, I ask the indulgence of honorable members while I make a statement upon current foreign affairs, after which the Government invites general debate. In the view of the Government, it is desirable that opportunities for expression of views upon foreign affairs be more frequent than hitherto. The time has come when Australia should show a keener interest, and play a larger part, in discussions and consultations upon foreign affairs, and especially, as my right honorable leader (Mr. Menzies) has already said, in the affairs of the Pacific. This annual report was of course prepared before my coming into office; the ministerial responsibility for it rests upon my right honorable friend, the present Attorney-General (Mr. Hughes), and it contains a foreword from his gifted pen. It is, as I think honorable members will agree, a sound production, and presents a vivid and accurate picture of the international affairs of a notoriously interesting and fateful year. As it has already been distributed to honorable members, I shall say no more of it than this: it reflects the high level of zeal and capacity of the staff of the External Affairs Department. This department is the Cinderella, I think, of our permanent departments, but it has already become distinguished by the quality of its work in a field in which standards throughout the world are high. The House might be interested in one or two personal impressions gathered during a fortnight's intensive reading of what might be termed the inside story of the international moves over the last fortnight and the preceding two or three months. The first impression onereceives in this office to-day would give satisfaction to any serious-minded Australian. The information which comes to the Commonwealth hour by hour over the period of each day in which overseas telegrams are received is remarkable for its range and detail. All that is of the least importance upon current foreign affairs is known in Canberra a few hours after it has been handled by the British Foreign Office. This means that the vital points of every despatch from the United Kingdom Secretary for Foreign Affairs, Lord Halifax, to his Ambassadors and Ministers are also telegraphed forthwith to the Commonwealth Government. On the other side, every pertinent fact, opinion or view which reaches the Foreign Secretary from his Ambassadors and Ministers is immediately re-telegraphed to us. This diplomatic service is not confined to the activities of the British embassies and legations, but includes a multitude of reports from consuls and agents spread not only throughout Europe and parts of Asia but also over many countries even further afield. The Commonwealth Government has four channels of advice always in operation. Officers of the External Affairs Department in London, who have direct access to all Foreign Office sections, despatch with speed the most important news; the Dominions Office communicates a somewhat fuller story; the High Commissioner in London (Mr. Bruce) reports at once upon his consultations with British Ministers; and the many representatives abroad of the Commerce Department frequently add information of particular interest and value to Australia. Further, it is now the practice with the concurrence of the British Government for the Commonwealth to address communications direct to the embassies, legations and consulates in every foreign country upon matters of Australian concern. One's next impression comes from a very vigilant scrutiny in which every new Minister of this department would, under the present conditions in Europe, at once engage. I have, as I am sure any honorable member in my position would do, examined every despatch and other document in quest of the motive behind the minds of the anti-aggression countries of Europe in their present efforts, under the leadership of the Government of the United Kingdom, to come together in a supreme effort to resist further trespass by the two totalitarian states. Out of such a scrutiny comes not only the impression, but also the entire conviction, that the motive is peace, and peace only. In no phrase or word, or in the spirit of all this inside information, is there a semblance of anything but defensiveness. There is not a breath that suggests that there is in the democratic countries, which are endeavouring to get together, anything but the desire to be left alone, so that they may go their peaceful, happy ways. Throughout all these recorded conversations and consultations between the defensive nations, there is an ardent, almost a pathetic desire and prayer for peace. This is not, I think, to be attributed to fear of the Fuhrer of Germany or the Duce of Italy, and their vast armed legions and various hideous engines of destruction. It is due to the fear of modern war. All or nearly all of the powers of Europe concerned in the negotiations of the moment have been through, the horrors of modern conflict and the almost equal punishment which attends the so-called victor and the actually vanquished. Indeed, fear of actual war even by the dictator nations is the strongest factor that is working for peace. All available information indicates that if to-day public opinion had a chance to express itself, peace would run its pleasant, fruitful course in Europe for a long time to come. Even in Germany and Italy a secret and fair ballot would reveal a majority for peace by negotiation not less than such a vote would show in Australia itself. But, although that is undeniable, all of the inside news points to the fact that, while the German people pray for peace even as we do, they are to-day the slaves of a dictatorship as absolute as any that Asia ever knew in dark and ancient days. Whatever they hope or think, they will respond to the call of Hitler; and what is in Hitler's mind from day to day few people know. It would, therefore, be presumptuous and idle to advance an opinion to honorable members and Australia as to whether the near future holds for us peace or war. But it is, perhaps, legitimate for me on behalf of the Government to bring again to light certain- facts which seem to bear upon the endeavour of us all to probe the momentous secret of the days close ahead. When we are disposed to take a gloomy view of the present crisis, we should not overlook that we have been living in a similar and sometimes an even more acute state of crisis for nearly four years, and so far have escaped general European and world war. During Italy's conquest of Abyssinia, there were days of danger of a general international clash quite as acute as those of the moment. The same comment can be fairly made of many phases of the Civil War in Spain, of the absorption of Austria by Germany, of the destruction of Czechoslovakia, and the invasion of China. During each of these affairs there were numerous incidents which, prior to 1914, must almost inevitably have led to general warfare in Europe, but which, because of the dread of modern war between great powers that has haunted all responsible minds since 1918, have been more or less ignored by the affronted and injured third parties. This disposition not to accept incidents as justification for a declaration of war marks, perhaps, the most noteworthy, advance towards the maintenance of peace among the nations. Certainly the mind of Signor Mussolini, appears, at the moment, susceptible to the fear of the terrible consequences of real war between great European equals. Of the mind of Herr Hitler, nothing is certain. But this is undeniable. Both these dictators, but especially Hitler, will take all they can by bloodless mobilization and demonstration against any weak neighbouring country which .they have previously fomented by insidious influences into a state of unrest and demonstrations against Germany or Italy, or German or Italian nationals. Further, in Hitler's mind international morality is not of a kind familiar in other countries. His undertaking at Munich to be content with the gain of Sudetenland was broken only a few months later. His avowal that he coveted no country peopled by non-Germans has proved of equal worth.","17"
"KFS","So Czechoslovakia was dismembered. Soin recent weeks Roumania, Poland and certain Balkan countries have been threatened. Beyond reasonable doubt, without unity among themselves and support from outside, all of these peoples made up of distinctive races and possessed of national independence would, with their vast aggregate manpower and resources, have been gathered under the dominion of Germany, or in some degree of Italy. Standing alone they would one by one have gone the way of Austria, Czechoslovakia and Albania. Eastward and south-eastward there would, as all evidence and information go clearly to show, have been no halt by land to the triumphant march of the totalitarian hosts. And what next? With each unprincipled acquisition so far made, the tension between Germany and Italy on the one side, and the only two powers for whom they have military respect, Britain and France, on the other, has increased. With each future stage - I would emphasize the word ' future ' - in the overthrow of the lesser democracies by Germany and Italy, the feeling between the two major groups must have intensified. Present in every thinking mind in Western Europe was the enlarging thought that the time would come in the not distant future when Germany and Italy, enriched and strengthened beyond measure by their eastern and southeastern gains, would have turned their minds and forces westward. It is disclosing no secret to say that in very recent months, even weeks, there has been profound concern for Holland, Switzerland, Belgium and even Denmark. A Germany supported by Italy, and astride the manpower and war-making material of Europe from the frontiers of Russia, the Black Sea and the Dardanelles to the North Sea coastline, was not a picture painted by British and French and even American minds in any moment of panic. It was a very potential reality, and I need not dwell upon its significance to Australia and the other dominions. The acts of Germany and Italy during the last eight months, their open plans of to-day, and the speeches of their leaders, made their dream and intention clear to all the world. The realization of the position has moved the governments of the United Kingdom and of France into action. Britain, with a spirit of leadership consistent with its place in the world, has initiated and led in an attempt to bring about a temporary unity among those countries which, standing singly in isolation, appeared to be doomed to the loss of their nationhood and independent soul by the ruthless sweep of Germany and Italy. Alone in some cases, in collaboration with France in others, the British Government has promised instant and the fullest possible aid to the threatened lands, and at the same time British diplomacy has worked as it has never worked before to bring those countries together as a united force to resist the dictators. Some may say that this attempt is belated, but that would be to disclose lack of appreciation of the deep-rooted difficulties to be overcome if defensive unity is to be even substantially achieved. The countries of Eastern Europe and (he Balkans are not easily merged for a common purpose. Even six weeks ago an attempt to bring them together in a common resistance to the dictators would probably have totally failed. For many years they have been among themselves scarcely close friends. At least this is true of some of them. Territorial argument has been strong among them. Not until the shadow of the mobilized and marching legions of Germany began to deepen over them one by one, did it become opportune for Britain to attempt their combination for their common Salvation. According to the Government's latest advices, the progress made in this great Anglo-French attempt is this: Honorable members will understand that the basis . of all these negotiations is the AngloFrench unity. The United Kingdom and France have guaranteed the integrity and independence of Belgium. France and Britain have entered into an obligation with Poland whereby, in the event of aggression to which Poland offers resistance, they will at once intervene. Poland has entered into reciprocal obligations to Britain and France. Great Britain end France have given the same undertaking to Greece and Roumania. Turkey and Britain are engaged in negotiations marked by promise of success. The position with respect to Russia is at this moment complicated and obscure. From the outset of the swift negotiations, the urgent need for fitting the Soviet into the defensive scheme has been strong in the minds of the British and French Governments. But the obstacles to be overcome before this could be accomplished have been great indeed. For example, Germany has been quick to declare to -the world, and especially to her own people, that the Anglo-French attempt to form a purely defence bloc is, in reality, a move to bring about a potentially offensive encirclement of Germany. If Russia were to become engaged in an .actual temporary defensive alliance with the United Kingdom and France, colour would be given to Germany'3 assertion. Then, neither Roumania, Poland nor lesser Baltic countries would look with easy minds upon an unlimited transit of their countries by Russian armies in the event of war.","17"
"KFS","Yes, but Esthonia is mentioned in to-day's cables. There is, too, the Japanese consideration, and the danger that a positive military alliance, however defensive and temporary, between Russia, the United Kingdom and France might possibly drive Japan into a similar opposing alliance with Germany and Italy. M. Litvinoff, the Russian Minister for Foreign Affairs, has gone suddenly into retirement, and down to this morning there was no specific news of the negotiations proceeding with the Soviet. Over the week-end the newspapers have published messages which indicate hopeful developments with respect to both Italy and Japan. In some degree this news is supported by advice received by the 'Government, but as yet it is not actually confirmed. Nevertheless, the available information taken on balance does suggest that neither Japan nor Italy would be eager participants in a world war against the non-aggression countries. To them an arresting point must be that at the moment the democracies are a force of unknown dimensions, and that this is true not only of Europe, including Russia, but - what is of high significance - also of the Pacific. A thought which is ever present in the minds of the parties to the AntiComintern Pact is that American sympathy is strongly with the democratic nations; that America was eventually moved to enter the last world war, with all its vast man power and resources; that America is arming upon an unprecedented scale, and has an unparalleled purse upon which to draw; that President Roosevelt has advanced his famous proposals for settlement by negotiation; and that relations are strained between the President and the Fuhrer, their respective Ambassadors being still absent from their posts. A further consideration common to both Japan and Italy is that neither is in a robust economic or financial position. Both might well be in favour of peace by conference rather than by war. I wish shortly to dwell upon the situation of Japan in relation to the British Empire. I venture to submit two questions to this honorable House and to Japan. They are: Why, in the event of wai1, or even in these days in which wc live under the shadow of war, should Japan prefer its new friends in the AntiComintern Pact, to its far older friends throughout the British Empire? Why should there bo at this moment in Japan a powerful school of thought - though fortunately a minority school - urging that the Anti-Comintern Pact to which Japan is a signatory should be hardened into a military alliance? These are very important questions not only to Japan and to the people of Australia and the whole of the British Empire, but also to the 130,000,000 people who make up the United States of America. Why should Japan enter upon a war - I do not suggest that it will, and the latest news from Japan declares that it will not - which would be of incalculable proportions and dangers to it in the Pacific; a war in which only two things would be certain : First, that Japan could never emerge from it with victory; and secondly, that all the combatants would suffer incalculable loss of young manhood and every kind of prolonged economic and social punishment. I venture strongly to suggest that these questions are to-day in the minds of the statesmen of Japan, and of a great majority of its people. I venture also to believe that strong in the Japanese mind is the reflection that its closest and most trusted and trusty friends from the date of its famous revolution and all through its marvellous rise to world greatness until very recent years, were the peoples and the governments of the British Empire. I venture further to affirm that Japan has to-day a vivid consciousness that it was happier and more at rest, and indeed safer, with its old friend and ally than with its new ones. On our side we greatly valued that old friendship; and whatever the future may hold for us, we and our children after us will never cease to honour Japan for the wholehearted way in which it honoured its partnership in the AngloJapanese Treaty during the dark days of the world war. Not without some confidence does the Commonwealth Government, of. which at the moment I am the mouthpiece, look forward to a nearer and more auspicious relationship with 'the great Japanese people than that which prevails to-day. Turning to Italy, one finds it uncommonly hard to believe that Signor Mussolini will, apart from other considerations, gamble his wonderful services to his people by leading them into a war, or by having them dragged into one by Germany. Mussolini found Italy after the war dejected, exhausted, divided against itself and in danger of collapse and partition. Within less than twenty years, by his genius, his patriotism, and his irresistible stimulus and almost superhuman capacity, he has lifted his country to a proud place among the first-class powers. Will he fling this superb achievement into the flames of war? And of Herr Hitler. Those who believe war to be inevitable will turn to the Fuhrer's broken bonds, his descent upon Austria, his smashing up of Czechoslovakia, his treatment of the Jews, and his apparent intention to dominate Ronmania and Poland, if he could carry it through without general warfare. But against the dark deeds of this phenomenal man, there is to his credit, as there is to the credit of Mussolini, a great and shining record of service to his people. He found the mighty German race broken, helpless, leaderless, and in despair. Within seven years he has restored to them their pride and their power, and disclosed to them, provided they are not again shattered and impoverished by war, a near future of great glory. Will Hitler, now that it is made plain to him that bloodless mobilization, demonstration and intrigue, will no longer win him enlarged dominion, pause and consolidate his Germany, and give to it early prosperity and riches by relieving it of the crushing burden of armaments? Or will he lead the German hosts of youth into the shambles of a gigantic general war from which there can be victory or profit for none, but out of which must come infinite sacrifice and a long, long train of grief and suffering for at least half the peoples of the world? Is the decision to be war, or the conference table? To that question I venture no reply. But I go so far as to express the view that, from the information in the hands of the Government, every day's peace from this moment onward is a better day in its prospect. Honorable members will have read of the further formal consolidation of the military alliance between Germany and Italy. In the opinion of the Commonwealth Government, this step is of little significance, except perhaps in that it may be interpreted as an expression of concern by the dictators at the progress of the development of the defensive bloc. The two signatories to the renewed bond declare it to be an instrument with a peaceful purpose. One ventures to voice the view that it lies within the hands of Germany and Italy to restore peace to Europe and to the world at any moment. Let them but make a sincere gesture for the settlement of their grievances by negotiation, and the response from all countries would be immediate. They are not asked to surrender prestige or to enter into conference as supplicants. Let them but suggest a solution by means other than by arms, and the attitude of the leading democracies would perhaps surprise them by its reasonableness, and even by its generosity. In conclusion, I turn to the most vital consideration of all to the Australian people, and that is the decision which must at once be made by the Commonwealth in the event of the Government of the United Kingdom becoming engaged in a war arising out of the present situation. In the course of his broadcast speech to the nation on the 26th April, the Prime Minister used words which were of such profound importance that they should be repeated again and again. He then said -","17"
"KFS","With the concurrence of my right honorable leader, I point out that these words are not to be interpreted to mean that in any and every set of circumstances the foreign policy of a government of the United Kingdom, if it led to war, should or would automatically commit Australia to participation in that war. Nor do they mean that action taken by a government of the Commonwealth in any and every set of circumstances, and leading to war, should or would automatically commit the United Kingdom to participation in that war. It is conceivable that upon either side a policy might be adopted which met with strong disapproval or condemnation by the other government. But in the circumstances in which the Government of the United Kingdom and the Government of the Commonwealth find themselves to-day there is no sort of disagreement. On the contrary, there is the most complete unanimitybetween the two governments as to the policy which is being followed, and as to any action which may arise out of that policy. The Commonwealth Government is fully satisfied that recent actions and the prevailing dispositions and certain preliminary moves of the totalitarian nations of Europe constitute a near and grave menace not only to the United Kingdom, but also to Australia and to the democracies of the world as a whole and to all institutions and traditions that stand for freedom. This Government has been fully advised of everystep taken by the Government of the United Kingdom, and fully consulted throughout the long and perilous ordeal of the last few years, including the last few weeks. The Commonwealth Government is satisfied beyond any doubt that the United Kingdom and the democracies associated with it have no intention other than one that is purely defensive against aggression. If, therefore, in pursuance of this policy, the Government of Britain is at any moment plunged into war, this Government will, on behalf of the Australian people, make common cause with the Mother Country in that war. Motion (by Mr. Menzies) - by leave - agreed to. That Standing Order No. 119 be suspended to enable the debate to proceed without interruption.","17"
"KFS","No.","12"
"009FQ","I have said so repeatedly. I am glad that this afternoon, in the most unequivocal way, a statement on behalf of the Government and a statement on behalf of the Opposition can bo so reconciled as to establish the 'responsibility of the Australian Government, and of no other government, for the people of Australia being engaged in war. The Opposition welcomes the proposals of the Government to extend the activities of the Department of External Affairs so that Australia will be able to discharge its responsibilities in the light of information which will be supplied by its own officers. I have already said that I have the greatest respect for the other sources of information by which the department is equipped to understand the international situation. In my opinion, the proposal to establish a legation at Washington is a good one. It will put Australia in direct touch with a country in which there are 130,000,000 people who speak the English language and, like ourselves, have their roots back in the history and the traditions of the British race, and, I venture to say, have also a common concern in respect of civilization. To the extent to which the separate parts of the English-speaking race understand one another's problems, there is a oneness which seems to me to be a definite contribution towards the strength of each and, in turn, can be said to be of service ultimately to peace, for I believe that the United States of America is as unwilling to act aggressively as is Australia. I venture also to say that as the problems of the Pacific are problems which, in the nature of things, are closer to us than are those of Europe, it would be desirable for an Australian legation to be established in China. There ought also to be n representative of the Australian Commonwealth located in New Zealand. If, in addition, Australia's representation at Washington were reinforced by a branch office at San Francisco, we should have a more extended representation of Australia than has 'been the case hitherto. I believe that that would be a good thing. The honorable gentleman said that he believes that, insinuated into all discussions in respect of the recent crises, there has been reflected the ardent and almost pathetic desire and prayer for peace. I firmly believe that the workers of every country will echo that statement with the deepest feeling. There can be no workers anywhere in the world, either in Germany, Italy or Japan, or in any other country, who can have anything at all to gain as the result of the settlement of such disputes as exist by recourse to war. Therefore, the efforts for peace-making which are going on throughout the world can, I venture to say, be furthered by demonstrations on the part of the democracies, that democratic institutions can lift up the level of the mass of the people much more satisfactorily than can totalitarian States. We have to give proof that democracy is in itself a form of government that not only dislikes war, but also ministers to the high hopes and aspirations of mankind. Therefore, the spectacle of large masses of unemployed in Great Britain and in the United States of America, and of a considerable unemployment problem in Australia, and other evidence of this character, weakens the approach of the democracies to the masses of Germany and Italy, and even of Japan. They learn that democratic systems do not -necessarily mean work and food and decent living standards, and, therefore, they are warranted, not in contrasting the speeches of the leaders of other countries with the declarations of their own leaders, but in measuring up how far the form of political system that they have accepted yields to them a more satisfactory internal social standing than does the democratic system. Therefore, the approach that the people of one country makes to those of another in respect of the ideological causes of war, such as the opposition expressed in this statement to the forms of government in Italy, Japan and Germany, cannot in itself be so effective as it otherwise would be while the democracies present the spectacle of an incapacity to resolve their own internal problems. Thus the philosophy of peace abroad, I venture to say, has to be reinforced by determined endeavours on the part of the governments of the democracies to lift up the standards of their own people, to overcome the problem of unemployment, the problem of scarcity of houses and of inequality between the rising cost of living and rates of wages. That is not only a necessary thing to do from the point of view of preserving our own system of government; in a consideration of international problems and in measuring how far the forms of government do, or do not, serve the best interests of the people everywhere we must also inevitably do far better than we have done before we can expect the people of other countries to believe that democracy is the precious system of government we hold it to be. The German dictatorship, according to one part of the honorable gentleman's statement, involves the people of Germany in being veritable slaves, and yet, according to another part of it, they are on the eve of a period of great glory. The same observations apply also to Italy.","17"
"009FQ","And so are we on the eve of a period of great glory if honorable gentlemen opposite would carry out even a portion of the undertakings which they entered into with the people prior to the last general election. During the last four years the atmosphere in the world has been prejudiced by the partisanship and, to some extent, the uncontrolled propaganda which vested interests have let loose. The efforts of the British Government in its negotiations for peace were to some extent made, difficult by the partisan activities of those who are more concerned, as it were, with fighting Hitler than with establishing peace. There is unquestionably in the world a class that has a vested interest in war and in war-making, and the propagandist activities which are employed in the interests of this exploiting and ruthless class, which is international in character, have made difficulties for all governments, including, I believe, the governments of the dictators. As the result we have had the spectacle of what Australia thinks about the international situation repeatedly stated in this country both by newspapers and over wireless stations in a way which has not contributed anything towards the settlement of the problem, but has contributed to the inflammation of hysteria among the Australian body politic. I have no proposals to make for the suppression of public opinion, nor do I desire to silence those who disagree with me; however, in this era in which the world has stupendous problems to resolve and in which, particularly in the democracies, the leaders of nations cannot do the right thing merely because it is the right thing, but can only do it when they have the support and concurrence of their own people, it is not a service to democracy if ill-founded accusations are made and scares engendered by those who have no responsibility to the people as a people, but who for the mo3t part parade such stunts in order to satisfy either their own or some related interests. To the extent that anything can be said in this Parliament which will put a, curb upon utterances which have been prejudical to the understanding of Australia's attitude towards the problems of either Europe or Asia, it may be that more frequent discussions of foreign policy in this House may have some effect. I prefer the positive remedy of honest and straight declarations as to where Australia stands, or proposes to stand, being made on behalf of the Australian people, to newspaper editorials or wireless commentaries. This observation is also true in respect of other countries. It is important that Australia's position should be made known to the world, and I can see no reason why Australians should listen to German broadcasts in English without Australia itself taking the initiative so that there can be heard in Germany, Austria, Italy or Japan, in the languages of those countries, declarations as to what Australia thinks ought to be done in the interests of world peace. I repeat that if there should be any remedy at all for the one-sided attitude which marks many pronouncements in all countries to-day it should be positive rather than negative. By that, I mean that rather than suppress opinion we ought to take the responsibility of sponsoring those opinions which responsible authorities in Australia regard as fair statements as to what Australia will do. These could be delivered from short-wave stations in Australia in the languages of the countries to which we desire to address such statements. The fact is that the people of Australia, the workers of Australia, desire peace, and it is not sufficient for that view to be communicated merely to the leaders of other nations, such as Germany or Japan; we must reach the people of those countries if we wish to get from ' them that degree of influence which they can exert upon their own governments, because it is notorious that the chief institution which has to be created once war is unloosed is the lie factory which can whip up the patriotism of one's own people and create unrest and disquietude in the ranks of the enemy. The last four years of crisis have, from the point of view of the world at large, been much worse than they need have been had the people of the various countries any true conception of what the people of other countries were really thinking. We in Australia have long been accustomed to the influencewhich public opinion can exert over governments and dictators of policies of political parties, and it is right and proper that such an influence should be exerted in order that Australian public opinion should be heard. In this, the most vital of all considerations - whether the world shall remain at peace or be dragged into war - I, and I believe thousands of Australians, prefer to trust an enlightened public opinion rather than the ambitions of a few political leaders. To the extent that we can encourage the development of an informed and educated understanding in other countries regarding the peaceful intentions of the Australian people and the course they will take in the event of war breaking out, we can determine whether the aggressors are justified in their actions or not.","17"
"KMW","But surely if these are in fact present and undesirable the democracies could overcome them by democratic methods. The elected representatives of the people should be able to overcome any such disabilities if they exist. The ballot box is a power which our people always have at their command. The members of this House are definitely of the opinion that democratic methods are better than dictatorship methods. That is not to say, however, that we should seek to force the people of totalitarian states to discontinue their existing methods. They have a perfect right to adopt whatever system of government appeals to them. Earlier in this debate I heard an honorable member interject that it was now proposed to ally the soviet system of Russia with the democratic system of the British Empire. That is not to say that the British people would deny to the Russian people the right to live under their own system of government. The Russians have a perfect right to live under whichever system of government they choose. What is being said, in effect, is that as an effort is being made to force Poland to accept a system of government which the Poles do not desire, it is desir- able that the governments which believe in peoples having the right to preserve their own systems of government should combine to maintain those rights against other countries which would force a different system of government upon them. The Leader of the Opposition said that if the British Empire got into trouble and war were declared, whether a war of aggression or of defence, the people of this country should have the right to say whether they would participate in it or not. I agree. This Parliament is the voice of the people. But I remind honorable members that, notwithstanding what may be written in the constitutions which so lightly bind the different parts of the British Empire together, if the British Empire is at war Australia is also at war. Whatever the nature of our Constitution, however light the bonds that unite us to the Empire, the fact remains that when the British Empire is at Avar this country also is at Avar, no matter what our Parliament may say or do.","17"
"KMW","We can best strengthen Australia by remaining part and parcel of the British Empire. We can protect and develop Australia only by remaining true to the democratic system of government. It may be true that in social reform we have not ad vanced during the last few years as rapidly as we did during the early days of federation, but surely that is not the fault of this Government. It is the fault of all our governments. Legislation of various kinds which could and should have been introduced for the alleviation of suffering has been held up. Recently, a national health insurance scheme was introduced, but was opposed by the Labour party. One would have thought that the needs of the widows and orphans of Australia would have won their sympathy. The Leader of the Opposition devoted some time to pointing out the shortcomings of the democracies, but I remind him that if we assail democracy we assist dictatorships. Those are the only two practical systems of government operating in the world to-day. While the Minister for External Affairs was reading his statement I heard interjections expressing regret at the inclusion of certain sentences which they thought might be harmful to the peace of the world. I remind those honorable members who interjected that Herr Hitler has never troubled himself to be conciliatory. Surely we have a right to refute his insulting references to the democracies. We believe in democracy as the best system of government under which to live. The German people, for the time being at any rate, appear to believe that a dictatorship is the best system. I am not objecting to their choice of a system of government which they consider suitable for themselves; I am objecting to the attempts of Germany to foist that system upon other countries - to its attempts to subjugate other nations, and impose upon them its own dictatorship. The Leader of the Opposition said that if the dictatorship countries approached the democracies along peaceful lines, the democracies would be delighted to meet them. I agree with that statement, but I point out that no such approach has ever been made. The dictatorship countries have never invited the democracies to sit around the conference table to discuss the problems of the world. The democratic countries, however, have repeatedly asked the leaders of the totalitarian States to meet them in conference, rather than to continue their warlike 'courses. In 1929, a Labour government, under Mr. Ramsay MacDonald, supported by Mr. Arthur Henderson, fought hard to induce the nations of Europe to agree to a reduction of armaments. Every decent man will admit the sincerity of Mr. Arthur Henderson.","17"
"JPN","I am very glad that this House has at last an opportunity to discuss external affairs. On very many occasions honorable members have asked for such an opportunity, but nearly always it has been withheld. 1 regard the position of Australia in relation to the other countries of the world as of tremendous importance. Indeed, 1 cannot conceive of anything that is more important. Domestic, political, and social reforms are all influenced by a state of unrest in the world, a state that will continue if this country, along with others, is to be committed to a policy of preparation for war. The expenditure necessary for that preparation must have the effect of postponing or side-tracking the social reforms which we all so much desire. We shall be told that it is impossible to provide money for the payment of old-age pensions, and for other desirable social services, when the immediate and pressing demand is to prepare for war. War is the bankruptcy of international diplomacy. If war comes, it will be because all the attempts of the diplomatists to avert war have failed. This is of the utmost importance to Australia,1 not merely 'because of its separate position in the world, but particularly -because it is a member of a society of nations - a member of the world community, so that nothing can affect the people of the world that does not' affect us. .It is important to us also because Australia is, by its own choice, a member of a national society, whether we call it the British Empire, as did the honorable member for Parkes (Sir Charles Marr), or the British Commonwealth of Nations, as did the Minister for External Affairs (Sir Henry Gullett) and the Leader of the Opposition (Mr. Curtin). The party to which I belong h..s registered its determination to remain an inseparable member of that society.' The ink is still fresh on the Federal Conference's declaration that. Labour's defence policy is based upon the fact that Australia is an integral part of the British Commonwealth of Nations. That means that we regard Australia's membership of that, society as permanent' and indestructible- It seems clear to me that what affects that society must affect Australia. We cannot sit by and say that what is done in Great Britain is purely a matter for that country, and cannot have any bearing on us. It is clear that although, in the event of war, we would not be, and could not be compelled to send troops overseas to join in the war, or even to defend ourselves, it still remains true that we must be affected by the fact that Great Britain, as the principal partner in the Commonwealth, is at war. We. could not go on behaving as if we were a separate nation. That position, as a matter of law, is unassailable, and is not weakened by the new internal relationship between Great Britain and the dominions as defined by the preamble to the Statute of Westminster - a preamble which is already law in Australia. In an article published in January of this year in the Canadian Bar Revieu.', Professor W. P. M. Kennedy, one of the most eminent jurists in the British Empire, sets down reluctantly certain conelusions as follows:-","17"
