"10000"," took the chair at 10.30 a.m., and read prayers.","4","12"
"F4U","I ask honorable members to contrast that opinion with that expressed by the impartial General MacArthur, supreme commander of the allied forces in the Southwest Pacific Area. After a year of administration by the present Government, he said -","17"
"F4U","I consider that General MacArthur's opinion can be accepted, because nobody is more closely in touch with the war effort in this area, and there is no man whose responsibilities bring him more directly into contact with the Prime Minister and the War Cabinet. The Prime Minister has been criticized for having sought the approval of the organized Labour movement before submitting this, bill to Parliament, but I contend that he acted within his rights and showed courage and statesmanship. He was amply justified in the action he took. He took his political life in his hands, because he considered that the passage of this measure was necessary for the security of Australia. At a later date the Prime Minister saw his proposals carried at an interstate conference of the Australian Labour party by a two-to-one majority. Those proposals are now the policy of the party. There was no difference between the proposals which the right honorable gentleman put before the Federal Executive of the Labour party in November and those which he submitted to the Australian Labour conference in January, despite the view expressed yesterday by the right honorable member for Kooyong. The Prime Minister's proposals are entirely different from those put forward by the Leader of the Opposition (Mr. Fadden) last year. The Leader of the Opposition asked for total conscription for overseas service in any part of the world, and I opposed that. As Minister for the Army, I am convinced that the Prime Minister has gone far enough in this matter, and that there is no justification for unlimited conscription, as advocated by the Opposition. In consulting the Federal Executive of the Labour party, the Prime Minister did exactly -what would have been, done by the Leader of the Opposition, had he been in office and faced with a similar problem. The Leader of the Opposition and his colleagues know full well that when they were in office, they did not submit any important proposals to Parliament without the prior approval of the consultative council of the United Australia party.","17"
"F4U","The proposals contained in the bill have been subject to criticism both from those who desire unlimited conscription for overseas service, and from those who object to employment of the Citizen Forces outside Australian territorial limits. I say without hesitation that either critics of this measure speak without full, knowledge of the facts upon which they base their arguments, or their opposition to the measure is actuated by the desire to make political propaganda out of the military necessities of the Commonwealth. In this connexion I draw attention to the despicable nature of some of the statements appearing in the press. Much of this matter conveys to the public an impression that if the Government's proposals, as set out in this bill, were carried into effect no Australian troops would be available for the rescue of our men who are now prisoners of war in Malaya. The honorable member for Darwin (Sir George Bell) made a similar statement yesterday afternoon. Such propaganda is false. Its authors know it to be false, for they are aware that the Australian Imperial Force, having fought in almost every theatre of war in which British troops have been engaged, was, and is still, in its rapidly increasing numbers, available for service in any part of the world in which its services may, in the opinion of the Government, be required. No limitation whatever is imposed. It is most unfair, and indeed despicable, to try to make the relatives of our prisoners of war in Malaya believe that, if this measure be passed into law in its present form, no Australian soldiers will be sent .to Malaya, if necessary, to rescue them. In their anxiety to defame this Government the authors of this propaganda are damaging the Allied war effort, and prejudicing the Commonwealth in the councils of our Allies. Such propaganda, moreover, must exert a depressing influence most damaging to the morale of those of our men unfortunate enough to have been taken prisoner, to whom it will assuredly be repeated by their Japanese1 captors'. I say plainly, and without equivocation, that the authors of such statements are mot doing1 a. service to their country. The fact is that the Australian Imperial Force always has been, and under this measure still will be, available for service anywhere in the world. Moreover1 - and this is a fact which I wash to impress upon all members of the House, and upon members of the Opposition in particular - the Australian Imperial Force to-day considerably exceeds in number the combined strength of the Australian Imperial Force and the Militia Forces on full-time duty at the time this Government came into office. The members of the Opposition, for purposes of political propaganda, attack this Government because it does not propose a full merger of the Australian Imperial Force and the Citizen Military Forces. I remind them that they were in office from September, 1939, until September, 1941, and during those two years they repeatedly pledged themselves not to introduce conscription for overseas service. They now attack this Government for not doing what they themselves would not do, and, in justification of their attack, they say that there was no danger of attack from Japan during their term of office. I ask the members of the Opposition, and particularly the right honorable member for Kooyong, three questions. The first is: Were they not aware of the danger of attack, from Japan when they were in office? The right honorable member for Kooyong said yesterday that no one but a child could have failed to foresee in 1939, that the world would be thrown into war. If it was so obvious surely it was clear to the then Government that Australia was in imminent danger of attack by Japan. The other two questions which I submit are: Did members of the Opposition not know that such attack, when, it came, would be launched without warning? Did they not know that, up to the time they went out of office, not one division in Australia was fully equipped to fighting standard? If members of the Opposition cannot answer the first two of these questions in the affirmative they must confess to a lack of understanding of the grave danger which confronted this com- paratively defenceless country. It ill becomes the right honorable member for Kooyong to belittle the efforts of the Prime Minister, who has done more to organize Australia for a top-gear war effort than has any other mau in Australia. The answer to the third question was. I think, given at a secret meeting of Parliament by the honorable member for Warringah (Mr. Spender), then Minister for the Army, in September, 1941. It is not necessary for me to elaborate what he said. It is well known to all honorable members. In the early months of that year he had fully informed his Cabinet colleagues of the condition of the Array, and he had unsuccessfully endeavoured to shatter their somnolent complacency. Did they' do anything constructive and practical to improve the position? No, they quarrelled among themselves. They told Parliament that the country was making the maximum war effort, whereas in fact the country was 50 per cent, below its potential in regard to the personnel of the armed forces, and also in regard to equipment and munitions of war. The last government was tragically satisfied with its war effort, and Ministers resented any attempt to shake them out of their complacency. While Australia lay virtually defenceless, the last government did not then talk about merging the Australian Imperial Force and the Militia.. It did not even attempt to call up for training in the Militia all the men available^ or to speed up the manufacture of equipment. Instead of taking effective action to improve the defences of the country the men who now lead the Opposition babbled about Australia's IGO per cent, war effort, although they knew only too well that the man-power and productive resources of Australia were not being employed to more than 50 per cent, of their capacity, and they stil had for their slogan ' Business as usual '. When the right honorable member for Kooyong returned from England, he made a series of fine speeches beginning at Auckland and carrying on in Sydney and1 later in this Parliament. Although he bacl been in office then for two years,, he made it evident in those speeches that he was only then beginning to think in terms of a 100. per cent. war effort. He told the people what, in his opinion, Australia's war effort should be. He made fine speeches, but his intentions were words only. The schemes which he outlined were never put into effect. It is true that he appointed certain men to high-sounding positions in his Cabinet. This was merely window-dressing. The outward show was good, but inwardly there was delay and further procrastination. He created some new portfolios, but the new machinery which he created remained inactive and ineffective until the advent of the Curtin Government. From the outbreak of the war members of the present Opposition have never ceased to stress the need for total war, by which they mean conscription for service in any part of the world. They were never prepared to do anything which might affect the privilegesor profits of their supporters outside Parliament. It is time that evidence of the complete incapacity of the Opposition to conduct the affairs of the country in time of war was revealed to the public. As I have said, the members of the last Government, instead of organizing Australia's defences, merely fought amongst themselves. We, as an opposition, did not defeat them. They quarrelled and split into warring fragments, because there was no effective leadership. In the present Government there is honest, courageous leadership and wholehearted co-operation with Mr. Curtin in the gigantic task with which he is confronted. I propose now to give to the House some particulars regarding the appalling position of Australia's defences when this Government took office. I have already said that Australian industry was then working at. only 50 per cent. of its present capacity of war production, and that the Army was less than half as strong in numbers as it is to-day. Here are some additional facts - There was not one modern fighter aero plane in the Commonwealth. You could count on one hand the number of tanks we had when the Menzies Government was in office. We now have hundreds of each of the best types of imported tanks and a growingnumber of Australian tanks as good as any yet produced in England or America. We had only about fifteen rounds of anti-tank ammunition per gun. We had less than one week's supply of field artillery ammunition for fight ing on a very moderate scale. We had only about 60 per cent. of the rifles required toequip our forces. We had only about 20 per cent. of the number of light automatic tommy guns required, and there was a very serious shortage of the machine guns we needed, with hopelessly inade quate supplies of spare parts. We had had in this country for many years a large number of . 310 calibre cadet rifles which this Government issued to the Volunteer Defenee Corps, but when we took office there was no ammunition whatever in Australia for them. One of the most urgent problems facing this country was the creation of reserves of petrol and fuel oil. During the whole of the two years that it was in office, the last Government stood idly by and watched our petrol reserves dwindling from week to week until, when this Government took office, they had reached a perilously low level. These are only a few examples which indicate the Opposition's complete incapacity to conduct the affairs of this nation in war-time. I cite them because each and every one of these deficiencies was occasioned by the sheer neglect of the government of the day to look into the future and provide the most elementary requirements of our defence forces. Had appropriate and energetic steps been taken by the Menzies Government upon the outbreak of wa r every one of these deficiencies could have been remedied before this Government took office.So much for the Opposition's preparations for the defence of Australia. I shall now give an example of their callous neglect of the Australian. Imperial Force. On pages 30, 31, 32 and33 of the book Active Service published at Christmas, 1941, and dealing with the Australian Imperial Force in the Middle East, an article on the retreat from Bengazi states -","17"
"F4U","I have given only a few of the many examples of neglect which I could cite, but the knowledge of those should be sufficient to make the public resolve to keep the Opposition out of power for ever. The best thing that ever happened to Australia was the defeat of the Fadden Government and the appointment of the right honorable member for Fremantle (Mr. Curtin) as Prime Minister. The drive and enthusiasm which He imported into Australia's war effort has made it possible for us to fashion the mightiestarmy that has ever been assembled in the southern hemisphere. The Government has been able, not only to ensure the security of Australia, hut also to place us in a position in which we can help our allies in the bold offensive that will be necessary in order to defeat the enemy. The Australian Imperial Force to-day is sufficiently well equipped to meet any enemy on equal terms, and the same can be said of the Citizen Military Forces. The whole Australian Army to-day - in Australia and abroad - is equipped as well as, and possibly better than, any enemy forces it may be called upon to encounter, and as a result the Commonwealth to-day is in a position incomparably stronger than when the Opposition was in office. In deciding the need for the measure now before the House, the Government was not concerned with whether or not the Australian Imperial Force and the Citizen Military Forces should be merged, nor did it consider whether or not the Militia should be kept on Australian soil. It took into consideration only one factor - the most effective use of the Australian Army in the prosecution of the war in 'the South-west Pacific. The Government came to the conclusion that that objective would be achieved by the adoption of the measure now presented to the House. I remind honorable members of this House that the overwhelming majority of the male population medically fit and available for service in the armed forces are already serving in those forces. Practically all the medically fit men not serving have been exempt from service by reason of their employment in reserved occupations. There are in addition some youths who have not yet reached military age. A large proportion of the men employed in reserved occupations have, in the past, desired to enlist in the fighting forces, but have been debarred from doing so by reason of the nature of their employment. Active measures are now in progress to release as many as possible of these men for military service, and there is every reason to believe that when released 'they, and the youths now coming of military 'age, will volunteer for the Australian Imperial Force as freely as have others of the male population. I shall now deal with the position of serving Army personnel. Security reasons prevent the disclosure of the number of the Citizen Military Forces personnel who have volunteered for the Australian Imperial Force, but I can now inform honorable members of this House - and I think the people should know it as well - that the number of Citizen Military Forces personnel who have, since June last, volnteered for the Australian Imperial Force is equal to the number of Citizen, Military Forces on full-time duty when this Government took office. I want to emphasize the important fact, not previously known to honorable members, that more than 70 per cent, of the men of Australia's fighting forces who are medically fit for combat service overseas have volunteered for such overseas service, and are available for use in the allied cause in any part of the world. That is a record of which Australia can be proud. There is every reason to believe that this percentage will be increased substantially, because applications for transfer from the Citizen Military Forces to the Australian Imperial Force and the Royal Australian Air Force have been coming in at a steady rate during the last six months or more and show no signs of diminishing. There was no sudden rush to transfer to the Australian Imperial Force when the Government's intention to introduce this bill was announced, nor is there any reason to expect a decline of the number of applications in the near future. Figures indicate that enlistments in, and transfers to, the Australian Imperial Force and the Royal Australian Air Force have maintained- a steady flow, with occasional fluctuations, from several months prior to this Government taking office up to the present time. Therefore, there is little doubt that this process will continue and that many militiamen who, for their own reasons, have not yet transferred to the Australian Imperial Force will do so in their own good time. The present monthly rate of transfers appears likely to continue, resulting in a steady increase of the percentage of our medically fit personnel volunteering for service in the Australian Imperial Force. I have already pointed out that the number of members of .the Citizen Military Forces who have volunteered for service in the Australian Imperial Force is equal to the entire strength of the Citizen Military Forces on full-time duty when this Government took office. A large proportion of those who have not yet transferred are men who have been called up in recent months and have family responsibilities to clear up before they can consider transferring to the Australian Imperial Force. In addition, a considerable proportion of those who have not yet volunteered consists of boys under twenty years of age whom many honorable members have been rightly anxious to keep out of the front line in New Guinea, but whom Opposition members, who formerly were so solicitous for their welfare, now appear to be anxious to send into the front line outside Australian territories, and outside the South-western Pacific Zone. I wish to make it perfectly clear that present members of the Citizen Military Forces are volunteering for the Australian Imperial Force as freely as did their predecessors and that there is a steady stream of transfers. It is important that Australia and the world at large should realize that more than 70 per cent, of the members of Australia's fighting forces who are medically fit have volunteered already for service anywhere in the world, and that more are volunteering every week. Can any other country claim such a record of voluntary enlistments? These figures show how baseless is the charge that our soldiers cannot be sent to Malaya to rescue Australian prisoners of war there. Not only have the majority of them volunteered for world-wide service, but also it is almost certain that during this war most of them will be required to serve beyond the area defined in this measure should the strategic considerations require such action. They are available for service wherever considered necessary by the Government on the recommendation of its military advisers. I have no doubt that with the steady flow of transfers from the Citizen Military Forces, the release of more men from reserved occupations, and the call-up of youths attaining military age, the percentage of our medically fit man-power serving with the Australian Imperial Force will be maintained, or even increased substantially. There is every reason to believe that new recruits will volunteer for the Australian Imperial Force as freely as their predecessors have done. I say deliberately that no other allied country, with the .possible exception of New Zealand, will send so large a proportion of its medically fit and available manpower to fight outside its own territories. It would be a physical impossibility for the United States of America to do so because the facilities are not and never will be available to transport 70 per cent, of America's medically fit fighting men beyond American territorial limits. Honorable members will know or can ascertain easily, the approximate number of men that would be involved in such a move. The impossibility of the task of providing transport is obvious. The United Kingdom is in a slightly different position. Alone, its transport problem would not be so great as that of the United States of America, but considered in conjunction with the requirements of its allies, it appears most improbable that Great Britain would be able to send 70 per cent, of its medically fit fighting personnel outside the United Kingdom, even if there were no necessity to retain a large force to meet a possible invasion. Britain will be compelled to maintain that defensive force until Germany is so badly smashed that it is beyond the power of that nation to attempt an invasion, of the United Kingdom, and by that time the war will virtually have been won. It is suggested frequently that the existence of the Australian Imperial Force and the Citizen Military Forces as separate forces impairs the efficiency of our Army as a whole. I deny emphatically that that is so, and I take this opportunity to emphasize that within the South-western Pacific Zone we have one army under one control. General MacArthur is Commander-in-Chief, South-west Pacific Area, and General Blainey commands the Allied land forces in that area. His army is one army, including the Australian Imperial Force, the Citizen Military Forces, and the United States Forces. The efficiency of this composite army is impaired in no way by the inclusion of any of the units of which it is composed, and any one who suggests that that is not so is actuated only by party political considerations. To-day Australia is more exposed to attack than any other part of the Empire.","17"
"F4U","I believe that to be so. We are in constant danger of attack, and any person who underestimates the Japanese is doing a great disservice to Australia. The Japanese have suffered some small setbacks, but their population numbers 80,000,000 and they have a further 20,000,000 people under their domination. They are preparing for the day when they will strike back. The areas that they have lost are very small, and I have no doubt that they will endeavour at. the earliest opportunity to recapture them. When one considers how they have spread their tentacles across the South-west Pacific, it is obvious that although they have been pushed back at certain points, they will come again. Any one who lulls himself into a sense of complacency by the belief that we shall receive no more shocks from the Japanese is, knowingly or unknowingly, doing a great disservice to this country. As a member of the Advisory War Council and of War Cabinet I can assure all members that we are in constant danger of further attack. It must be remembered tha-t Australia is a long way from centres of allied population. In order to make our maximum contribution to the allied cause, to minimize demands upon allied shipping, and to use our fighting forces with the fullest effect, Australia must envisage the maximum use of its troops in the areas most accessible to them, Both inside and outside the South-western Pacific Zone. The passage of this bill will enable this . to be done. Our proximity to the Pacific front lines calls upon us inevitably for a greater proportion of our man-power than that which any of our allies, with the possible exception of New Zealand, can possibly contribute to the common cause. If the demands be greater upon us than upon our allies we must remember also that our peril is greater and therefore we must put forward a greater effort to save ourselves. I emphasize that in making the Australian Imperial Force available for world-wide service, Australia is contributing to the allien cause a proportion of its man-power greater than that which any other allied country, with the exception of New Zealand, can possibly send outside its own territory. In addition to the Australian Imperial Force, the Royal Australian Air Force and the Royal Australian Navy we are also contributing the Citizen Military Forces for service within the area that is most vital to the defence of the Commonwealth, namely, the South-western Pacific Zone, outlined by the Prime Minister. Nobody will question that it is preferable in every respect to defend Australia in the adjacent islands rather than to allow the Japanese to land in this country and fight on Australian soil. Our national peril demands the most effective use of all our forces, and that necessitates all our forces being made available for use in the South-western Pacific Zone. That is apparent from an elementary analysis of the position. Members of the Australian Imperial Force are all front-line troops, and can be most effectively used in the front, line. Our citizen forces include a proportion of troops fit for frontline service and a proportion, who although not fit for the front line, are capable of carrying out useful work on lines of communicatioin. Members of our citizen forces who are fit for frontline service can be used most effectively in the front line in areas, that are within the ambit of the provisions of this bill-. This measure makes these men available for service in the South-western Pacific Zone which will be Australia's front line for a long time to come. As the allied forces advance and reconquer enemy-occupied territory our lines of communication will extend to those territories, and the demand for men for service on lines of communication duties will increase correspondingly. For that purpose this bill will make available military personnel who, although unfit for the front line, can operate efficiently on lines of communication. Every advance into enemyoccupied territory will increase the demand not only for lines of communication personnel, but also for troops capable of undertaking front-line service to hold the territory gained and to repel any counterattacks which may be launched, because it must be remembered that our task consists not only of recapturing enemy occupied territory but also of holding it when it is recaptured. Does any honorable member believe that victory in the South-west Pacific can be purchased cheaply? I say plainly and without hesitation that our militia forces will not be sufficiently numerous for the work required of them in the South-western Pacific Zone, and that if and when the Australian Imperial Force proceeds beyond that zone our manpower resources will be so depleted that we shall be obliged to secure the further assistance of allied personnel to help hold the reconquered territory. Obviously it is a physical impossibility for any country to send all its military forces outside its own territory. Remembering that when honorable members opposite occupied the. treasury bench they repeatedly pledged themselves not to extend the area in which our citizen forces could be used beyond Australian territories, and knowing that the despatch overseas of all Australia's military forces would be a physical impossibility as well as strategically unwise, why does the Opposition demand that thisGovernment shall do what they themselves refused to do and what they kno w to be impossible?","17"
"F4U","The Australian Imperial Force is numerically stronger than the Militia in Australia to-day. The Opposition, apparently, lost sight of that fact. After hearing them one would think that we had only a few thousand men in the Australian Imperial Force and the remainder in the Militia, but not allowed to go outside Australia.","17"
"KNX","All that the Minister for the Army (Mr. Forde) has said is, no doubt, very interesting, but it would be much more impressive to honorable members on this side did we not know that the Minister has a hard job to square the statements which he has just made with those that have been made on other occasions by the Prime Minister (Mr. Curtin). I strongly suspected that, while the Minister was appealing to honorable members not to indulge in party politics with regard to this proposal, he was speaking with his tongue in his cheek. His whole speech savoured- of party politics. Therefore, before I deal with the bill itself, I shall correct some of his statements. He took to task the Government of which I was a member with regard to its war effort. In effect, he said no good could come out of Israel; that what we had done was of no moment, that we had made a complete mess of the whole show, and that honorable members opposite, as the saviours of this country, had assumed office in the very nick of time. I point out that the Minister, when in Opposition, was a member of the Advisory War Council. I ask the House not to forget that. As a member of that body, he, and his colleagues as well, must have known the exact state of affairs at that time. With that knowledge, he subscribed to what had been done by the previous Government. On the 28th May, 1941, the Prime Minister, then Leader of the Opposition, declared in this House -","17"
"KNX","That was when the present Government members were in Opposition, and we formed the Government, which the Minister now seeks to deride. The Prime Minister continued -","17"
"KNX","The Prime Minister added that munitions production and the development of production capacity over a wide range of classes, including aircraft, was growing weekly. Who is telling the correct story - the Prime Minister or the Minister for the Army? Does it not appear that the statements just made by the Minister have been made purely for party political purposes? Let us examine his speech a little more closely. In his opening remarks he said that there was no justification for unlimited conscription. That is a definite statement.","17"
"KNX","The Minister now says, ' unlimited ' conscription for overseas service. I should like to explain to the House that on the 27th October, about three weeks before the Prime Minister approached the conference of the Labour party, the Minister said -","17"
"F4U","For the unlimited conscription which honorable members opposite advocate.","3","4"
"KNX","No; I ask the House to note the difference. The Minister, in his opening remarks to-day, said there was no justification for unlimited conscription. But on 27th October last he said, ' There is neither justification nor necessity for conscription'; he did not say ' unlimited ' conscription. However, as he has now learned of the decision of the Labour conference, he qualifies that statement by saying ' unlimited ' conscription. Therefore, it ill-behoves the Minister to criticize the right honorable member for Kooyong (Mr. Menzies) as he has done. He said that the right honorable member for Kooyong was aware of the extraordinary conditions existing in Japan, and that the Japanese would strike without warning. The Minister himself, however, made his own statement after Japan had actually struck at Australia. He declared that, although the right honorable member for Kooyong knew that Japan would strike without warning, he took no step to introduce conscription. Yet, after Japan had actually struck at us, the Minister himself said that there was no justification or necessity for conscription for overseas service. In this matter the Minister, like his colleagues, has retreated from position to position in order to adapt himself nicely to party political developments. Dealing with the bill itself, I shall give some indication of the reason for its introduction. It shows a lack of appreciation of our real position. The Minister, in his speech, delved into history. The right honorable member for Kooyong followed a similar course, but with different results. We might, with satisfaction, look 'a little more closely into history in order to discover the real reason for this measure. Before historians will accept the right honorable gentleman as being the greatest Australian Prime Minister to date, they will weigh his insistence on the limited use of the Citizen Military Forces against this country's obligations to its allies. History will not spare the Prime Minister as honorable members have spared him this week. The origin of the legislation lies in certain undertakings that the Prime Minister gave to General MacArthur. The right honorable gentleman said that any action which had to be taken would not be allowed to wait upon debate, and that if General MacArthur asked for certain things to be done, they would be done without delay due to political considerations. The people welcomed that broad and bold declaration. They congratulated themselves on having at last discovered a man worthy to be Prime Minister. But what happened? Immemediately General MacArthur, who accepted the Prime Minister's statement at its face value, made a request, the Prime Minister sought from the Federal Executive of the Labour party permission to make it the law of the country. Ignoring the Parliament of the Commonwealth, this leader of a democratic party appeared as a mere delegate at the conference of the Labour party and appealed te men, who had no knowledge or appreciation of the position, to consent to the introduction of this legislation. Had the right, honorable gentleman forgotten his assurance to General MacArthur that action would be taken without heed of political considerations? General MacArthur believed that the assurance would be honoured, but he did not know the Labour party. However, the Prime Minister had committed himself, and he was hi a cleft stick. He knew the hostility of the Labour party to conscription, and he was compelled to do something. The Prime Minister's reluctance to act will be appreciated when I quote from a manifesto written in 1916 by John Curtin, and entitled Australian Trades Union Anti-Conscription Con.gress - The One-Day Stop-Work Meeting. Doubtless, some honorable members have read the article, for it was reprinted in the Century newspaper on the loth January last. Some of the most interesting paragraphs are -","17"
"KNX","Those sentences excellently interpret the Labour party's attitude to conscription. J'u another part of the article, the author stated! -","17"
"KNX","I have no doubt that the honorable member for Melbourne has espoused that view and that he will applaud those statements. He is not alone in that regard. A few nights ago, the honorable member for Lang (Mr. Mulcahy) made some observations upon the subject when the New South Wales executive of the Labour party decided to support the Prime Minister. I shall be interested to know the views of the honorable member regarding the signing of the pledge. The article proceeded -","17"
"KNX","Therefore, stand together in defiant protest against an infamous and unconstitutional proclamation intended to wreck your unionism, lessen your standard of subsistence, terrorize your hearth and home, and manacle you and your children. Refuse to be bullied or lied or voted into the slavery of military control, under which your progress. - the admiration of a world - will be stayed and your life made unendurable.","17"
"KNX","I quote those extracts for the purpose of illustrating the background of the Prime Minister, because I wish to show the reasons for the introduction of this legislation. I am not at all satisfied that the introduction of the bill represents a sincere effort on the part of the right honorable gentleman. I may, in my later analysis, come to a conclusion that the House will readily accept; but I shall first examine some of the resolutions of the Labour party on the subject of conscription because, the Labour party is, wha<t the members who represent it are. On the 24th March, 1940, the conference of the New South Wales bran eli of the Australian Labour party agreed to the following resolution: -","17"
"KNX","At that time, the British Empire was fighting for its existence against Nazi-ism and Fascism, and, as the Minister for the Army has stated, ' every body knew that Japan would strike without, warning, and we were not making any provision to protect ourselves '. But the attitude of the Labour party is expressed in those words. The resolution continued -","17"
"KNX","I ask: Can the leopard change its spots? I do not think the Labour party can, though when in a dangerous position, it would like to be able to. No matter how it may manoeuvre, it cannot rid itself of the many spots upon its skin. . In June, 1940, the Victorian branch of the Labour party carried the following resolution: -","17"
"KNX","Again, the Labour party refused to countenance conscription in any shape or form. From its inception, the party has been opposed to conscription. Even after the Munich agreement in 193S, the then Leader of the Opposition (Mr. Curtin) declared : -","17"
"KNX","I say that any increase of defence expenditure after the Munich pact so far as Australia is concerned appears to me to be an utterly unjustifiable and hysterical piece of panic propaganda - that is what I say in respect of the alarmist statements that have been made.","17"
"KNX","Although the soil of New Guinea has been bathed with some of the best Australian blood, the Minister for Labour and National Service (Mr. Ward) said on the 2nd November, 1938 -","17"
"KNX","It is amusing to hear people say that we shall not give up New Guinea - to those people I would say that if it should become necessary to defend our mandated territory they should defend it themselves. As far as I am eoncorned all I can judge about the necessity for retaining New Guinea is that a handful of exploiters have got hold of the country, some interested in aerial transport, some in gold mining, and some in search for oil. These people want to retain New Guinea in order ti; preserve their own commercial interests.","17"
"KNX","Speaking in this chamber on the 5th November, 1936, the Minister also said -","17"
"KNX","Some time ago the Minister for Social Services (Mr. Holloway) stated that he was opposed to any increase of expenditure for defence purposes. He would justify his attitude on the ground of his opposition to conscription. As the Labour party as a whole is opposed to conscription, I am led to wonder why at this juncture the Prime Minister has introduced this bill to effect conscription. The Minister for the Army painted a horrible picture of the danger that threatens Australia, but -the bill will not permit the proper movement of Australian soldiers to battle zones. For example, the boundary beyond which the Citizen Military Forces may not be sent excludes Lord Howe Island, which will be protected by New Zealand. I do not contend that the Government is not empowered to send Australian troops there; but New Zealand will be responsible for ensuring the security of the island, and Australia will not be bound to protect our sister dominion. The introduction of zones merely confuses the issue, and will make the free movement of our forces impossible in the South-west Pacific Area. All these anti-conscription sentiments of which I have spoken, have been manifested in definite opposition in Queensland and Victoria, and superficially to a lesser degree in New South Wales. Therefore, this crystallization of opinion in New South Wales, the chief State of the Commonwealth, appears to me to be significant .as to the boundaries fixed by the bill and the subsequent manoeuvres within the Labour party to try to effect its recall.","17"
"KNX","The only position that I am in is that I shall not condone the machinations of the Labour party in this regard. The bill is a miserable one and is no credit to Australia, but .it represents some advance. Certainly if it were defeated we- should get nothing. Sooner than allow that to happen, I am prepared to see the Labour party take the . first necessary step in a conscription policy, and break down the bigoted principles that have manacled it for the past 30 or 40 years. The bill, of course, makes no provision for one army, but at the same time we expect every other nation fighting in the Allied cause in this war to merge its army into one. Indeed all have done it, with the exception of the Union of South Africa. Every one of the belligerent nations has enforced conscription. Our sister dominions, and the United Kingdom and America have it. All the nations fighting on our side are sending their conscripts here - a position that was ably dealt with yesterday by the right honorable member for North Sydney (Mr. Hughes). We, however, are not permitted to send all our troops to the help even of our sister dominion, New Zealand, or to relieve our own prisoners in Malaya, or to Singapore, or to encompass the deliverance of certain islands that are split in half by these extraordinary boundaries. The bill does not satisfy me or any other member on this side of the House; it is miserable in its conception and in its drafting, it does not fully and truly set out the opinions of the people of Australia, but it does at least offer a modicum of relief, and, rather than have it thrown under the table, I shall accept it as it is.","17"
