"KF9","n asked the Minister in charge of External Territories, upon notice - Does the committee, consisting of Messrs. Eggleston, Murray and Townsend, appointed to inquire into the possibility of the amalgamation of the Territories of Papua and New Guinea, propose to take any evidence in Australia before departing for those Territories? If so, where will the evidence be taken? When does the committee leave Australia tor New Guinea? What will be its itinerary and in what order will centres be visited to secure evidence? Is the long deferred question of the selection of the capital site in New Guinea to await the completion of the committee's present labours? If the amalgamation is decided upon, will the selection of a capital site be a matter for further inquiry by this committee, in view of the then altered circumstances? What approximate length of time will be taken by the committee in its present inquiry?"
"KXY","The answers to the honorable member's questions are as follows : - The committee which is to inquire into the question of the possibilities of the amalgamation of the Administrations of the Territories of Papua and New Guinea has already taken evidence in Canberra and will take further evidence in Sydney on the 11th and 12th May, 1939. The committee will proceed to the territories by the m.v. Macdhui, leaving Sydney on the 13th May, 1939. The committee proposes to proceed via Port Moresby and Samarai to Rubaul, and to visit centres in New. Guinea in the following order: - Kavieng, Salamaua, Lae, Madang, Finschhafen, Pondo, Rabaul, and Wau, and thence to Port Moresby, Samarai and Misima and Yule Island in Papua. Other places will be visited if considered necessary by the committee after its arrival in the territory. Until the completion of the committee's investigations, it is not proposed that a separate site should be selected for the administrative head-quarters of the Territory of New Guinea. The committee has been asked to investigate the possibility of a combined administration for the territories with one chief administrative centre. In the event of a recommendation being made by the committee thatno change be made in existing arrangements under which each territory has its separate administration, the committee has been asked to furnish its views upon the question of a site for the administrative head-quarters of New Guinea under a separate administration as now existing. It is estimated that the committee will complete its inquiries and report within three months."
"009FQ","n asked the Minister for Civil Aviation, upon notice - Will he supply a statement showing the number of aircraft companies operating in Australia, the routes traversed, and the annual subsidy granted to each company? Are these companies amalgamated in any way? Who are the directors of the respective companies?"
"KEM","The answers to the honorable member's questions are as follows The attached schedules show the companies that are operating regular services in Australia to-day, the routes traversed and the subsidies being paid by the Commonwealth Government."
"KRE","n asked the Minister for Civil Aviation, upon notice - Is the flying boat base at Rose Bay now to be permanent and not temporary as originally announced by the Minister? Has the plan to construct a modern airport on the shores of Botany Bay been abandoned? Will there be developments in empire air services in the next ten years? If so, will the Rose Bay base be efficient to cope with increased traffic?"
"KEM","The answers to the honorable member's questions are as follows .' - 1 and 2. The decision to investigate what is involved in the provision of a' suitable and permanent flying boat base in Botany Bay has not been abandoned, but extreme pressure of other urgent work has prevented commencement of such investigation. It is known that this work would involve a very large expenditure which cannot be contemplated at the present time. The permanency of the flying boat base at Rose Bay will have to be considered in the light of any decision that may be reached concerning Botany Bay. It can bc anticipated that there will be developments in the empire air service in the next ten years. I have no reason to believe that Rose Bay cannot be developed to cope with any increase that may occur in the flying boat traffic."
"009FQ","n asked the Minister for Civil Aviation, upon notice - Has the Government assumed, as part of its policy to develop civil aviation, the responsibility of providing navigation aids and other facilities for the purpose of promoting the safety of commercial air line services? Are our aerodromes modern and up to date, and capable of landing large commercial aeroplanes under all conditions? If not, what steps does the Government propose to take to modernize our aerodromes?"
"JUQ","k asked the Minister for Civil Aviation, upon notice - Has his attention been directed to the verdict of the Coroner, who inquired into the deaths of Messrs. R. H. Julius and C. E. Stumbles in an aeroplane crash in the Megalong Valley on the 28th January, to which ho added a rider that a landing ground should be provided on the Blue Mountains, preferably at Katoomba? If not, will he obtain a copy of the Coroner's rider with a view to considering the establishment of such a landing ground?"
"KYC","d asked the Minister for Civil Aviation, upon notice - Have the necessary arrangements between the Commonwealth and Victorian Governments been completed regarding the utilization of an area of land on the Ballarat Common for an emergency aeroplane landing ground? If so, when is it expected that the necessary work will be commenced? What is the nature of the work to be carried out? What is the estimated cost of the work? When is it expected that the work will be completed?"
"KEM","The answers to the honorable member's questions are as follows : - Yes. It is expected that tenders will be called by the Department of the Interior this week. Preparation of surface, drainage, fencing', road deviation, improvement of approaches, &c As public tenders are about to be called for this work, it is not advisable to divulge the estimated cost prepared by the department. The date will not be known until tenders are received."
"KRE","n asked the Minister for Civil Aviation, upon notice - Has he been informed that obsolete telegraph poles at Kingsford Smith Aerodrome are a danger to aircraft landing on one section of the aerodrome? If so, has he taken any steps to remove the danger? If not, will he take action to remove this hazard to pilots?"
"KEM","I am attending to this matter in consultation with the Attorney-General, and I hope to be able to make a definite announcement in the. early future. air-mailservices. Mr.White asked the Minister for Civil Aviation, upon notice - What is the amount of subsidy per annum paid to Qantas Empire Airways for carriage of air mails? What is the sum total of subsidies paid for air-mail transport in Australia? What proportion of overseas mail is carried onwards by flying boat from Darwin? How is South Australian and Western Australian overseas air mail delivered to Adelaide and Perth? What subsidy is paid to Qantas Empire Airways for its Queensland-Darwin service? What weight of air mail has been carried each year by Qantas Empire Airways land service to and from Darwin since the flyingboat service has been established? What is the approximate cost to Australia for Quantas Empire Airways flying bases and other expenditure, including Royal Australian Air Force and Civil Aviation Department inspections and reconnaissance? What further expenditure is contemplated on the Qantas Empire Airways route during the next five years? Mr.Fairbairn. - Inquiries are being made and the information sought by the honorable member will be furnished as soon as possible. Mr.Curtin asked the Minister for Civil Aviation, upon notice - Does the Perth to Darwin air-mail contract expire about October of this year? If so, what steps have been taken to ensure a continuance of the service? 3.Is it proposed to invite tenders from aviation companies generally, or will negotiations be conducted between the department and companies without any publictenders being invited?"
"KEM","n. - The answers to the honorable member's questions are as follows : - The five years agreement with the MacRobertsonMiller Aviation Company for the operation of the Perth-Daly Waters air service expires on the 2nd October,1939. On the inauguration of the flying boat service in August,1938, this agreement was varied, making the northern terminal Darwin, to allow for direct communication with the incoming and outgoing empire air service. 2 and 3. Following the report of the InterDepartmental Committee on the reorganization of Australian internal air services, the Government recently decided to open negotiations with the MacRobertson-Miller Aviation Company for the operation of a Perth-Darwin air service for a further period. These negotiations are still proceeding. It is anticipated that an agreement between the Commonwealth and the company will be concluded on a satisfactory basis to both parties before the expiration of the existing contract in October next."
"KXY","What is the number of Italian immigrants of allages admitted to Australia during the years 1935 to 1939? How many Italians left Australia during that period? How many Italians have been naturalized in the same period? Are there branches of the Italian Fascist organization 'Gino Lisa ' in Australia? If so, where? Are there branches of the Nazi organization in Australia? If so, where? Is the Italian language being taughtin certain government schools in Australia? Will the Government encourage the, assimilation of aliens by approving entry only to relatives of those who are naturalized. Will the Prime Minister bringbefore State Premiers the matter of preference in land holding and water facilities to naturalized aliens, so that the creation of any racial bloc maybediscouraged?"
"KXY","From the 1st January, 1935, to the 31st March, 1939, 9,433 Italian immigrants were admitted for permanent residence. During the same period 1,420 Italian residents of Australia left permanently. Italians naturalized between the 1st January, 1935, and the 31st March, 1939, number 2,806. It is understood that there is a branch of the 'Gino Lisa' in Melbourne. Inquiries are being made regarding this matter. I am advised that the Italian language is not being taught in government schools. It is not considered practical or desirable to adopt this suggestion. The matter will receive consideration."
"KNX","n. - On the 4th May, the honorable member for Bass (Mr. Barnard) asked the following questions, upon notice - Has a new agreement been finalized with the Australian Performing Right Association? If not, when will the agreement be finalized? In the new agreement, will full and complete protection be afforded those who use music for public entertainment? I am now in a position to furnish the honorable member with the following answers to his inquiries: - No. As soon as practicable. Payments by the Australian Broadcasting Commission to the Australian Performing Right Association are in respect of the broadcasting of copyright items by stations belonging to the commission. The commission has no connexion with the use of copyright for other public performances."
"KVN","t. - On the 4th May, the honorable member for Deakin (Mr. Hutchinson) asked, without notice, whether the Defence Department had recommended the manufacture of motor car chassis in Australia as a vital defence need, and also whether General MotorsHoldens Limited were approached by the Defence Department on the subject. I am now in a position to inform the honorable member that my department has not at any time recommended the manufacture of motor car chassis in Australia as a vital defence need, nor has any approach in this connexion been made to Messrs. General Motors-Holdens Limited."
