"N/A","Upon which Mr. Poynton had moved, by way of amendment -","17"
"L17","In the electorate which I represent are produced nearly all the articles which are dealt with in the division which we are now considering and in division VI.a; but I have not done what some free-traders have done - voted for protection where industries in my own electorate wore concerned, nor as some protectionists have done - voted for free-trade where an article was largely consumed by my constituents. I have remained true to my principles, and have voted consistently for free-trade throughout. Although I knew that the duties even as reduced would give a' fortune to some of the manufacturers in my district, and be a distinct gain to thousands of employes there, no appeal has been made to the Chamber by me for the taxation of the consumers of the Commonwealth on their account. Surely the New South Wales wire-netting industry, which employs more than 300 men, is at least as important as the Victorian barbed wire industry, which employs only 38 men, and deserves as much consideration.","17"
"L17","That interjection reminds me of the remark of the Prime Minister, at Maitland, that whilst the Federal Parliament was sitting in Melbourne, honorable members were surrounded by a provincial atmosphere. The right honorable gentleman was probably referring to the facilities which were afforded to Victorian manufacturers for approaching Members of Parliament, and it certainly appears that whilst the Federal Parliament is sitting here the industries which receive the first consideration, as well 'as the second and the last, are those carried on in Victoria, whilst industries in the other States are neglected. Messrs. Lysaght Brothers have established their industry on a solid basis, and have carried it on successfully for about six been years without any assistance whatever, and their experience affords the best proof that there is no necessity for protection to enable an .industry to be built up. The honorable member for Bourke stated last evening that if a ton of colonial barbed wire would not go further than a ton of imported wire, he had been authorized to vote against the imposition of a duty. I should like to know who authorized the honorable member, and whom he regarded himself as representing. It seems to me that a very undesirable element is being introduced into federal politics when honorable members think fit to speak in that way, and state that they are authorized to vote in one way or another if certain conditions are not carried out. It might be perfectly right for the State Government of Victoria to do anything it thought desirable to coddle up an industry within its own borders; but a different complexion is placed upon the matter when the rest of Australia is asked to continue the coddling process at the expense of the Commonwealth. If the barbed - wire industry is to be protected, the wire-netting industry of New South Wales should also receive assistance; in fact, the wire-netting industry has far greater claims than the other, because of its extent and its value to the community as a whole. I do not hold a brief for Messrs. Lysaght Brothers, but I think it is reasonable to ask that they should receive the same liberal treatment as has been meted out to those engaged in other industries, especially when it is considered that their operations are of such a character that they cannot be very great gainers from the imposition 'of the duty. I see no reason why barbed wire should be placed in any position of advantage over wire netting.","17"
"KRO","I do not think that any such imputation should be made against the Government or any section of the committee. I am perfectly sure no honorable members here would do anything of the kind. Last night a number of country members, including myself, were prepared to place iron rails on the free list, until a representative of New South Wales showed that the article was being manufactured in New South Wales. We then voted for a 15 per cent, duty, whilst the honorable member from New South Wales, to whom I have referred, voted for only 10 per cent. I am perfectly sure that the claims of any other industry in New South Wales, or any other State would receive the same consideration from the protectionists in the Chamber - at any rate from the Victorian protectionists.","17"
"KRO","I admit that it was remarkable, and it cannot be denied that the information afforded to the committee with reference to the Tariff has been extremely meagre. We must, however, be fair to the Government, because we know they had not time to fully inform themselves upon the details of the Tariff. I think they committed » grave error of judgment in touching the Tariff in the first session of this Parliament, because it was utterly impossible for them to get the whole of the information that was necessary to enable us to deal intelligently with every item brought before- us. 'We are to a large extent groping in the dark, and getting information as we go along, but having commenced the consideration of the Tariff we must make the best of the facts we have before us, and finish it. Under ordinary circumstances 20 per cent, is a moderately protective duty, but in this case I regard it as rather high. A coil of barbed wire takes up a great deal more space than one of plain wire, and therefore the cost of carriage on the former is much greater in proportion. Fifteen per cent, duty would represent as great a duty on this article as would 20 per cent, on most other items, and I shall not be prepared to vote for anything beyond that.","17"
"F4S","But the duty makes the article cheaper, does it -not 1","17"
"KRO","I consider that a duty tends to cheapen an article when an industry has been successfully established, provided that the duty is not high enough to give a monopoly to the manufacturer. The imposition of a duty cheapens the article when there is healthy competition between the importer and the manufacturer. I am prepared on every occasion to give protection to any industry that can be successfully established within the Commonwealth, but not to grant a monopoly. I must take exception to the statements that have been made to the effect that the duty on barbed wire has largely increased the cost of the- article. E know of my own knowledge that the wire has been cheapened ' owing to its having been locally manufactured, and in consequence of the competition which has arisen between the manufacturers and the importers.","17"
"KRO","I must use my own judgment. I have- stated that I am not in favour of duties that would shut out imports altogether, but I am prepared, and have been- prepared all through,, to-support duties- to the extent of keeping up reasonable competition between the imported and the locally produced article. I am not in favour of abolishing duties and giving a monopoly to the importer, because we know it is more easy to form rings amongst importers than amongst manufacturers, and that a great - many more importers than manufacturers become wealthy. In Tasmania., barbed wire was admitted free of duty, and was sold for 30s. per ton more than was realized in Victoria for the locally produced article; and in view of this knowledge I would not abolish the duty, and thus once more give the importer a monopoly. On the other hand, I do not believe in imposing a duty high enough to give a monopoly to the manufacturer, and I shall therefore support the imposition of 15 per cent.","17"
"N/A","COOK (Parramatta).The honorable member- for Gippsland has stated that he will not support a duty high enough to give a monopoly to the manufacturers. Last night, in discussing the duty on steel rails, an interjection was made by the honorable member for 'Laanecoorie that the reason why only a 10 per cent, duty was required was that it would give a monopoly to the manufacturers who were afraid of a high duty, because it would induce competition.","17"
"L0K","No, I did not. I said that a low duty might lead to- monopoly.","17"
"F4S","I will leave the honorable members to wriggle off the horns of the dilemma on which they have been placed in the best way they can. Both honorable members cannot be right - one must be wrong.","17"
"KRO","If a duty is high enough to shut out importations altogether, - a monopoly is given to the manufacturer, whereas, if a duty is too low, it gives a monopoly t'o the importer. .","17"
"10000","A general discussion is certainly not in order. A certain amount of latitude - I am afraid rather undue latitude - has been given to honorable members, whom I now ask to confine themselves to the item.","17"
"F4S","I am trying to do what the honorable member never does - stand up for his own State. If the honorable member would tell the committee what industries are carried on in New South Wales, he would do better service to his constituents than by interfering with members who are performing that duty. Last night I tried to furnish the Ministers with some information regarding the manufacture of steel rails, and I am now urging that there are other industries in New South Wales. There are three Ministers from New South Wales in the Cabinet, and the Prime Minister at Maitland the other night said that all the members of the Government were ill from overwork.","17"
"F4S","We are told that the anomalies in the Tariff, such as the one under discussion, are the result of the ignorance of Ministers regarding industries. Last night the Minister for Trade and Customs proposed to put steel rails on the free list, in sheer ignorance that the manufacture of these rails is carried on in the Commonwealth; and it is startling to find his colleagues expressing the same ignorance: What were the New South Wales representatives doing when the Tariff was being considered in Cabinet, particularly those whose life-long boast has been that they want to help the industries of the- State, and who at the last election told the people how urgent it was to return Ministers who would look after their interests?","17"
"N/A","The honorable member for Parramatta has referred to an interjection which I made last night. The honorable member attributed to me a statement which I have never made - a statement which, although it may be true, was not made by me, either in this House or outside of it - and (I trust that when I have concluded my remarks, he will see fit to withdraw such an unwarrantable accusationn .","17"
"L0K","The honorable member put it that I stated last night that the higher the duty upon an article until absolute prohibition is reached, the greater is the competition which results. I said nothing of the sort. The position was that a New South Wales manufacturer had declared that he would be satisfied with a maximum of 10 per cent, from which statement honorable members upon the other side of the chamber proceeded to argue that no need existed for the imposition of a higher duty. Thereupon I pointed out that the manufacturer in question might desire to stifle competition, and if the honorable member for Parramatta is a student of economics - and I believe he is a very careful and earnest student - he will recognise that a duty which is low enough to limit importation may not be sufficient to encourage manufacturers to embark in any particular industry. Thus, it sometimes happens that an advantage is given to those who are already engaged in that industry. That is all I said, and I am prepared to stand by it. The attitude adopted by the honorable member for Gippsland is, to my mind, in perfect accord with that adopted by a very large number of honorable members professing protectionist principles. Just as a low duty may stifle local competition, so a high duty may prevent outside competition. Just as when this House met there was not a single freetrader in it, so at the present time I do not think it contains one prohibitionist. There is not one honorable member who wishes to see such a high duty imposed as will absolutely stifle outside competition. The honorable member for Gippsland is perfectly consistent in desiring that the consumer in the Commonwealth shall not be placed at a disadvantage by the imposition of such a tax as will altogether prevent importations, thus putting him entirely at the mercy of the manufacturer. There is no duty which has been advocated by this side of the House which can be regarded as prohibitive. It is. certainly not my own desire that we should have a complete cessation of importations. The Ministry propose that £8, 500, 000 shall be collected by means of customs and excise duties, and surely this fact evidences their belief that the duties which they propose will not be prohibitive in their incidence. Under these circumstances the- jibes which have from time to time been hurled against honorable members professing moderate views upon this question are utterly undeserved. I very much regret - and I trust that the honorable member for Parramatta will not think that I am lecturing him - to see imported into this Chamber any individual State feeling. I believe that every honorable member represents not merely his own particular State, but the whole of the Commonwealth. I am not going to ascribe, even to the honorable member who calls himself a delegate from New South Wales - and I was sorry to hear him use that word - a State feeling, which it would be discreditable' for any honorable member of a great national Parliament such as this to entertain. I trust that when we are discussing questions which have a national bearing, we shall lose sight altogether of any State differences that may exist. Although I admit that the position of Victoria as a great manufacturing State may excite more envy than admiration in the other States, it is not a fair thing that its manufacturers should be penalized on that account by the action of honorable members from other States. I ask the honorable member for Parramatta to note the different attitude evinced in this Parliament by the representatives of Victoria. There are representatives of this State upon both sides of the House, and I challenge him to give an instance in which a Victorian supporter of the Government has attempted to belittle the efforts of his fellow representatives who happen to differ from him upon this particular question. I sincerely hope that honorable members will not consider that I am endeavouring to adopt a superior attitude. I speak from a deep conviction that the well-being of the Commonwealth depends very materially upon the attitude adopted by this Parliament, and my only desire is to see all State differences which may exist swept away and utterly obliterated. 26 d","17"
"KEW","We contribute our; fair share generally. No doubt there are. some honorable members who have a special' knowledge of certain subjects, and I imagine that they would be only too glad to place, it at the disposal of the Government. We should welcome it, and I believe that from public spirit even the hottest member of the Opposition would be disposed to act similarly. It is not unnatural, under the circumstances, that we were not able to give all the information that we desired. Our proposal last night up'on the subject of rails was not to admit them free for all' time. Nothing of the sort! What I said was that we were content to strike out the item here and to include it under Division VIa - which is the portion of the Tariff providing for the granting of a bonus - and after the industry was fully established we were willing that a duty should come into operation upon the issue of a proclamation, and I venture to think there was a good deal to render that course well advised. At the same time, upon balancing the various considerations, we decided to retain the item in the form in which it stood. But the suggestion that we were proposing a course which would have the effect of taking away from a New South Wales industry the support to which it is fairly entitled is altogether unjustified by the facts.","17"
"KEW","I did not know it was established to the extent that it is. Of course the honorable member for Parramatta possessed special knowledge upon the subject, because the industry is located in his district. But even if we had been possessed of that information it would not have been by any means extraordinary to submit a proposal to transfer the item into the division known as VIa. There is one matter to which I must take the strongest exception. I refer to the suggestion that the Government have not been so careful of New South Wales industries as they have been of Victorian - that they look at an industry belonging to one particular State in a different way from that in which they look at an industry belonging to another State. That is a monstrous charge, and if it were justified I should not sit here for a moment. If honorable members believe that we are capable of doing anything of that sort, it is their duty to turn us out of office, and to do so at the earliest possible moment.","17"
"KEW","That is exactly what I should not say. I will prove up to the hilt that there is no foundation in fact for the suggestion that in imposing a duty in the case of barbed wire, whilst admitting wire-netting free, we are favouring a Victorian industry. It has been said that the wire-netting industry is purely a New South Wales industry. I will tell honorable members that it is nothing of the sort. The wire-netting industry has been established in Victoria by the very same firm that established it in New South Wales - by the Messrs. Lysaght. It may not be carried on to the same extent.","17"
"KEW","I cannot tell the honorable member. When it is suggested that, by not providing for a duty upon wire netting, we are not giving attention to an industry because that industry is established in New South Wales and not in Victoria, the facts show that there is not a tittle of evidence in support of the suggestion. In reply to the assertion that in framing the Tariff we have forgotten the New South Wales industries, I would call attention to the fact that the provisions of Division VIa are devoted to giving the most liberal treatment and encouragement to the greatest of all manufacturing industries - the iron industry - which must be essentially a New South Wales industry, because of the iron and coal supplies there.","17"
"F4P","The Minister for Trade and Customs did well to recognise the importance of the issues which are now before us, but I do not think we can let him off upon the copy-book phrase that 'just as in the past we have done our best, so in the future we hope to do the same.' I am afraid that we shall have to go a little deeper into the matter than that. Our blame must fall upon the right honorable gentleman, because of the theory of Ministerial responsibility. The right honorable gentleman knew all about the industries of South Australia, and forgot none of them. We remember the battle royal which was fought in regard to the proposed duty on salt - a necessary of life. The Minister knew all about the South Australian industries because he had means of knowing all about them, and he made a proper use of his knowledge. But our chief complaint is that, although three of the Ministers come from New South Wales, and have known of the New South Wales industries for years past, they seem to forget their existence now that New South Wales is exposed to the burdens of this policy, though they pleaded for them in their own State for many years. Sandford's works are well known to the Minister for Home Affairs.","17"
"F4P","Where was the necessity for stating that there was no time to get the proper information, in view of the statement now made that the Ministry know all about the wire-netting industry? Three op four months have elapsed since this Tariff was made known, and during that period the Ministry must have been overwhelmed with information on all subjects. By this time Ministers might be supposed to know something of the large industries with which they were dealing. What is the problem that the Ministry and this committee are trying to solve? The adoption of a policy which will deal fairly with all the industries of Australia. Surely there is an indication of some sort of censurable act when large industries employing hundreds of men are altogether forgotten. How can the sincere protectionists, who have so honestly battled for very small industries, and who are battling now for an industry in which a few men are engaged in placing a little piece of twisted wire in the shape of a tag on miles of imported wire with imported machines - how can these protectionists vote for a 15 per cent, duty for the encouragement of such an industry, and stand by while an enterprise employing 300 hands in New South Wales is left totally destitute of encouragement?","17"
"F4P","Here is an extraordinary state of things. Here is an honorable member who certainly has no responsible position in connexion with the Tariff, although he is a gentleman of great importance in the suburbs of- Melbourne, to whom New South Wales has to trust to come forward and do it justice, after three New South Wales Ministers- in the Cabinet have sat at the Cabinet table for the last eight or nine months while the whole of this matter was discussed. The Minister for Trade and Customs has told us that the Cabinet knew about the wire-netting industry, so that the plea of ignorance is withdrawn and a plea of guilty has been substituted, and the Minister for Trade and Customs can only say a few halting words to the effect that the Ministry had some vague idea that wire netting was used by poverty stricken people in poverty-stricken districts. As a matter of fact it is used - thousands and thousands of miles of it - by some of the wealthiest corporations in Australia. Not that that is a reason why they should be taxed; because they are developing some of our industries, under some of the most irksome conditions. Our position in this matter is perfectly clear. We say that in the interests of our great rural industries no duties should be placed upon these articles. The Ministry say that in the name of protection we should put a duty of 20 per cent, on barbed wire, but in the name of what do they put wire netting on the free list? The Minister for Trade and Customs has admitted that he cannot reconcile the absurdity of making a distinction between barbed wire and wire netting. So far as the poverty of the users of wire netting is concerned, do not some of our poorer settlers also use wire netting? If they do not, are we going to make a distinction between the bank balances of one consumer and another? Do we not know that some of the men who own the largest estates are infinitely poorer than are the selectors who have only small holdings 1 This last plea of poverty in connexion with wire netting is really very amusing. There was no talk of poverty when the Ministry placed a duty of 150 per cent, on hats and boots and shoes. -","17"
"F4P","I would remind you, Mr. Chairman, that the Minister roamed over a great deal of ground, and excused the action of the Ministry upon a matter that was not before the committee, and it was because my right honorable friend mentioned the poverty-stricken districts that I am now referring to them. Our position as free-traders is perfectly clear. We are in favour of a moderate Tariff based on revenue principles, but our friends opposite favour a protective Tariff - protective for Victoria, but free- trade so far as the industries of New South Wales are concerned. A private member, whose consistency as a protectionist we all respect, has actually had to come to the rescue of 300 wire-netting workers in New South Wales when the Ministers representing New South Wales, although they brought the matter before the Cabinet, were not strong enough to prevail. We have now to put our trust in the honorable member for Melbourne Ports. The men who preached protection in New South Wales for so many years ought; - now that protection has got a chance in Australia - to have remembered New South Wales industries better than they seem to have done, and if they found the Cabinet determined to neglect the big New South Wales industries, they had influence that would have been sufficient to compel the Cabinet to do what was right. The Prime Minister, the Minister for Home Affairs, and the Vice. President of the Executive Council had only to insist upon having wire netting treated at least as well as barbed wire, and their colleagues would have given way.- We, as free-traders, who do not believe in these duties, are placed in an awkward position when we have to complain that they are not put on for the benefit of our own factories, but the distinction we make is fi perfectly fair one. We say - ' If you will administer this policy of protection, in the name of all that is fair, act fairly by the absent men who have to bear one-third of the taxation of the Commonwealth. If you will have protection, why leave these 300 men employed in the wire-netting factory out of consideration 1 We do not want the duties, but if you will have wire netting free, why not have barbed wire free? What possible consistency is there in taxing one article and leaving the other alone? Is there any great revenue to be derived from barbed wire?' The Minister has been careful to say that the duty makes no difference in the price, but there are practical men who know the difference between the imported and the locally manufactured wire, and although I do not wish to speak in favour of the imported article, I believe its superiority is notorious. If the Ministry will put 15 per cent, duty on barbed wire, an equivalent duty should be put on the wire netting for the benefit of the workmen at the Parramatta River works. I shall have to oppose both duties because of my principles, and surely Ministers will not sneer at men because they adhere to their principles, even though they may act contrary to the desires of some people in their own community.","17"
"KRO","In this case I give a reason - namely, that the carriage is so high on account of the great bulk.","17"
"F4P","Again, that is a piece of discrimination with which we are delighted, and we hope to have the assistance of the honorable member in fixing 15 per cent, duties on some other occasion. We are told about the monopoly of importers, and I suppose the assertion is about one of the strongest that could be made. If there were 5, 6, or 50 importers of an article in Melbourne who formed a ring, there is not a single' merchant in Melbourne who could not, unless prevented by the Tariff, bring that ring down. What is the use of talking about any importers' monopoly in New South Wales? If all the soft-goodsmen in that State attempted to establish a monopoly, with free ports,- any man of brains and capital here or in Germany, the United States, or Great Britain, could come and smash that monopoly.","17"
"F4P","Surely the honorable member knows that a patented article affords the biggest monopoly in the world, because only one man can sell that article. Surely the honorable member does not argue from one monopoly to another. If this . particular reaper and binder could have been made at the same time by Victorians and by the patenteesin the United States or here, we should have heard none of this extraordinary history. It is absurd to found such an argument on the biggest monopoly of all - the right of one man to make and sell a certain article and prevent every other man from doing so. We free-traders are in this dilemma that, on our principles, we cannot come to the rescue of an industry which is not getting protection. But the position of the protectionists is one we must criticise, and the action of the New South Wales Ministers in allowing their colleagues to put this wire netting on the free list, whilst leaving barbed wire taxable, demands explanation. If the Government had put both articles on the free list, we could not have said a word, the two being so closely intertwined. Just as I believe in placing agricultural machinery on the free list, I believe in dealing with these other articles in precisely the same way, in the interests of our struggling pioneer industries in the interior. I cannot argue for this duty; but I am entitled to contend that the Government must either take barbed wire off the taxable list or put wire netting on, and in accordance with my principles I shall vote for making both free.","17"
"KXO","What has this to do with barbed wire?","12"
"KIN","That duty, which started the industry, was taken off by the leader of the Opposition, with the result that the industry was nearly crushed. The leader of the Opposition, in his plausible way, now asks the committee - ' What are you going to do with the 300 men; are you going to turn them adrift from their employment?' Yet it was the leader of the Opposition who drove the dagger into the industry from which those men derived their living; and every other industry in New South Wales. Every one knows, fortunately, that though the right honorable gentleman's tongue speaks thus, his heart beats in the opposite direction.","17"
"F4P","That is two - what about the Vice-President?","17"
"KIN","Let those who are sitting in opposition, and who are doing all they can to destroy the industries and wage-earners of New South Wales, not attempt to cast stones at those who are doing all they can to develop the industries and resources of that State. Were it not for her great natural resources, New South Wales would have been very much lower in the scale than she is at present. The leader of the Opposition says that there can be no combinations in connexion with importers. But how is it that there are, or were until the present Tariff, stronger combinations in New South Wales to keep up prices than in any of the Australian States? Up to the introduction of the Commonwealth Tariff the cost of necessaries, and of - living generally, was higher in New South Wales than in Victoria. I have resided in both Victoria find New South Wales, and I say that as far as the necessaries of life are concerned, they were cheaper in the former than in the latter State,' where the prices were kept up by local importing rings. What did a number of these importers do 1","17"
"KIN","I was about to remark that a number of New South Wales importers recently imported a- large quantity of material, including, amongst other tilings, wire netting and barbed wire. They raised the prices six or eight weeks ago - since the introduction of this Tariff - and refused to sell under a certain figure. The result was that Victoria sent over to that State some of its commercial agents who have temporarily captured the market there for many articles. To-day these people are purchasing barbed wire as cheaply as they were able to do under free-trade.","17"
"KIN","I will go to the Town-hall soon enough to refute some of the statements of the right honorable member - statements that will not hold water.","17"
"10000","The honorable member has equal rights with other honorable members, and I look to Ministers and to the leader of the Opposition to support the Chair. It has been the wish of the committee that I should not hold the reins too tightly in this case; but when I find advantage being taken of my leniency by those who ought to support the Chair, I must put a stop to such conduct. Standing Order 173 provides that discussion must be* confined to the clause or amendment before the committee. Then Standing Order 226 says that in committee, when an amendment has been proposed, honorable members shall confine themselves to it, while it is laid down in Standing Order 274 that -","17"
"KPX","I am very much obliged to you, sir, for laying down the rules of debate just when I, who so seldom speak, happen to be occupying the floor. It will be my endeavour in future to assist you in preserving order in the conduct of discussion, and I shall take care that no Minister or leader of the Opposition is given greater privilege than is an ordinary member of the committee. Three members of the Opposition - the honorable member for Parramatta, the honorable member for Dalley, and the leader of the Opposition - were permitted to discuss the question of wire netting. If in future I find you a little blind, I shall at once call attention to what I regard as an infringement of the ruling you have just delivered. If you will allow me to make one reference to the question, I should like to point out that it will be necessary within a few years to erect something like 50,000 or 100,000 miles of wire netting fences in Australia. Is this, then, the time to talk of putting a duty upon it?","17"
"KPX","When two articles which I find equally good for my purpose are offered to me, I, as a common-sense man, take the cheaper. With reference to barbed wire, I have never used a yard of it, though I have pub up hundreds of miles of fencing. Therefore, the sneers of the leader of the Opposition were unfair. I do not suppose they were seriously meant. While, in my opinion, protection is a sound principle when wisely and prudently applied, I have always agreed with the free-traders that a duty of 100 to 1 50 per cent, establishes a monopoly, and I am of opinion that to impose high duties which unduly tax hundreds and thousands of our best settlers, in order to build up such small industries as the barbed wire industry, is calculated to bring discredit upon the protectionist cause. I will nob go one step further than to support a duty of 10 per cent., and then only with the object of maintaining an existing industry. If I were perfectly logical I should refuse to support any duty whatever.","17"
"N/A","COOKE (Wannon).Being a free-trader, I should object to this duty being imposed under any circumstances, but I desire to point out that the reason given by the Government for admitting wire netting free of duty applies equally to barbed wire. Barbed wire is very often used in conjunction with wire netting, and if wire netting is to be admitted free out of consideration for the poverty-stricken settlers of the poorer districts, barbed wire should also be admitted without the payment of duty. If barbed wire is not placed along the top of the wire-netting fences, the cattle rub and knock against it, and damage it so as to very soon render it useless, and it is for this reason, amongst others, that I would ask the committee to vote in favour of placing barbed wire on the free list. I cannot admit for one moment that the user of barbed wire is able to obtain it any more cheaply because of the duty. Figures may be quoted in this Chamber with the view to proving such a proposition, but they will never convince me. We do not find the galleries thronged by the users of any material who ask that a duty may be placed upon it in order to make it cheaper, but the manufacturers are in daily attendance with the object of bringing pressure to bear in favour of the imposition of duties. In regard to this particular article I have good reason to know that the manufacturers have been present here with a view to inducing honorable members to retain the duty.' The honorable member for South Australia, Mr. Poynton, has told us that barbed wire is very largely used in South Australia, but I am sure that the South Australian Government have not come to Victoria for barbed wire in any large quantities. If the South Australian Government knew that barbed wire was cheaper in Victoria than in their own State, they would doubtless have purchased it from the local manufacturers.","12","17"
"KXO","It was the only State that had a prohibitive duty. The revenue derived from barbed wire in Victoria in 1 900 was £588 - an amount which would be realized in Queensland in one week if a £3 per ton duty were imposed there. A constituent of mine told me, when I was last in Queensland, that he had just paid £140 in the way of duty for barbed wire, and the article is used throughout hundreds of miles of open country in the cattle districts of Queensland. The Minister for Customs has told us that he believes in helping the oppressed, but is the imposition of a duty on barbed wire calculated to help the oppressed people of Queensland? We have just passed through a four years drought, and there are many men who were worth thousands four years ago who are now working for 15s a week and rations. Yet the Minister proposes to further tax them by imposing a duty on barbed wire.","17"
"L0K","What - tax men who are only earning 15s. a week and their rations?","17"
"K4I","No doubt they do, and I shall give the testimony of a man who has used some miles of this wire. In the Australian samples, both wires are twisted, and there is a barb on each wire. Here are two samples of each, representing 12- gauge and 14-gaugc wire.","17"
"K4I","It would not matter to me if there were only two men and a boy engaged in it. There are, however, some 40 hands employed in making barbed wire for a portion of the consumers of only one State of the group, and if we manufactured barbed wire for. all the States we could multiply the number by six, and there would be nearly 300 men employed. But if we are to manufacture for the Commonwealth all that the Commonwealth requires, probably 500 hands will be engaged in the industry. I stated last night that if this duty is imposed at least one manufacturer is prepared to spend £2,000 in colonial-made machines in order to begin satisfying the needs of the other States. We cannot expect men to invest their capital while a matter of this kind is in dispute, and when the duty may be swept away, thus rendering it impossible for them to make a living. Concerning what some of the other States think of the quality of this barbed wire, I may mention that I have in my possession a letter from a Brisbane merchant, Mr. David McLean. This is what he says in regard to the quality of our wares : -","17"
