"N/A"," took the chair at 2.15 p.m., and read prayers.","4","17"
"2V4","Some time today the representative of the Victorian Government, Mr Dalton, asked the Arbitration Commission to adjourn any further hearing of the national wage case until the strikes in the metal industries stop. The Commission adjourned to consider the request made by Mr Dalton. During the adjournment the court room was invaded by unionists; I presume they were unionists because the banners they carried had words referring to unionism. When the Commission returned to give its decision on the application by Mr Dalton, the demonstrators interrupted the proceedings to the point where it was impossible for the Commission even to hear itself think, so to speak, because of the commotion and the distraction caused by the waving of banners. The President of the Commission, His Honour Mr Justice Moore, appealed for order pointing out to the demonstrators that it was utterly impossible for him to continue the hearing while they were interrupting and waving banners. It should not have been necessary for him to do this. Mr Justice Moore appealed to the demonstrators in a sensible and rational way to understand the situation that they were creating and to understand the plight of the 4.5 million workers outside the court room who were looking to the Commission for a decision. As the President pointed out, it was obviously quite impossible for the Commission to conduct its business under the conditions that had been created by the demonstration. What the demonstrators succeeded eventually in doing was to force the adjournment which Mr Dalton would probably have failed to get. The decision which the Commission would have given from the bench but for the demonstration was one which may not have pleased Mr Dalton as much as the result of the demonstration. The President of the Arbitration Commission - I want to put this on public record - is not a person who is insensitive to the deep feelings that are generated over issues that are raised in matters like national wage cases. On the opening day of the case, at which I was present, a very ugly demonstration took place. It was quickly settled however by the presence of mind and the tolerance and the good common sense of the President who on that occasion successfully appealed to the demonstrators to remain quiet and to put their banners away so that he could continue the hearing. No commission deserves the sort of treatment that the Arbitration Commission received at the hands of the demonstrators today. The present Commission is not unsympathetic to the working people of Australia and there is absolutely no evidence to suggest otherwise. This was proved by the Commission's historic decision in last year's national wage case to restructure the minimum wage with a record increase of $9 a week. As I said, I was present on the opening day of the present case and I admired very greatly the manner in which His Honour Mr Justice Moore handled the very delicate situation that arose on that day. On that occasion the demonstrators were allowed to make their point and they immediately responded as sensible men would be expected to do to the appeal made by His Honour. However, on this occasion they did not do so. All that is happening now is that the court has been forced to adjourn the proceedings sine die. The Commission will not resume those hearings unless they can be resumed in an atmosphere which makes it possible for the proceedings to be conducted properly. I support fully the action of the Commission in refusing to conduct its business under such conditions. The Government deplores these attempts to disrupt the proceedings of the Arbitration Commission. The Government wants this case to be resumed as quickly as possible so that the 4.5 million workers who were not in the demonstration and who are waiting upon the result of the Commission's hearing - those workers who have so much to gain if wage indexation which the Australian Council of Trade Unions and the Government is supporting is introduced - can share in the benefits that can come from the present proceedings. I hope that the unions, whichever they are, responsible for organising this campaign will now see the error of their ways and that the Commission will be permitted to conduct its business in an orderly manner.","17"
"6U4","The Government will oppose any efforts to reduce the standard working week by strikes. It will decide on the facts of the application what attitude it will take in any matters which come before arbitration tribunals. As regards its own employees, it takes the attitude that the 35- hour week is a reasonable aspiration as long as it does not involve an increase in the amount of overtime being paid.","17"
"10000","Is the Minister asking for leave to make a statement?","1","4"
"2V4","Yes.","2","4"
"6U4","The honourable gentleman raises 2 matters. Various answers have been given by me and other Ministers earlier to the first question. It is difficult, as the Constitution stands at the moment, for the Australian Government to play a direct, immediate role in the organisation of natural disaster relief. As the Constitution stands, the Australian Government cannot deal directly in financial matters with local government bodies. It must deal through the States. I hope that that position will be rectified within the next 3 months. Also, in actual practice, of course, the Australian Government must pick up all but the first million dollars or so - I think it is $5m in the case of New South Wales and $2m in the case of Queensland - of the expenditure on natural disaster relief in any one financial year. The honourable gentleman also mentions flood mitigation. I know it is a matter which naturally concerns him because he represents so large a part of the Queensland coastline which is regularly subjected to storms and consequent erosion. It is not an easy position. It is not as easy to deal with as the position, say, on the New South Wales coastal rivers where for the last 10 years there has been the arrangement that the Australian Government, the State Government and local government bodies should share in the proportion of 2:2:1 the cost of mitigation works. The difficulty very largely on the Gold Coast and further north in the electorate of the honourable gentleman from Fisher is that much construction has taken place on sand dunes and the cost of mitigation of floods, or rather the avoidance of the consequences of cyclonic storms, is very expensive indeed. The Premier of Queensland and I and the Mayor of the Gold Coast have discussed these matters. It is very largely a question of closing the stable door after the horse has escaped. There should not have been such developments of this nature and this extent on those areas. It would appear to be quite likely futile to engage in the construction of groynes and other massive works costing tens of millions of dollars, to overcome the mistakes of the past. The question of erecting dams, and the Australian Government's share in the cost of dams, for flood mitigation is a matter of continuing concern in which my colleague the Minister for the Environment and Conservation is engaged in discussions with all the States, but particularly of course with the States of Queensland and New South Wales. There is a limit to the extent to which, in exceptional disasters such as we have experienced in the first few months of this year, any dam could have prevented the loss of life of humans and livestock and the destruction of property. Dams are not really suitable in such circumstances. But the Australian Government is anxious, as my colleague the Deputy Prime Minister, the Minister for Defence, has already informed the House, to come to arrangements for the Australian Government to be involved where it has resources. Of course the armed forces in particular always play an heroic part in these circumstances and they alone have much of the equipment required. The Minister is making the arrangements for this natural disaster organisation to be on a contemporary basis largely to provide that what used to be the Civil Defence Organisation should be concerned not primarily or solely with the possible consequences of nuclear attack but also the certain consequences of recurrent natural disasters. The matter of flood mitigation is under consideration particularly in, say, the Brisbane flood plain. It is not, however, a simple matter; it is a matter which only under my Government has become a matter of consultation between the Queensland Government and the Brisbane City Council. Perhaps I might add on this matter that in answer to the question by the honourable member for Moreton I mentioned that I would place in the Library the material which the Treasury had collected on natural disaster relief schemes or funds over the last 6i years since I first raised the matter. I am told that 2 copies of all the documents have already in fact been placed in the Library, I think last week.","17"
"KDP","No official warning of the outbreak was given. Certainly no knowledge of a warning reached me. No warning was given by my Department of this outbreak. There may have been some people who believed that they could predict the outbreak. The second part of the honourable senator's question is concerned with what department was responsible for not giving a public warning of the outbreak. Obviously an outbreak cannot be firmly predicted. Some evidence is coming forward now to suggest that the outbreak is associated with higher rainfall in northern parts of Australia which causes the southern movement of birds which sometimes settle in great numbers in areas such as the Murray Valley where there are insects which convey this disease. Infectious diseases, unless they are quarantinable diseases - this is not - are not the responsibility of the Australian Department of Health. I will ascertain more details as to what steps, if any, the States have taken in relation to prior notification and advise the honourable member of them. The final part of the honourable member's question is concerned with whether there is sufficient research into this disease. Again, this is primarily a matter for the States concerned, and principally Victoria. The Australian Government has provided assistance to Victoria to help in the investigation of the current outbreak. A request was made by the Victorian Minister of Health, Mr Scanlan, and I agreed to make available the services of Professor David Lee, of the School of Public Health and Tropical Medicine, who is an authority on the transmission of this disease and who participated in research into an outbreak in 1951. A med i cad entomologist from the School, Mr Richard Russell, is assisting him. The John Curtin School of Medical Research of the Australian National University also is participating. A team headed by Dr Ian Marshall, a senior fellow in the Department of Microbiology, has gone to the Murray Valley to carry out virus isolation and anti-body studies on water fowl and mosquitoes. Also there has been assistance from Queensland - from the Queensland Institute of Medical Research. Its Director, Dr Doherty, is a leading authority on arbor viruses; that is, viruses carried by insects and other arthropods. There have been recent Press reports that the attack is waning. I do not know whether this is correct. But I believe that there has been adequate response with the facilities available to us to investigate this disaster. If a need for further research is felt by the authorities, I am sure they will tell us about it.","17"
"N/A","My question is directed to the Minister for Health. Is it a fact that more than Sim has been allocated to Western Australia by the Australian Government for community and mental health services? What are the possibilities of increases in such allocations? Will these facilities alleviate the situation in which people are sued for recovery of medical fees? Will they remove the fear of bailiff seizure of goods from those unable to pay medical fees on genuine hardship grounds, such as has happened in my electorate?","1","2","12","17","18"
"KDP","Answering the last part of the question first, obviously if no charge is made the patient need not fear the bailiff. At some of these centres no charge is made. It depends on the funding arrangements entered into by the State and the local community health committee. Some of these centres have salaried doctors and in those cases normally no charge is made. The first question was whether further funds can be made available through the community health program. Yes, they can be. The program approved by the Government is for $7. 5m in each of 2 financial years - the current financial year and the coming financial year. So there is no reason why a program at least as large as the one that has been announced should not be forthcoming in the next financial year. The program for the present financial year provides about $590,000 for Western Australia out of a national grant totalling $7.5m. The nature of these mental health services depends upon projects proposed by the States. There is a wide range of them in the different States. Some have concentrated on hostels for the mentally handicapped, some on alcoholism services-","17","18"
"DQF","Mr Speaker, I rise on a point of order. The Prime Minister shortly will launch himself to ask that further questions be put on the notice paper. Up to the present, 50 minutes have elapsed and the question now being answered is only the twelfth for today. It has been a tranquil question time and there is no reason why 20 questions and answers could not have been achieved, except for the length of the answers given by Ministers. Mr Speaker, I ask through you, with your indulgence, whether the Prime Minister is willing to extend question time today by another 15 minutes.","18"
"6U4","No.","2","3","18"
"KDP","The Hospitals and Health Services Commission is very happy to have submissions from local committees, voluntary organisations or the States as to the nature of the aid which has been given, mainly through the States and in co-ordination with State services. If there are any specific projects which the honourable member would like to include in this program, I will be very happy to have them considered.","18"
"N/A","The imposition by the Government of the highest and most onerous interest rates since Federation.","12"
"N/A","I call upon those members who approve of the proposed discussion to rise in their places. (More than the number of members required by the Standing Orders having risen in their places.)","12"
"KIM","That now discredited Labor Party election pamphlet entitled 'It's Time - Economics' asked the rhetorical question:","17"
"KIM","why has our rate of inflation grown so fast that the interest rate on money we save no longer even covers the loss from inflation?","4","6","17"
"KIM","That is a question far more pertinent to the current economic circumstances than it was in 1972 when the Labor Party sought to convince the electorate that it would not permit high interest rates. What are the facts today? The long-term bond rate is now set at 8.5 per cent. The overdraft rate is 1 per cent higher at 9.5 per cent. The whole structure of interest rates has risen dramatically throughout major lending areas such as housing finance and consumer credit. In short, interest rates are now at their highest level since Federation. Every national government in our history has managed the economy with interest rates lower than those now applying. No Federal Treasurer has permitted interest rates to rise to the levels set by the present incumbent. The so-called deliberate plan to reduce interest rates has been abandoned. The Government's pre-election commitment to a generally low interest rate structure has been dishonoured in the same way as many similar commitments have been dishonoured. The present level of interest rates is a reflection of this Government's economic mismanagement. The Bank of New South Wales, in its annual report published in January 1974, referred to the Government's policies in the following terms:","17"
"KIM","Economists have increasingly adverted to the dangers of an over-dependence on monetary measures to maintain equilibrium within the economy. It is a widely accepted view that the main burden of economic adjustment should be undertaken by flexible fiscal measures with monetary policy having a supporting role. The Government has consistently and stubbornly refused to revise its fiscal strategies. It tags refused to make flexible adjustments in spite of the overwhelming evidence that the 1973-74 Budget was totally destructive in its economic impact. It was, in fact, an expansionary Budget at a time when all economic indicators pointed to the need for budgetary restraint. The Treasurer has had, and still has, opportunities to introduce a mini-budget or to bring forward new economic policy initiatives. He has declined to take this course of action in spite of his public posture that fiscal adjustments should not be confined to a single day in the month of August. As long as the Treasurer refuses to introduce a mini-budget the rate of inflation will continue at an intolerable level. The Government's own advisers, and specifically the Reserve Bank, have stated in clear and forthright terms that it is totally insufficient to rely on monetary policies to curb inflation. But this advice has been, and is being, completely ignored. The basis on which the Budget was formulated has been shattered. The foreshadowed growth of 13 per cent in average weekly earnings will in actuality be around 20 per cent. Taxation revenue will exceed that of last year's Budget by around $ 1,500m. Where is the logic in rigidly maintaining a strategy which is self-evidently based on error and misconception? The Opposition has called for the implementation of a series of policies, and I invite the Treasurer to comment on these policies during this debate. I especially draw the Treasurer's attention to page 200 of House of Representatives Hansard of 7 March 1974 where a series of definitive policy initiatives have been set down. These include a reduction in Government spending, a progressive reduction in the interest rate structure and the provision of taxation relief for lower and middle income earners. Notwithstanding the economic arguments surrounding the application of the present credit squeeze policy, there are, of course, a number of groups within the community for whom the Government's policy represents a substantial burden. Increases in interest rates, as with increases in indirect taxation, have differential effects on various groups within the community. Its most harmful effects are reserved for lower income and underprivileged groups. Presumably this was the reason why the Labor Party sought to represent itself as the low interest rate party. The Treasurer is fully aware of the impact which increases in the rates of consumer credit have on low income earners. Increases of the magnitude which he has introduced have boosted the cost of goods and services purchased on terms. But discussion on the general level of interest rates can, of course, be misleading. At any one time there is a large number of different interest rates in operation, ranging from the level of simple interest on savings bank accounts to the interest charges on loans made by registered moneylenders. These differential rates exist, of course, because the market for loan funds is complex and varied. There is no such thing as a single market. People who wish to borrow for home purchasing rarely look beyond building societies and savings banks; companies wishing to borrow for large capital projects normally call on their own shareholders or seek to acquire new shareholders; companies seeking funds for small capital projects rarely go beyond their own reserves or their bank manager; and so on. On the supply side, people with small amounts of money for loan usually deposit them with savings banks or building societies, whilst those with larger sums available for loan tend to use the facilities of merchant banks and stockbrokers or, if their reserves are large enough, operate directly on the capital market themselves. But, for both the demand and the supply of funds, interest rate differentials unequivocally favour the larger borrower or lender, that is, the person with the greater bargaining power. As a consequence, in times of rapidly rising rates of interest - when the actual quantity of loan funds available is subject to very high levels of demand - those with the greatest bargaining power can negotiate the most favourable loan terms whilst the smaller borrower or lender is, at least to the same extent, arbitrary disadvantaged. In fact, in times of rapidly rising interest rates, the actual differential between rates tends to widen, and the smaller borrower or lender is to this extent disadvantaged. A high interest rate policy is a socially regressive policy, for the interest rate burden in absolute terms tends to weigh more heavily upon the lower income groups. Those persons who are well versed in financial practices and those with capital can take advantage of the present policies. Those without special expertise and those without sufficient capital resources cannot take that advantage. The majority of low income earners have their savings invested in savings banks, at a rate of 3i per cent. Given that the rate of inflation is currently running at around 14 per cent, the savings of low income earners in this country are in fact attracting a negative rate of interest of at least 10 per cent.","17"
"KIM","It is shameful, as my colleague the honourable member for Berowra has mentioned. It means that each year that a a small depositor leaves his money in a savings bank account he is losing $10 in every $100 deposited. If his life-time savings amounted to $1,000 when Labor came to power, in net terms he would be at least $100 poorer today. Therefore the small depositor is, in effect, subsidising the remainder of the Australian community. There is clearly no equity in this situation, and the Labor Government's sponsoring of this general approach unquestionably has contributed to the widening of income levels and social differences within our community. The low income earner is further disadvantaged through increased rates for personal loans, hire purchase, business loans and housing loans. Every car, washing machine and refrigerator purchased on terms has an additional cost element directly attributable to increased interest charges. But the area of greatest concern is that of housing finance. I notice that the Minister for Housing and Construction (Mr Les Johnson) is in the House. Apparently he is prepared to contribute to this debate. Government monetary policies have restricted the availability of housing finance to the extent that building society loan approvals for the year ended January 1974 have fallen by 52 per cent. As a result of higher interest rates, the average loan from a building society now costs some 25 per cent more in monthly payments than it did only one year ago. This reflects the fact that the average loan taken out from a building society has increased from $14,000 to $16,000 as a result of the spiral in home purchasing costs. As a direct result of Government policy it is estimated that 100,000 families or 400,000 people in this country will be waiting for homes at the end of this calendar year. These families will be either unable to obtain the funds required because those funds are not available or unable to borrow because they cannot afford the increased cost of borrowing. Economists have argued that the level of interest rates is determined as a form of equilibrium price, balancing the demand and supply of loan funds. Periods of excessive price inflation exacerbate the influence which Professor Milton Friedman has termed the 'inflation compensation' factor. Given that inflation is now running in excess of 13 per cent, it is obviously necessary now to build an incremental factor into the interest structure to compensate for the loss in real capital value during the currency of the loan. Recognition of this need obviously places a very high degree of upward pressure upon interest rates, causing an escalation in interest charges hand in hand with the growth in the rate of inflation. The Government therefore bears a very heavy responsibility for the growth of the level of interest rates in 2 distinct but related ways: Firstly, by failure to implement a co-ordinated and wholly consistent anti-inflation policy to counter inflationary pressures and, secondly, by raising its own rates in an inflationary market in competition with other borrowers. If the Government is at all sincere in its desire to lower the level of interest rates it must first and foremost implement a comprehensive program of restraints. Inflation, of course, is a complex problem - the causes are complex; the results are complex, and so too are the solutions. It is simply not possible to cut back on inflationary pressures in one sector of the economy and fuel the pressures in another sector; this is simply robbing Peter to pay Paul. The Government cannot keep siphoning money out of the private sector and pumping it back in additional public sector spending, and then seriously assert that it is seeking to reduce or even control inflation. This is immediately apparent to anyone even without formal economic training. Government anti-inflation policy must clearly be exposed for the sham that it is. For the Government to express anxiety about the level of interest rates and to profess concern for those who are seriously disadvantaged as a result is both cynical and irresponsible. We believe that the Government stands condemned for imposing on the Australian community the highest and most onerous interest rates since Federation.","17"
"JAG","I will set my friend's mind at rest on one point, and that is this: There will not be a mini Budget. Let us get rid of that nonsense at this stage. A further point is that 2 years ago I could have promoted a discussion on a matter of public importance such as this because what the honourable member for Flinders (Mr Lynch) has said is applicable now was applicable when the Government of which he was a member went out of office; we had the highest interest rates we had had in Australia since Federation. Let us get down to a bit of common sense. It seems to me that the honourable member is arguing that interest rates should be increased for some people but not for others. He quoted Professor Friedman. He referred to escalations in interest charges and all these sorts of things. For the information of the honourable member - he ought to know this - Professor Friedman is the great disciple of the principle that increasing the volume of money by a certain quantity every year is the genesis of inflation. The year in which the highest volume of money was created in Australia was the year in which honourable members opposite went out of office. In that year the volume of money increased by 25 per cent. That was the genesis of the present degree of inflation in Australia, not that there have not been other forces operating since. I want also to set at rest some of this nonsense which is being put forward about the number of houses being built. My colleague the Minister for Housing and Construction (Mr Les Johnson) will probably amplify this further. I would like to state how many houses have been built and completed in Australia. In 1970 - and that was a full year of your Government - that total number of completed dwellings in Australia was 161,300. The The number dropped to 160,300 in 1971. It dropped further to 160,100 in 1972. These were all years in which the Government of honourable members opposite was in office. No one can suggest that there were not long queues in those years of people who wanted houses and who were not getting them because of the methods still prevalent for their getting them. In 1973, the last completed year, 163,200 dwelling units were completed in Australia. This is the largest number on record. But a rather odd feature was that there was a drop in the number of houses described as public. This is the sort of area for which my colleague the Minister for Housing and Construction is responsible. In 1973 there were more dwellings in total than ever but a comparatively lower number in the public sphere. It seems to me that one thing those figures point to is that Australia has reached what might be called the physical ability to build houses at about the rate of 160,000 to 163,000. What satisfaction is it to anybody to have money made available by way of loans to build 250,000 hous.es when this country does not have the physical capacity to build that number? This is partly why monetary measures had to be taken. One of the great unknowns in this country is what would have been the rate of inflation had we had to continue with the previous Treasurer's handling of the economy. My belief is that inflation in Australia would have been 25 per cent-","17"
"N/A","Oh","3","4","17"
"JAG","Well, every attempt that was made to do something to control the volume of money, to do something about the exchange rate, to do something about restricting the volume of money coming into Australia from overseas, to set up the Prices Justification Tribunal and to set up the Joint Parliamentary Committee on Prices has been resisted on that side of the House. What would honourable members opposite have done? I suggest that one of the big differences between Australia in 1973 and Australia in 1972 is that in 1973 we found 215,000 new jobs in this country while in 1971 only 70,000 new jobs were found. Honourable members opposite base their arguments on selected figures. The Leader of the Opposition (Mr Snedden), the former Treasurer, quoted figures on taxation yields when he spoke last night. But his figures were wrong and the sooner he stops inventing and circulating his own figures with high authority the better. One thing that does not seem to be understood by honourable members opposite is that there is a difference between average weekly earnings and total salaries and wages. There is a difference when we have a 4 per cent increase in the wage force as against one per cent as to what the total increase in wages and salaries should be. One thing that has astonished has been the quick increase in total employment, and the quickest source of employment has been the take-up in female employees. It is true that inflation is occurring under this Government just as it occurred under the previous Government. However, I think I had a little more honesty in economic argument when I was the shadow Treasurer than is shown by the present incumbent of that office because some of his argument is shoddy and shabby and reflects nothing much upon the so-called experts that he has assisting him. I would hope that my friend who is now sitting opposite on the front bench and who ought to know a little better might play a better part. He has taken no part in these fundamental economic debates. He has been conspicuous by his silence since he has been a member of this place. 1 think he should speak out and maybe he could do a little bit of educating amongst those opposite who are now the spokesmen on economic matters. Inflation is a serious business in this country as it is throughout the world. Australia is not unique in being the only possessor of inflation running at over double figures. Honourable members opposite should read the reports of the Organisation for Economic Co-operation and Development. They should read about what is happening in the United States of America and Japan. When Mr Heath was the Prime Minister of Great Britain 1 once suggested that the Leader of the Opposition in this Parliament ought to give his good advice to Mr Heath instead of giving it to me. I had the good fortune 12 months ago to meet the present Prime Minister of Great Britain and the present Chancellor of the Exchequer. I rather facetiously said to them, not thinking that they would be the occupiers of office in 1974, that they were criticising Mr Heath in Great Britain for much the same sort of things for which I was being criticised in Australia. I think it is time we got a little more objectivity into some of these fundamental debates. Honourable members opposite believe that inflation would have been less under their government than it is under our Government. I say that there is no evidence to support their case if the solutions which they now propound are any guide. Does anybody seriously believe in this country at the moment that a government could increase expenditure on defence by some hundreds of millions of dollars and at the same time reduce taxation by $500m to $600m. According to what the Leader of the Opposition said last night this is what should be done. But could anybody say this would make a serious contribution to halting inflation? I think the public is a little more sensible and I hope a little more sensitive to some of these issues than to believe the cheap sort of tedious tirade that we heard last night. Fancy taking 40 minutes to deliver that opus last night. We had a concerted attack by a potential Prime Minister of Australia, and he ought to be ashamed of it. The Leader of the Opposition spoke about taxation yield. How does he know what the yield of income tax will be at 30 June 1974? Yet, he airily goes on record as saying that it will be $500m to $600m more than I have budgeted for. I say now that that is nonsense, and the quicker it is seen to be nonsense the sooner we will get on to sensible discussion.","17"
