"N/A","(Rt Hon. Ian Sinclair) took the chair at 2.00 p.m., and read prayers.","4","17"
"8E4","What we have simply done in the PBS is reorder our priorities for which we make no apologies. We have reordered our priorities to fund higher cost newer drugs. We have reordered our priorities to make sure that these are available in a timely manner rather than merely funding 'me too' drugs. The Leader of the Opposition attempts to claim that we have somehow cut $1.7 billion from health; his figures do not stack up. To note that a fiscal contribution could somehow be taken from public hospitals simply shows he does not have a clue how they work.","17"
"ZD4","That is not a bad achievement; that is a very considerable achievement.","17"
"ZD4","The member for Hotham is engaging in that age old Labor Party tactic: you talk gloom and doom. You talk the Australian economy down. He invites me to talk about employment. I will talk about employment: employment has risen by 145,000 in the last four months. I will talk about investment: business investment in Australia is running at record levels. I will talk about inflation: inflation in Australia is the lowest of any country in the OECD. I will talk about rate of economic growth: our rate of economic growth is equal to or better than any member country of the G7. Let me warm to the task. Let me talk about interest rates.","17"
"WI4","Mr Speaker","2","3","12","17","18"
"3K6","Mr Speaker, my point of order goes to the question of relevance. You cannot on the one hand ask a question which is wide-ranging, has a lengthy introductory statement and invites debate and then complain about lack of relevance and specificity in the minister's response.","17"
"ZD4","Of course it is relevant. Having dealt with employment, having dealt with investment, having dealt with inflation, having dealt with growth, let me deal with interest rates. In just over two years, interest rates have fallen by the equivalent of $300 a month for the average home buyer in Australia. I know that nobody opposite likes to be reminded of this, but that is the equivalent of a wage rise of $100 a week for the average worker. $100 a week for the average worker.","17"
"ZD4","As a result of that, the great majority of the Australian people are simply not going to listen to this talking down of the Australian economy. They are not going to listen to this doomsday talk from those who sit opposite. They are going to recognise quality economic management when they see it.","17"
"DT4","Thank you.","12","18"
"10000","The honourable member for Hotham will bask in his affected glory but silently.","17"
"GT4","Another very important point is that this announcement fulfils yet another coalition election promise to deliver faster anti-dumping mechanisms. I have been interested in the interjections from the honourable member for Hotham. He has been running around the countryside telling us how slow and ineffective the current mechanisms are. Senator Murphy has been echoing that as well. In the Advocate he described the process as too slow, repetitive and inefficient. Let me remind the House who introduced these proposals. It was those opposite. The Labor Party introduced this slow, cumbersome system that they are now so vigorous in criticising.","17"
"GT4","Not only did they introduce the system, but when they were in government they said it could not be done any faster or any better. The honourable member for Hotham said in the House of Representatives on 25 November 1992, `One cannot magically shorten the anti-dumping period and expect to have better anti-dumping provisions.' In government they could not do it any faster. We will deliver faster results.","17"
"PG6","Mr Speaker","1","2","12","17","18"
"PG6","My question is directed to the Minister for Family Services. Does the Minister for Family Services stand by his statement in the House yesterday where he said:","17"
"PG6","'Accommodation charges go to capital upgrading . . . the daily fees go directly to nursing homes.' Is it not a fact that not one extra dollar of the $133 million raised by the extra daily fee will go to increasing nursing home budgets?","17"
"GJ4","I do stand by what I said yesterday. Accommodation charges that are raised go to capital upgrades. Daily fees that are paid by residents go to the care needs of those residents and those funds go to the hands of the providers. That is the factual situation. What you are trying to do","17"
"WI4","I sincerely thank the member for Moreton for his question because today we could not get one from the other side on waterfront. Where is my Kylie Minoguer? The Prime Minister got one and the Treasurer got one. These guys are so politically embarrassed about the waterfront and their own defence of the indefensible that they cannot even muster the political courage to stand up here and ask me just one question about the waterfront. So I do sincerely thank the member for his question. The industrial action that we are about to see in Sydney is the culmination of years of failure by the previous Labor government which has led to the circumstance today where Australia's exporters, Australia's farmers, those people who rely on the $120 billion worth of goods going across the Australian waterfront are unable to obtain an efficient and reliable service on the Australian waterfront. You can trace it all the way back to the time when the Leader of the Opposition was the senior member of the then Labor government. They had a report done on the waterfront. The advice to the government was at page 31, volume 1, of the report by the Interstate Commission entitled Waterfront Investigation Conclusions and Recommendations. It stated: Although there was general agreement that the number of waterfront unions should be reduced, more concern was expressed in the second round about possible abuses of power by a single maritime union. In other words, they were told nearly 10 years ago, back in 1989, that if we are to have an efficient waterfront and if we are to do away with the rorts, inefficiencies and the industrial action 10 times the national average then we would have to have a more competitive system on the Australian waterfront. If we were to do something about Australia's foreign debt these guys would have needed to have the courage to stand up to the thuggery of the MUA and require a far more efficient waterfront. They failed to do so for years and today they do not even have the guts to stand up and ask a simple question about the state of the waterfront. It is no wonder, given those inefficiency. For example, the rort of the day is that of the three man lashing team. It is a variation on the Three Musketeers motto `All for one and one for all.' Except in the wharfies case for the lashing team it is `One sick, all sick at full pay.' One sick and they all go out. This is what you think is admirable about the Australian waterfront. This is why you are embarrassed to ask questions. You do not even have what it takes in your own tactics committee to say, `Listen guys, it's about time we finally had a position which is somehow distant from the MUA.' You are bound hand and foot. You must be the weakest Leader of the Labor Party we have seen in 30 years. It is absolutely pathetic. The Labor Party are the architects of the circumstance on the Australian waterfront. Not only was WIRA a failure, but its failure is evident on the waterfront today. I will give you two examples. The first is the rorts and rip-offs that we have seen for years. The second is that after they forked out $420 million to wharfies to become redundant, we now find that in the Patricks organisation alone there are 290 wharfies, who are classified as casual, who were actually paid out in the WIRA process. They were paid out $80,000 to $90,000 plus superannuation. Those in the Patricks organisation were paid out $25 million to $29 million to get rid of them and they are still there, in this particular case, earning $30,000 to $40,000 a year as casuals. This is the legacy of Labor's ties to the trade union movement. You are still bound hand and foot to them and it is testimony to your chronic weakness.","17"
"FI4","I have two questions for you, Mr Speaker. Firstly, are we to interpret your failure to","17"
"10000","So have many members and so do many members I think that, within limits, that is legitimate. It is permitted only in very restricted circumstances. It was not a newspaper; it was a graph. There is a considerable difference between a graph and a newspaper. If people wish to display graphs, that is altogether different from displaying a newspaper.","17"
"PG6","Terry Sweetman continues: . . . they've raised their families, they've lost their loved ones, and now they're old and still they haven't paid enough. That is what this government is saying. That is it in a nutshell: 'You haven't paid enough. It doesn't matter that you are sick and old and need to go into a nursing home. It doesn't matter that the only asset you have, your home, will have to be used to pay the annual fees.' The icing on the cake is this extra tax that started on 1 March this year that will see the government raise $133 million, not one cent of which will go to improve the lot of people in nursing homes. There will not be one extra nurse employed. The food will not improve. The buildings will not improve. Nothing will improve as a result of this extra tax. It all goes to the government's bottom line. It is time the government abolished this fee and gave people who need nursing home care the care they deserve.","17"
"GJ4","The money that is paid by someone coming into a residence where they are making a self-contribution is paid to the person sitting at the front desk, and the money goes to the contribution of the care that person receives: all their food, their bedding, and so on. That is where the money actually goes. What she is trying to get at and I guess I have got to help her; the deputy leader gave her advice before the MPI, having had two days of questions without having got it quite right is this: the money that is paid by those who are making a contribution towards their care, in addition to what they receive from the Commonwealth government which, as I mentioned, is over $3 billion a year, changes the extent of the taxpayer contribution to the overall provision of these services. These funds are estimated to be, over the four years, about $81 million-odd. I think that is an equitable contribution to ask them to make. I go back to the accommodation charges. As those accommodation charges flow into the system over that four-year period, they will generate about $505 million. But remember the point that I made: 65 per cent of those people who are in those residences are full pensioners. The Commonwealth makes what is known as a concessional payment for those people. We make a direct payment to those people whose assets are below $22,500, to a maximum of $12 per day, using a formula. The contribution that the Commonwealth will make over that four-year period means that the total amount that will be applied for capital upgrade is about $850 million. So, when you take into account self-contribution by accommodation charge and the amount that the Commonwealth pays by way of concessional contribution over the four-year period remembering that 65 per cent are full pensioners we will make about an $850 million contribution to that capital. That is very significant. The opposition choose to ignore that. They have committed themselves to a political path on this matter. We are all in politics, but we also have a higher commitment, in my view, to cater for the needs of the next generation. My colleagues who are in the House know that we have to make some decisions about the needs of the next generation. Why should we be ticking everything up on the bankcard, mortgaging their future? People are entering higher quality nursing homes because of the actions that we are taking. We are asking them to make a contribution to their care by way of daily fees and to capital needs by way of an accommodation charge. It is being done under rules and arrangements that progressively are being understood. As we progressively take this information to the community, all we have to deal with is the obstruction and the misinformation primarily generated by the opposition. The shadow minister quoted some of the church groups. I am in consultation with the church groups. There will always be differences of opinion. But people ought to recognise that the church groups in this country have large reserves too. Maybe they ought to be doing just a little bit more in applying some of those reserves, I say to them in passing. It would be an interesting exercise in itself to see what level of contribution they would make. The days of going to the taxpayer as the sole, complete and total funder to meet demographic needs and population shifts will come to an end. It will not matter whether we are in government or you are in government, you will have to face this issue. That is why it is so interesting that in Hobart at the ALP national convention there were no discussions about the future policy prescription for your party. The Labor Party knows that these issues have to be faced. There are differing views within the Labor Party, we know, about how this can be done. But going back to the old Socialist Left approach, the taxpayer pays all approach where those who can make an equitable contribution have a free ride at the expense of pensioners is, I think, an absolute affront to equity and fair dealing for those people who will come next. Finally, I want to quote from the transcript of a radio program in Perth on 26 February, because I think it is quite interesting. It was the Howard Sattler program. Ms Macklin, the shadow minister, was on that program. At the end of it, we had the usual misinformation and distortion and a little bit of the emotion that we saw again today. As I said at the beginning, the extent of the interjections indicates the political nature of the approach that the Labor Party has decided to take on this matter. The announcer asked for call-ins, and somebody called Nell called in. She said: . . . your shadow minister is telling a lot of half truths. Then, in answer to a contribution from the announcer, Mr Sattler, she said: But the thing is that, by telling those half truths over radio, she is petrifying the elderly people. I think that is unforgivable. Petrifying elderly people is not","17"
"N/A","Bill presented by Mr Speaker, and read a first time.","17"
"10000","The Speaker has received a message from the Senate acquainting the House that the Senate has referred the following matter to the Joint Standing Committee on Treaties for inquiry and report by 25 May 1998: The advantages and/or disadvantages for Australia arising from the Multilateral Agreement on Investment (MAI) currently being negotiated by the Australian government at the Organisation for Economic Cooperation and Development, with particular reference to: (a) the ability of countries to impose conditions on foreign investment; (b) the ability of countries to establish limits on foreign investment; (c) the implications arising from the 'roll back' and 'standstill' provisions; (d) the ability of countries to pursue social, environmental, labour, cultural, human rights and indigenous protections and the impacts for each of these sectors resulting from foreign investment regimes under the MAI; (e) any implications for Australia's national debt and current account deficit of the growth in foreign investment the MAI is expected to bring; (f) the MAI's dispute handling procedures; (g) the issue of the constitutionality of the MAI for Australia; (h) the impact on agricultural and manufacturing sectors; (i) the impact on state, territory and local governments; and (j) the impact on Australian investors seeking to invest overseas.","17"
"N/A","Motion (by Mr Andrew) agreed to:","17"
"N/A","Debate resumed from 4 December 1997, on motion by Mr Somlyay:","17"
"N/A","Bill (on motion by Mr Somlyay) read a third time.","17"
"N/A","That the bill be now read a second time.","19"
"0V5","I am happy to debate the bill","17"
"SK6","Your particular contribution to this debate did not contain particulars. I was waiting for the particulars to support your argument. I was patiently waiting to hear what you were saying that was supporting it, but I waited in vain. All I got was a continual assessment that somehow or other the government is moving in this direction because it has some agenda designed to hidebound the Solicitor-General, designed to make him a prisoner of the Attorney-General and of the government in some way. I waited in vain to hear that; we did not get it. The temptation in politics is to make these arguments full of sound and fury. The honourable member would perhaps remember something I said some time ago, that when you have really got nothing to say in an argument then do it loudly, do it aggressively, do it full of sound and fury and avoid really talking about particularity. That is the problem with the position that the honourable member for Banks takes on this issue. It is loud, it is entertaining and it is interesting, but it lacks substance. I enjoyed the honourable member's speech, but I really thought I was a member of a jury down in Bankstown or somewhere or other where they sit in the county courts in New South Wales listening to another contribution from the honourable member for Banks. On a more serious note, it is important to touch a little on this notion of independence. It is important for law officers of the Crown to have that sort of independence that ultimately is part of acting in the task without being circumscribed, except to the extent that instructions are given by the government and there is nothing wrong with the government giving instructions to the Solicitor-General who is appearing in a case. He does not go down there and make up his own instructions, as we used to like to do when we were in the profession, but we could not do. We probably would have won more cases if we could have made up our instructions. The fact of the matter is he acts on instructions like any other ordinary barrister from the bottom right to the top. However, also in his role as a very senior lawyer he is not going to just meekly and lame-duckly wander down and raise no objection on any particular matter that he is asked to make submissions on. Like any barrister, obviously discussions are had. No barrister worth his salt would lamely go down and accept what he was told, unless it is a situation of such great importance to the government of the day that he is told to act in that way where it is necessary to submit on a particular point. However, I am sure he would do so after considering all of the arguments in the case and strongly submitting those arguments before going down. The importance of independence was raised. The honourable member for Banks raised a number of matters here. I think independence is very important in the legal profession, in the judiciary in particular and in the numerous tribunals around the country. I do not think anyone would argue otherwise. The Solicitor-General's professionalism is never going to be questioned because the people who will be asked to do this job, the people to whom the job will be offered, the people who will be called upon from time to time to be appointed to this position, will be the top men and women around the country. It is important to strip away some of the rhetoric but at the same time to try to inject some balance, to try to look at the points objectively and to ultimately consider that the context of this matter is the wider review of the officer's total remuneration package, including consideration by the Remuneration Tribunal whether there should be an increase in the salary payable to the Solicitor-General in the light of the earnings of members of the private bar. The bill does amend the principal act to remove the current entitlement for a judge's pension and payment in lieu of unused long leave in respect of future appointments to the office of Solicitor-General. In other words, it is an important measure, which my electorate of Dickson applauds because, as I have said before, it is always asking me what the government is doing to ensure that there is not a double-dipping situation or that these sorts of offices are not used as sinecures or that the officers are not in other ways paid too generously to fulfil these offices in light of all of the circumstances prevailing in today's legal world. So at the end of the day I am very happy to support this measure. I ask the honourable member for Banks to remember when looking at this legislation that the principal act was brought in in 1964 and we are now in 1998. I think it is about time that we look at all those sorts of things when we combine an appreciation of the current legal environment as well as the environment as far as the electorate is concerned the cost to the people of Australia for some of these very generous schemes that are in existence. So at the end of the day I support these measures and commend them to the House.","17"
"7V5","Let me focus on the","17"
"N/A","Bill read a second time.","19"
"N/A","Leave granted for third reading to be moved forthwith.","19"
