"83T","The member for Bowman then left the chamber. —This government is proud of its record of more than 200,000 computers in Australian secondary schools; proud of the fact that we have the biggest school modernisation program underway in Australia’s history; and proud of the fact that we are undertaking fundamental reforms in the quality of education through the My School website and the investment in disadvantaged schools. This is a record of achievement in education. When the Leader of the Opposition stands up and speaks about integrity of commitments, I have one set of words for him: rock solid, solid gold guarantee—the absolute ‘rock solid’, ‘ironclad’ commitment that he gave to the Australian people on his Medicare safety net undertaking. The Leader of the Opposition stands up and speaks of integrity, but ‘rock solid, ironclad, absolute commitment’ were his words on the eve of the 2004 election when he said he would not touch the Medicare safety net, would not touch the thresholds, and then four months later upped the thresholds both for low-income earners and for middle-income earners. Can I just say to the Leader of the Opposition that if he raises and continues to raise questions of integrity and commitment here, one by one we will go through what happened under his period as health minister, one by one we will go through his record in terms of the Medicare safety net—that rock solid, ironclad commitment that he gave to the Australian people—and, beyond that, we will look very carefully at what the Leader of the Opposition had to say as he sought to weasel his way out of the fact that he ripped $1 billion out of Australia’s public hospital system. The Leader of the Opposition was health minister for four years and what he came out and said was, ‘Oh, it wasn’t me; in fact, it is just that the increase in expenditure on health slowed a little bit.’ I can say to the Leader of the Opposition that we are going to peel back those numbers day by day and look at precisely what he did in the period 2004, 2005, 2006 and 2007—the period when he was health minister—so proud he is of his achievements in this respect. We welcome a debate on the record of his achievement in health against the record of achievement of this government in health. We welcome a debate on the record of this government in education against the record of those opposite on education. Every time the Leader of the Opposition opens his mouth, ‘Absolute, rock solid ironclad commitments,’ we will be listening very carefully to the integrity of his words, as we watched with great disappointment the honouring of those commitments by him in the past."
"83V","Opposition members interjecting—"
"009LP","Mr Windsor interjecting —"
"0J4","Mr Ruddock interjecting —"
"EM6","Dr Stone interjecting —"
"IYS","(1) As at 14 September 2009, what was the financial cost for evidence collection and analysis by the Department of Public Prosecutions and Australian Federal Police for the case of Mr Guy Campos, including the cost of trips to East Timor and witness interviews? (2) Will the inquiry be completed; if so, will it be completed using any tools available to the Government? (3) Can he confirm that Australia is internationally obliged to pursue the matter in line with the 1949 Geneva Conventions? (4) What efforts are being undertaken to keep Mr Campos in Australia given his temporary visa expires on 18 September 2009, and the evidence so far gathered suggests that he may be open to prosecution as a war criminal."
"00AN3","(1) The AFP investigation into the matter of Mr Campos was conducted over the course of more than a year and involved complex inquiries into historical matters spanning several countries including Australia, East Timor and the United States. Up until 31 August 2009, the cost of the AFP investigation in Australia and abroad totalled $430,948. AFP travel costs to East Timor amount to $18,396. The costs associated with witness interviews are part of the overall cost of an AFP investigation. Up until 31 August 2009, the Commonwealth Director of Public Prosecutions (CDPP) had not paid any external costs for evidence collection and analysis. Since then accounts have been paid for legal advice totalling $13,420 including GST. No CDPP officers have travelled to East Timor. (2) The AFP investigation in this matter related to offences under the Crimes (Torture) Act 1988 for alleged conduct committed by Mr Campos in East Timor during the 1990s. As Mr Campos is not an Australian citizen, and as he is no longer present in Australia, he is unable to be charged in Australia under the Crimes (Torture) Act. I am advised that for these reasons the AFP investigation into these matters is not continuing. (3) The Geneva Conventions of 1949 impose an obligation on all States to prosecute or extradite a person alleged to have engaged in conduct that amounts to a ‘grave breach’ (within the meaning of the Geneva Conventions), where a prima facie case is established. It would not be appropriate to comment on whether the conduct alleged against Mr Campos amounts to a ‘grave breach’ within the meaning of the Geneva Conventions, as this would involve the provision of legal advice on a specific case. (4) Before his voluntary departure from Australia, Mr Campos was lawfully present in Australia on a bridging visa. The AFP investigation into these matters involved extensive inquiries in Australia and East Timor and the investigation was ongoing at the time of Mr Campos’ departure. The only lawful means for preventing Mr Campos from departing Australia before the expiration of his visa would have been to arrest him. However, I am advised that the AFP did not have sufficient evidence to proceed with any charge against Mr Campos at that time. (4) As Mr Campos was not at any time present in Australia as an unlawful non-citizen, it was not possible for the Attorney-General to consider whether or not to issue a Criminal Justice Stay Certificate to stay his removal under the Migration Act 1958 . In any case, where a Criminal Justice Stay Certificate is issued, it does not prevent a person from leaving Australia voluntarily."
"JK6","The statement of principles referred to in Ms Bishop’s question is not in fact a statement by the United Nations High Commissioner for Refugees. The statement was actually adopted by the G8 at a meeting of Justice and Home Affairs Ministers in Washington DC on 11 May 2004. This G8 statement of principles is, however, posted on UNHCR’s Refworld site. The Refworld site is a refugee decision support reference site, containing a collection of reports relating to situations in countries of origin, policy documents and positions, and documents relating to international and national legal frameworks. Australia is under no obligation to align its screening processes with those outlined in the G8 document. However, the principle of close cooperation between countries processing applications from asylum seekers to protect these processes from abuse by people who have been involved in terrorist activities as outlined in the G8 statement is one with which Australia strongly concurs. To this end, Australia has developed strong relationships and information sharing practices with a number of countries, taking into account asylum seekers’ legitimate confidentiality and privacy interests, to ensure that people involved in terrorist activities are not afforded undeserved protection through the refugee status assessment process. An example of these information sharing practices is that earlier this year, the Minister for Immigration and Citizenship announced that Australia has signed an agreement for biometric data sharing between Australia, Canada and the UK. Under this partnership, the Department of Immigration and Citizenship (DIAC) will be able to securely and confidentially cross check fingerprints with Canadian and UK databases. These data sharing arrangements will allow DIAC to undertake more detailed identity enquiries if necessary, and to confirm if a client has had dealings with these countries. This will increase the chance of detecting persons of concern in immigration caseloads. The range of background checks undertaken by the Department of Immigration and Citizenship includes identity and character checks which include penal checks, where possible, with all countries in which the client has resided for more than 12 months during the previous 10 years. Australia also conducts background checks in relation to national security and counter terrorism. However, DIAC is not responsible for the processing of these checks other than to provide relevant information to the competent authority, the Australian Security Intelligence Organisation."
"E3L","(1) As at 18 November 2009, how many Australians were receiving Rent Assistance payments and what was the total sum of these payments for 2008-09. (2) Are the tenants of social housing owned by (a) State and Territory housing agencies, and (b) community housing providers, entitled to receive Rent Assistance. (3) How many social housing dwellings owned by State and Territory housing agencies have been sold/transferred/gifted to community housing providers, and as a consequence, how many additional Australians will be entitled to receive Rent Assistance. (4) Has the Government taken any action in response to State and Territory governments attempting to shift their housing costs to the Commonwealth; if not, why not; if so, what action was taken."
"83M","(1) Data as at 18 November 2009 is not available. In 2008-2009, 1,113,575 families and individuals received Rent Assistance at a cost of $2.6 billion (2008-2009 Department of Families, Housing, Community Services and Indigenous Affairs Annual Report). (a) No, tenants of dwellings owned by State and Territory housing agencies are not entitled to claim Rent Assistance. (b) Yes, tenants of dwellings owned by community housing providers are entitled to claim Rent Assistance, provided they meet all other eligibility requirements. (3) This figure is not known. (4) The Intergovernmental Agreement on Federal Financial Relations is deliberately structured to provide State and Territory Governments with flexibility to deliver services in a way that addresses housing affordability issues in their jurisdictions, including affordable rental."
