"JSU","The Minister for Aboriginal Affairs has provided the following answer to the honourable member's question: and (2) The definition of Aboriginal used in the enrolment of voters and nomination of candidates is that adopted by the Australian Government, namely: a person of Aboriginal or Torres Strait Islander descent who identifies as an Aboriginal or Islander and is accepted as such by the community with which he is associated. and (4) A committee of disputed returns, comprising three Aboriginals, was elected by a meeting of the interim National Aboriginal Consultative Committee in May 1973 and - dispute over the qualifications of a nominated candidate would have been considered by that committee. It was resolved at the meeting of the interim National Aboriginal Consultative Committee in May 1973 that the decision of the committee of disputed returns should be final. and (6) The following table shows the numbers enrolled for the elections and tic number who voted in each State and the Northern Territory:"
"KIM","asked the Minister representing the Minister for Foreign Affairs, upon notice: Is it the Government's intention to negotiate a cultural agreement with the Italian Government. If so, what stage have the negotiations reached."
"6U4","The Minister for Foreign Affairs has provided the following answer to the honourable member's question: Yes. An Italian text of a proposed cultural agreement is being examined by Australian Government Departments. Australian Advisory Committee on the Environment (Question No. 127)"
"KIM","asked the Minister for the Environment and Conservation, upon notice: Has he yet received the report from the Australian Advisory Committee on the Environment un the environmental effects of supersonic aircraft which he referred to in answer to my question No. 86S of 12 September 1973. If so, has he discussed it with the Minister for Transport. What are the conclusions of the report. Br Cass - The answer to the honourable member's question is as follows: Yes. I have sent copies of the report to my colleagues the Minister for Transport and the Minister for Science. I will discuss the report with them when they have had the time to study it. The report is being printed and will be released to the public as soon as it is available. I will ensure that the honourable member receives a copy and that copies are available in the Parliamentary Library."
"KIM","asked the Minister for the Environment and Conservation, upon notice: When does he expect to table the summary of Australia's involvement in the environmental programs foreshadowed in his answer to my question No. 866 of 12 September 1973. Will he ensure that this summary is more comprehensive than the information contained in his statement Environmental Protection: The First Year. Br Cass - The answer to the honourable member's question is as follows: I hope to table the statement during the present Session. It will be a summary of activities not a detailed statement. Senate Select Committee on Air Pollution: Report (Question No. 133)"
"KIM","asked the Minister for the Environment and Conservation, upon notice: Has the review, referred to in answer to my question No. 864 of 12 September 1973, of the Report of the Senate Select Committee on Air Pollution been completed. If so, what action has been taken as a result of the review."
"6U4","No inter-departmental committee is at present considering aspects of the proposed Treaty of Nara. A draft text for the Treaty was prepared by the Department of Foreign Affairs in close consultation with interested Departments. The draft text, which was agreed to by Ministers, was handed to the Japanese Ambassador by my colleague the Foreign Minister on 14 December 1973 and it is now being considered by the Japanese Government. The Government attaches great importance to the conclusion of the Treaty of Nara which will symbolise the interdependent and co-operative relationship between Australia and Japan."
"DQF","asked the Minister for Northern Development, upon notice: Who is conducting the investigation into the industrialisation of the Bowen Basin region in Northern Queensland. What is the purpose of the studies. What progress has been made with them. When is it expected that the investigation will be completed. Will a report be prepared as a result of the investigation; if so, will the report be tabled."
"KXV","The answer to the right honorable member's question is: Nabalco Engineering Pty Ltd has been commissioned by the Department of Northern Development to undertake the study. The aims of the study are: Review the resources and industry of the region including development in progress, proposed or under consideration. Investigate the prospect for and the factors relevant to industrial development within the region including the establishment of a major steel plant. Report on whether, and if so how, industrial development could be integrated with the existing industry structure and proposed new developments to maximise the benefits of any such developments. The consultant recently commenced the study and has established liaison with appropriate departments of the Australian and State governments. The consultant is required to submit a preliminary report no later than 17 May 1974 and the final report no later than 30 June 1974. This timetable may be varied only by mutual agreement between the consultant and the Department if the study needs to be expanded in any direction. While confidential government or industrial information may have to be deleted for publication, I would hope that the report could be publicised widely in order to generate industrial interest, and public awareness of the potential for development of the area concerned and create a suitable climate for subsequent detailed studies of particular industries and/or other important matters introduced by the report."
"DQF","asked the Minister for the Northern Territory, upon notice: With reference to the answer to question No. 717 (Hansard, 23 August 1973, page 401) in which the Minister for Science indicated that the Department of the Northern Territory and the Consumer Affairs Council undertakes activities which bear directly or indirectly on consumer protection, which section or sections of his Department and those of the Consumer Affairs Council are involved in such activities. What are these activities. How many officers of his Department and how many officers of the Consumer Affairs Council are involved in this work."
"KXV","The answer to the right honourable member's question is as follows: The Prices and Consumer Affairs Branch of the Department of the Northern Territory and the Consumers Protection Council are both involved in consumer protection measures. The activities of the Branch in conjunction with the Council are: formulation and review of policy relating to the whole range of consumers affairs in the Northern Territory; administration of Northern Territory laws relating to consumer protection and pricing including rent control; review any amendment of legislation to meet changes in need and circumstances; investigation of price structures to enable price stabilisation. Research into costs and relativities between prices. Approval for the creation of the Prices and Consumer Affairs Branch was given by the Public Service Board on 4 October 1973 with a proposed staff of 22. At present the Branch consists of 8 officers, one of whom is the Secretary of the Consumers Protection Council. The Council consists of a membership of six persons."
