"question_flag","answer_flag","interjection_flag","speech_flag","chamber_flag","non_speech_flag","speaker_no","name","name.id","electorate","party","role","page.no","content","subdebateinfo","debateinfo","path","Speaker","Time","Other"
"0","0","0","1","1","1","11","Bill","r7303","N/A","N/A","N/A","N/A","Pacific Banking Guarantee Bill 2025","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","1","1","12","N/A","N/A","N/A","N/A","N/A","N/A","First Reading","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","1","1","13","N/A","N/A","N/A","N/A","N/A","N/A","Bill and explanatory memorandum presented by Mr Chalmers.","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","1","1","14","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a first time.","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.2[1]/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","1","1","15","N/A","N/A","N/A","N/A","N/A","N/A","Second Reading","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.2[2]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","1","0","16","Dr CHALMERS","37998","N/A","N/A","N/A","N/A","I move: That this bill be now read a second time. Today I am proud to introduce the Pacific Banking Guarantee Bill 2025. This bill will help secure access to banking services across the Pacific. It will help ensure our entire region can stay connected to the global financial system. Australia's relationship with the Pacific is a special one. Since coming to office, the Albanese Labor government has been working hard to be a partner of choice with the entire region. We've been restoring trust and rebuilding relationships. Within our first 12 months in office, Albanese government ministers visited every Pacific Islands Forum member country. To renew our Pacific partnerships, listen to Pacific priorities and deliver on our collective interests. We've been making record investments, and we are the region's largest development partner. Around $1.9 billion in official development assistance to the Pacific last financial year— Which will rise to $2 billion in this one. I pay tribute to the work of the Prime Minister, Deputy Prime Minister, foreign minister, trade minister, Minister for International Development and the Pacific, and the Assistant Treasurer. When it comes to banking in the Pacific, the challenges in front of us are clear, and confronting. We know the Pacific has seen the fastest withdrawal of correspondent banking services of any region in the world. We know these vital services help communities access foreign currencies and international payment systems. And we also know that without them, large parts of the Pacific risk being cut off from the global financial system. At stake here is the ability of the Pacific to engage with the world. This pressing challenge was one of the main topics discussed with counterparts at the Pacific Islands Forum Economic Ministers Meeting last year. That marked the first time an Australian Treasurer had travelled to the Pacific to attend that forum in almost two decades. It's also the challenge this bill helps tackle. This legislation allows the Commonwealth to use its balance sheet to support Australian banks to maintain their Pacific operations. It will enable the Commonwealth to guarantee an Australian banks' business in the Pacific—either directly or through its subsidiaries—against the unlikely possibility of a default in the region, which may force them to shut their operations. Eligible Australian banks will pay a fee to the Commonwealth for the guarantee, it is not a subsidy. It is highly unlikely this guarantee will be needed. But it is still an important and necessary change to make sure our Pacific family can continue to bank with confidence. This legislation is just one part of the substantial progress we've already made to secure the future of banking services in the region. Working with the Commonwealth Bank to establish banking operations in Nauru this year. Working with ANZ and Westpac to secure their continued presence in the Pacific. Working with the World Bank and Asian Development Bank to develop digital identity infrastructure and improve compliance with regulations. And funding our Attorney-General's Department to help build capacity in Pacific countries, to strengthen protections from financial crime and build trust in the system. We've been able to make all this progress at the same time as also securing access to banking services around Australia. Yesterday the Albanese government announced we've locked in commitments from Australia's biggest banks to stay open in the bush. Because of our efforts, all major banks now have a moratorium on branch closures in regional Australia for two and a half years. And we've helped secure a number of new agreements to shore up the vital services provided by Bank@Post. And here I acknowledge my colleague the Minister for Communications. We worked closely on that outcome. We are standing up for regional Australians, helping to secure the banking services that they need and deserve. But, more than banking, it's about keeping regional communities connected to our national economy and thriving. Banks have a responsibility to regional communities, and we're holding them to it. We'll continue to work with regulators, industry and communities to ensure that our regions have access to fit-for-purpose and sustainable banking services over the long term. This includes a focus on sustainable cash distribution and ensuring that Australians can use cash to pay for essentials if they want to or if they need to. This bill will help prevent the loss of banking services in the Pacific at the same time as we're rolling out our domestic agenda, and the Pacific agenda is vital to the security and economic development of our region. We know that we can't, in this one bill, solve every aspect of this challenge overnight. We'll continue to work with the banks and our international partners to address this issue—to make our region safer and more stable; to make sure that loved ones, families and communities can continue to access their money; and to build a better future for the people of the Pacific. For all those reasons, I'm pleased to present this bill, the full details of which are contained in the explanatory memorandum.","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.2[2]/speech/talk.text/body/p[1]","Dr CHALMERS (Rankin—Treasurer) ","(09:25):","N/A"
"0","0","0","0","1","1","17","N/A","N/A","N/A","N/A","N/A","N/A","Debate adjourned.","Pacific Banking Guarantee Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[1]/subdebate.2[2]/speech/talk.text/body/p[47]","N/A","N/A","N/A"
"0","0","0","1","1","1","18","Bill","r7317","N/A","N/A","N/A","N/A","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.text/body/a/p","N/A","N/A","N/A"
"0","0","0","0","1","1","19","N/A","N/A","N/A","N/A","N/A","N/A","First Reading","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.2[1]/subdebate.text/body/p[1]","N/A","N/A","N/A"
"0","0","0","0","1","1","20","N/A","N/A","N/A","N/A","N/A","N/A","Bill and explanatory memorandum presented by Ms Rowland.","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.2[1]/subdebate.text/body/p[2]","N/A","N/A","N/A"
"0","0","0","0","1","1","21","N/A","N/A","N/A","N/A","N/A","N/A","Bill read a first time.","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.2[1]/subdebate.text/body/p[3]","N/A","N/A","N/A"
"0","0","0","0","1","1","22","N/A","N/A","N/A","N/A","N/A","N/A","Second Reading","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.2[2]/subdebate.text/body/p","N/A","N/A","N/A"
"0","0","0","1","1","0","23","Ms ROWLAND","159771","N/A","N/A","N/A","N/A","I move: That this bill be now read a second time. The Albanese government is committed to putting Australian consumers at the heart of the telecommunications industry. We want to ensure that all Australians have access to reliable, high-quality and affordable telecommunications services, supported by a strong regulatory and consumer safeguards framework. That is why this government has been actively reviewing the telecommunications consumer protection framework and making appropriate changes. This includes implementing new rules to better support consumers who are experiencing financial hardship and, more recently, directing the Australian Communications and Media Authority, or ACMA, to make new rules to support people who are experiencing domestic, sexual and family violence. The Albanese government understands how critical telco services are for everyone, including those facing vulnerable circumstances, people living in our regions, First Nations Australians and those who rely upon connectivity to support their families and provide services to their communities. Accordingly, we want to ensure that the telco industry is working for Australians, that they have the best consumer safeguards in place to protect their interests, and that there is a strong, clear recourse if telcos do the wrong thing. Nobody wants an industry that sees penalties as the 'cost of doing business'. We've listened to wideranging feedback from industry, regulators, the Telecommunications Industry Ombudsman and consumer advocates to develop these reforms. The Telecommunications Amendment (Enhancing Consumer Safeguards) Bill will improve compliance and enforcement of telecommunications consumer safeguards and constitute a comprehensive package of reforms to those arrangements. They will help to ensure that the ACMA is an empowered and effective regulator and that appropriate incentive structures are in place to drive better behaviour by telcos. The bill improves compliance and enforcement of consumer safeguards in several important ways. Schedule 1 will establish a carriage service provider registration scheme. The scheme will increase visibility of carriage service providers and enable the ACMA to stop providers who pose unacceptable risk to consumers or cause significant consumer harm from operating in the market. Increased visibility of the market will provide improved pathways for the ACMA (and other government agencies) to educate carriage service providers on their regulatory obligations, streamline complaints and compliance processes and create better overall market accountability. Empowering the ACMA to stop providers operating in the market will provide a deterrent for significant noncompliance and increase trust by consumers in registered providers—including new or smaller ones. Schedule 2 of the bill will make industry codes directly enforceable. This allows the ACMA to take immediate and appropriate action to address consumer harm and will incentivise industry compliance. Currently, the ACMA cannot take direct enforcement action against breaches of industry codes, no matter how significant, without first issuing a direction to comply, and the ACMA can only take further action if noncompliance continues. The proposed changes remove this two-step enforcement process so that the ACMA can act quickly and appropriately to address consumer harm arising from code breaches and hold telcos to account. Schedule 3 will increase the maximum general civil penalty for breaches of industry codes and industry standards from $250,000 to 30,300 penalty units, which is currently $9.9 million. This aligns with penalties currently available for breaches of service provider determinations, meaning the penalty amount for these three types of regulatory instruments will be aligned. The schedule will also modernise the penalty framework for these instruments to allow penalties based on the value of the benefit obtained from the conduct or the turnover of the relevant telco—allowing for greater penalties in certain circumstances. Overall, this penalty framework better aligns with those in other relevant sectors like energy and banking, and under the Australian consumer law. Schedule 4 of the bill expands and clarifies the authority of the Minister for Communications to increase any infringement notice penalty the ACMA can issue for breaches of telecommunications rules. Taken together, the reforms in the bill strengthen consumer protections and enhance compliance and enforcement of telecommunications consumer safeguards, for the benefit of the whole community. They reflect the Albanese government's commitment to making sure Australians are appropriately protected and supported in their interactions with telecommunications service providers. Importantly, these reforms have received strong support from stakeholders, including the: Australian Communication Consumer Action Network; Consumer Action Law Centre; Telecommunications Industry Ombudsman; Australian Communications and Media Authority; and Communications Alliance. This comprehensive support, from consumer groups, regulators and industry alike, demonstrates the importance of these commonsense reforms and is representative of close engagement with these key stakeholders over the past year in particular. I thank them for their ongoing engagement and support and acknowledge the important work they do. Noting this level of strong support for these reforms, and the important outcomes they enable for Australian telco consumers, I encourage all representatives in this place to give it their support as well. I commend the bill to the House.","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.2[2]/speech/talk.text/body/p[1]","Ms ROWLAND (Greenway—Minister for Communications) ","(09:32):","N/A"
"0","0","0","0","1","1","24","N/A","N/A","N/A","N/A","N/A","N/A","Debate adjourned.","Telecommunications Amendment (Enhancing Consumer Safeguards) Bill 2025","BILLS","/hansard/chamber.xscript/debate[2]/subdebate.1[2]/subdebate.2[2]/speech/talk.text/body/p[39]","N/A","N/A","N/A"
"0","0","0","0","1","1","25","N/A","N/A","N/A","N/A","N/A","N/A","BUSINESS","N/A","BUSINESS","/hansard/chamber.xscript/debate[3]/debate.text/body/p","N/A","N/A","N/A"
"0","0","0","0","1","1","26","N/A","N/A","N/A","N/A","N/A","N/A","Rearrangement","Rearrangement","BUSINESS","/hansard/chamber.xscript/debate[3]/subdebate.1/subdebate.text/body/p","N/A","N/A","N/A"
