"First Reading","15"
"Bill read a first time.","15"
"Second Reading","15"
"I move: That this bill be now read a second time. This bill introduces changes to the baby bonus announced in the 2012-13 Mid-Year Economic and Fiscal Outlook. These changes will maintain support for new parents with the upfront costs of having a baby, while ensuring the family payments system is sustainable into the future. From 1 July 2013, the baby bonus for second and subsequent children who come into a family will be reduced to $3,000. Baby bonus will continue to be paid at the rate of $5,000 for a familyâ€™s first child. The changes introduced by this bill recognise that families buy the big-ticket nursery items for their first child. Most families do not face the same upfront costs for a second or later child as they do for their first child. Expensive items such as the cot, pram, change table and baby capsule are generally reused when the younger siblings come along. For multiple births, the baby bonus will continue to be $5,000 for each child. This recognises that, with the arrival of two or more children at once, for example, with the birth or adoption of twins, families clearly face greater financial pressure. Other forms of assistance are also available to eligible parents through paid parental leave, dad and partner pay, family tax benefit and childcare assistance. This Labor government is delivering more assistance than ever for low- and middle-income families with paid parental leave and dad and partner pay, dental care for kids, the schoolkids bonus, boosts to family payments and the childcare rebate, and tax cuts. We have also made responsible and targeted decisions to ensure this support is available to families for the long term. This change will provide a saving of $505.9 million over the forward estimates. The bill will also ensure that families remain eligible for family tax benefit until the end of the calendar year their child finishes secondary study. This is the governmentâ€™s current policy, and amendments in this bill make sure that this policy applies for high school students who finish their school year in November, as well as for those who finish in December. In addition, beneficial changes are made to the double orphan pension to align it with the rules for family tax benefit. This means, for example, that a carer can continue to receive double orphan pension for a young person in their care until the end of the calendar year in which the young person turns 19 if they are still in secondary study, or until their 18th birthday if they have already completed secondary study. Lastly, the bill includes some minor clarifying and technical amendments to portfolio legislation, in line with the intended policy.","14"
"Debate adjourned.","15"
"First Reading","15"
"Bill read a first time.","15"
"Second Reading","15"
"I move: That this bill be now read a second time. The Superannuation Legislation Amendment (Reform of Self Managed Superannuation Funds Supervisory Levy Arrangements) Bill 2013 implements the changes to the self-managed superannuation fund (SMSF) supervisory levy announced in the 2012-13 Mid-Year Economic and Fiscal Outlook. The SMSF supervisory levy is a cost recovery levy designed to cover the costs of the Australian Taxation Office (ATO) regulating the sector. However, the current levy does not fully recover the ATOâ€™s cost of supervising this rapidly growing and diverse sector. This bill will ensure the levy is collected from SMSFs in a more timely way, and will increase the levy to ensure the Taxation Office's costs of regulating the SMSF sector are fully recovered. To this end, the bill increases the maximum levy payable by a self-managed fund for a year of income from $200 to $300. However, the actual levy payable from the 2013-14 income year will be $259 and this amount will be prescribed in the regulations. This bill also allows for the change in timing of collection of the SMSF levy so that it is levied and paid in the same financial year, rather than the following financial year. The change will ensure consistency with super funds regulated by the Australian Prudential Regulation Authority (APRA), which pay the superannuation supervisory levy in the same financial year it is levied. The government considers that this is appropriate for a cost recovery levy. It should be noted that the lodgement of returns will continue as normal, and the timing of the collection of the levy will be phased in over two years to give the sector time to adjust. Accordingly, in 2013-14, SMSFs will pay the $191 levy for the 2012-13 income year, and half the $259 levy for the 2013-14 income year (that is, a total of $321, rounding up). Then in 2014-15, they will pay the other half of the $259 levy for the 2013-14 income year, and the $259 levy for the 2014-15 income year (or a total of $388, rounding down). And from 2015-16, funds will pay the $259 levy in the relevant income year. Just to clarify, the amount of the levy payable for a year of income will not exceed the cap, as the total amount payable for 2013-14 and 2014-15 each represents the levy for 1Â½ years, while the levy for the particular income year will be below the cap. In addition, the ATO is working to minimise any compliance costs associated with these measures. I note that the SMSF levy is intended to help offset the costs of implementing the governmentâ€™s SMSF Stronger Super reforms, which aim to improve the operation, efficiency and integrity of the SMSF sector. This bill will enhance the ATO's ability to deliver these important reforms and continue to effectively regulate the self-managed super fund sector. Finally, as I mentioned before, SMSFs are a rapidly growing and diverse sector. For example, between 30 June 2008 and 30 June 2012, the number of SMSFs increased from almost 376,000 to over 478,000, representing growth of over 27 per cent. Let's be clearâ€”the government strongly supports self-managed superannuation funds. At their core, these reforms are about improving the integrity of the SMSF sector, and providing for better regulation, and ultimately better protection, for fund members. I commend the bill to the House.","14"
"Debate adjourned.","15"
"Second Reading","15"
"This parliament is the gathering place of our nation's representatives, but we stand on land that was from time immemorial the gathering place of the Ngunawal people. So I speak here today, as I always do, in a spirit of friendship and respect for the First Australians and with honour to elders past and present. I am also conscious that on this special anniversary we acknowledge the courage that enabled Kevin Rudd to offer the apology and the generosity of spirit that enabled Indigenous Australians to accept it. We are only able to consider this act of recognition and constitutional changeâ€”the Aboriginal and Torres Strait Islander Peoples Recognition Bill 2012â€”because the apology came first. The Constitution of our Commonwealth came into force on 1 January 1901. It was the start of a new century and a new year. Alfred Deakin wrote: Never on this side of the world was there a New Yearâ€™s Day with such high expectations. Those expectations were high because with the Constitution had come Australia's birth as a nation. But not all our people shared those expectations. In the decade of deliberation that created our Constitution, there were conventions and debates across the land, but there is no record of any Aboriginal or Torres Strait Islander person taking part. Indigenous people did not ordain our Constitution or contribute to its drafting. They had no opportunity to vote for it, and yet all were affected by what it said and what it failed to say. They were affected by provisions that even by the standards of the time seem questionable and strike us now as harsh and inhumane. But they were also affected by the great Australian silence which fell upon our founding document, because among the 128 sections of the Constitution there is no acknowledgement of Australia's first peoplesâ€”no mention of their dispossession, their proud and ancient cultures, their profound connection to the land or the unhealed wound that even now lies open at the heart of our national story. In 1967, the people of Australia sought restitution and repair, but their work was incomplete. Today a new generation dreams of finishing the job with the same idealism and the same meansâ€”not through protests or lawsuits but by this parliament summoning every Australian elector to a referendum and there, in the sanctity of the polling booth, to inscribe their agreement to a successful constitutional amendment. On that day, as the polls close and the ballots are counted, individual assent will merge into a collective 'yes'. In that way, we will forge an accord, bipartisan and unanimous, to right an old and grievous wrongâ€”a step that will take us further on the path of reconciliation than we have ever ventured before. Voting is the solemn act of our democratic order, but amending the Constitution is even more profound because it occurs so rarely and succeeds more rarely still. At the election of 2007, it seemed that the prospect of constitutional recognition was very close at hand, supported as it was by both major parties. But, in difficult and volatile times, we have not found the settled space in our national conversation to make the promised referendum a reality. So the government has advanced this bill for an act of recognition, to assure Indigenous people that our purpose of amendment remains unbroken and to prepare the wider community for the responsibility that lies ahead. This bill is thus an act of preparation and anticipation. In this legislation, weâ€”the nation's 226 legislatorsâ€”will serve as proxies for Australia's 14 million voters, bridging the time between now and referendum day. That is why this bill has a sunset clause of two years: so that the 44th Parliament can achieve what the 42nd and 43rd have been unable to do. This bill was introduced by my friend and colleague the Minister for Families, Community Services and Indigenous Affairs and has two main purposes. First, it acknowledges in law that Aboriginal and Torres Strait Islander people are the first inhabitants of this nation. It acknowledges that they occupied this land from time immemorial. They honoured and cared for it, and do so to this day. Second, this bill seeks to foster momentum for a referendum for constitutional recognition of Aboriginal and Torres Strait Islander peoples. The bill gives the parliament some of the tools it will need to build the necessary momentum for constitutional change. These include a new legislative requirement for a review of public support for a referendum to be tabled here in parliament six months before any referendum bill is proposed. The bill and the referendum to come are closely informed by the work of the expert panelâ€”itself an outstanding example of Indigenous and non-Indigenous Australians working together. The expert panel's report was informed by intensive consultations across the nation, from Sydney to Ceduna, Longreach to Launceston. That work gives us the solid foundation upon which to build parliamentary and community consensus. I again thank the expert panel, ably co-chaired by Patrick Dodson and Mark Leibler, for its important work, and I acknowledge the panel members who are present here today. But, ultimately, a referendum bill will be the creation of this parliament, so I also commend the work to date of the Joint Select Committee on Constitutional Recognition of Aboriginal and Torres Strait Islander Peoplesâ€”and I look forward to their continued work in the months ahead to prepare the way for the parliament, most likely in the course of 2014, to debate and pass the referendum bill. This is critical work because it will require all of us in this parliament to find consensus around the wording and the content of the proposed constitutional amendment. The work of preparation is timely and vital, but, ultimately, recognition is not a matter for politicians or experts. Instead, the Constitution belongs to the people; it was created by them, it serves them and it can be amended by them alone. This is a task in which all Australians must share. I do believe the community is willing to embrace the justice of this campaign, because Australians understand that Indigenous culture and history are a source of pride for all of us. But I also believe that their goodwill needs to be galvanised. Some of the work of building consensus is being led by the joint select committee. Some of the work is being led by Reconciliation Australia and other organisations that are building grassroots support for change. The government is investing $10 million in this community based work, but most of all the push for change is increasingly being led by ordinary Australians, Indigenous and non-Indigenous alike. This morning I met with some remarkable young Indigenous leaders who are deeply engaged in the campaign for recognition, men and women who were not born in 1967 but who share the spirit and optimism of those days. They will be among the many Australians actively working in communities around the nation in coming weeks and months. I trust that we will be out there too, every one of us in our electorates doing the same, campaigning with optimism, campaigning with hope. The experience of 1967 gives us abundant cause for such hope. In an era when the nation was perhaps less open and socially aware than our own time, the ballot yielded the highest yes-vote ever recorded in an Australian referendum, almost 91 per cent. I believe we can do it again. This year the youngest voters of that referendum are turning 67. I hope they will soon be able to return to the ballot box, perhaps with their children and grandchildren, and again make history. After all, a foundation document is more than just a set of rules and procedures. It can articulate a nation's sense of itself. But our nation cannot articulate such a sense of self when there are still great unanswered questions in our midst. How do we share this land and on what terms? How adequate are our national laws and symbols to express our history and our hopes for the future? We must never feel guilt for the things already done in this nation's history, but we can and must feel responsibility for the things that remain undone. No gesture speaks more deeply to the healing of our nation's fabric than amending our nation's founding charter, so I commend this bill to the House as a deed of reconciliation in its own right and as a sign of good faith for the referendum to come. We are bound to each other in this land and always will be. Let us be bound in justice and dignity as well.","14"
"I rise to follow the fine speech of the Prime Minister and I really am pleased to have this chance to join with her in supporting this bill. Australia is a blessed country. Our climate, our land, our people, our institutions rightly make us the envy of the earth, except for one thingâ€”we have never fully made peace with the First Australians. This is the stain on our soul that Prime Minister Keating so movingly evoked at Redfern 21 years ago. We have to acknowledge that pre-1788 this land was as Aboriginal then as it is Australian now. Until we have acknowledged that we will be an incomplete nation and a torn people. We only have to look across the Tasman to see how it could have been done so much better. Thanks to the Treaty of Waitangi in New Zealand two peoples became one nation. So our challenge is to do now in these times what should have been done 200 or 100 years ago to acknowledge Aboriginal people in our country's foundation document. In short, we need to atone for the omissions and for the hardness of heart of our forebears to enable us all to embrace the future as a united people. Let us acknowledge that there have already been two big milestones on our national journey to healing: the 1967 referendum and the national apology, the fifth anniversary of which we mark today. So I want to acknowledge and honour all the people who have brought us thus far. I acknowledge Harold Holt and Gough Whitlam, who sponsored the 1967 referendum. I honour Kevin Rudd and Brendan Nelson, who together made the national apology. I acknowledge my predecessor as coalition leader, former Prime Minister John Howard, who first sought to acknowledge Indigenous people in the 1999 referendum bid. I particularly acknowledge and thank Pat Dodson, Mark Leibler and other members of the expert panel whose work began the process that today's bill takes forward. I also honour the Prime Minister. So often in this place we are antagonists but today on this matter we are partners and collaborators. Most of all, I honour the millions of Indigenous people, living and dead, who have loved this country yet maintained their identity and who now ask only that their existence be recognised and their contributions be acknowledged. I particularly honour their representative in this parliament, my friend and my colleague Ken Wyatt, the member for Hasluck. There is much hard work to be done. It will, as the Prime Minister candidly admitted, be a challenge to find a form of recognition which satisfies reasonable people as being fair to all. It will not necessarily be straightforward to acknowledge the First Australians without creating new categories of discrimination, which we must avoid because no Australians should feel like strangers in their own country. I believe that we are equal to this task of completing our Constitution rather than changing it. The next parliament will, I trust, finish the work that this one has begun. So much of what happens here passes people by; sometimes it even annoys them. May this be an occasion when the parliament lifts people's spirits and makes them feel more proud of our country and more conscious of our potential to more often be our best selves. As the Prime Minister said, we should not feel guilty about our past but we should be determined to rise above that which now makes us embarrassed. We have that chance; let us grasp it.","14"
"It is an honour to be commending the Aboriginal and Torres Strait Islander Peoples Recognition Bill 2012 to the House today. I thank everyone who has contributed to the debate, particularly the Prime Minister and the Leader of the Opposition. Five years ago we all wept together and we began to heal together. In the years since that momentous apology we have been able to begin a new conversation to progress the work that still needs to be done towards a successful referendum to recognise Aboriginal and Torres Strait Islander peoples in our Constitution. We appointed an expert panel made up of respected and accomplished individuals, including Aboriginal and Torres Strait Islander and community leaders. They travelled the country and gathered views and advice and, for the first time, we now have meaningful proposals for change. I would like to thank again the expert panel for their hard work and dedication to constitutional recognition. Many of them are here with us today. Today this House takes up that work, with an act of recognition acknowledging the unique and special place of Aboriginal and Torres Strait Islander peoples as the first peoples of our nation. With support across the parliament for this act of recognition, we continue to build the momentum we need for successful constitutional change. We do not intend the act to be a substitute for constitutional reform. To maintain momentum towards a successful referendum, a sunset provision in the bill limits the effect of the act to two years. We expect this will also provide an impetus for a future parliament to assess how the campaign for change is travelling and the appropriate timing for a successful referendum. The bill also provides for a review to consider and advise a future parliament on proposals to submit to a referendum, taking into account the valuable work that has been done by the expert panel. We know that legislation is not the appropriate forum to make all the changes we want to see. These changes must ultimately be in our nation's foundation document. On this important day, I make it clear that this government is committed to recognising Aboriginal and Torres Strait Islander peoples in the Australian Constitution. We believe the Constitution should recognise Aboriginal and Torres Strait Islander peoples and their unique history, culture and connection to the land; reflect our country's fundamental belief in the importance of equality by removing all references to race; and acknowledge that additional effort is needed to close the gap on Indigenous disadvantage in this country. We are determined to continue working to achieve this change, to build stronger relationships with Indigenous people based on mutual respect. As well as a reconciled future where all Australians are equal partners, with equal opportunities in shaping the future of our country, we know that the momentum for a successful referendum will build not only from those of us here in the parliament but also from our wider communityâ€”in conversations in workplaces and around kitchen tables. This morning I was very pleased to join the Prime Minister to meet with the young campaigners who are out there already spreading the word about recognition to spark those conversations that we all need to have. The Australian Constitution is the foundation document for our laws and our government, but it is silent on the special place of our First Australians. Today those of us here play our part in recognising this special place. I commend this bill to the House.","14"
"I thank the minister, and I welcome to the gallery today Indigenous leaders and elders and others involved in this process and thank them for enhancing the debate on the floor. Often we speak in this place and no-one is listening, so it is wonderful that we have had an audience to such a momentous occasion.","9"
"by leave-I move: That this bill be now read a third time.","14"
"First Reading","15"
"Bill read a first time.","15"
"Second Reading","15"
"Debate adjourned.","15"
"First Reading","15"
"Bill and explanatory memorandum presented by Dr Emerson.","15"
"Bill read a first time.","15"
"Second Reading","15"
"Debate adjourned.","15"
"First Reading","15"
"Bill read a first time.","15"
"Second Reading","15"
"Debate adjourned.","15"
"First Reading","15"
"Bill and explanatory memorandum presented by Mr Bradbury.","15"
"Bill read a first time.","15"
"Second Reading","15"
"I move: That this bill be now read a second time. This bill amends various taxation laws to implement a range of improvements to Australiaâ's tax laws. Schedule 1 exempts the interest paid by the government on unclaimed money returned after 1 July 2013 from income tax. This ensures that the real value of unclaimed money does not diminish over time. Under the amendments contained in this bill, individuals who are former temporary residents and who subsequently return to Australia will be treated in the same way as other Australian residents: that is, they will not be subject to tax on any interest paid on their unclaimed superannuation. In the case of interest paid on the unclaimed superannuation of departing temporary residents who do not subsequently become permanent residents, these amendments ensure that such interest payments are appropriately subject to the departing Australia superannuation payments tax. This removes the benefit of the taxpayer funded superannuation tax concessions from those who will not retire in Australia. Schedule 2 amends the Fringe Benefits Tax Assessment Act 1986 to align the special rules for calculating airline transport fringe benefits with the general provisions dealing with in-house property fringe benefits and in-house residual fringe benefits. The method for determining the taxable value of airline transport fringe benefits is also updated to simplify the practical operation of the law and to better reflect the value of the benefit received. Schedule 3 amends the income tax treatment of Commonwealth payments to irrigators under the Sustainable Rural Water Use and Infrastructure Program. The payments are for upgrading rural water infrastructure and improving the efficiency of rural water use. Some of the water savings from those improvements will be returned to the Commonwealth for environmental activities. There can be a timing mismatch between assessing the payments and the deductions for relevant expenses. In particular, the payments will often be assessed right away but the depreciation deductions recognised only over several years. That mismatch can mean that an irrigator has to fund the gap until the expenditure has been fully recognised. To address that timing mismatch, this measure allows taxpayers to treat the payments as non-assessable non-exempt income. Where they do, their corresponding expenditure is also not recognised for income tax purposes. However, because some taxpayers would be better off under the existing law, the measure also provides taxpayers with a choice between the new treatment and the existing law. Schedule 4 introduces specific rules for trustees and investment managers of self-managed superannuation funds in relation to acquiring certain assets from related parties and disposing of certain assets to related parties. The Super System Review Panel, which included an expert on self-managed superannuation fund issues, found that the current provisions concerning related party acquisitions and disposals are insufficient to mitigate the potential risk of transaction date and asset value manipulation to achieve favourable outcomes for the self-managed superannuation fund or the related party. Consider an example of a member who decided to contribute shares valued at $30,000 to their self-managed superannuation fund in June 2012 which were worth $25,000 in May 2012. The member could complete and lodge an off-market transfer form and record May 2012 as the date the transaction took place. The contribution would be recorded as $25,000 even though the fund now owns shares worth $30,000. In this way, parties may seek to manipulate the timing and the valuation of transactions to achieve favourable outcomes, most commonly to stay under the contributions caps and avoid paying excess contributions tax or for capital gains tax advantages. Recommendation 8.13 of the Super System Review was that where an underlying market exists, all acquisitions and disposals of assets between self-managed superannuation funds and related parties must be conducted through that market. Where an underlying market does not exist, acquisitions and disposals of assets between related parties must be supported by a valuation from a suitably qualified independent valuer. The amendments will provide greater transparency to related party acquisitions and disposals. This will enable approved self-managed superannuation fund auditors and the Commissioner of Taxation, as regulator, to monitor these transactions more effectively, which will in turn enhance the integrity of the self-managed superannuation fund sector. This measure will only apply to self-managed superannuation funds as there are key differences between these funds and those regulated by the Australian Prudential Regulation Authority that minimise the risk of manipulation of in-specie transfers. Funds regulated by APRA have an independent trustee and consequently their members do not have direct control over the choice of transaction date or asset value. Schedules 5 and 6 introduce loss carry-back for companies into the income tax law. The introduction of loss carry-back implements recommendation 31 of the 2010 Australia's Future Tax System Review, which stated that 'â€¦companies should be allowed to carry back a revenue loss to offset it against the prior year's taxable income, with the amount of any refund limited to the company's franking account balance'. It is also in line with the recommendations of the Business Tax Working Group made in its final report on the tax treatment of losses, which found that loss carry-back would be a worthwhile reform in the near term. The working group recommended that loss carry-back would be a worthwhile reform and proposed a model that is limited to companies, provides a two-year loss carry-back period on an ongoing basis and limits the amount of losses that can be carried back to $1 million a year. This measure implements that recommendation by amending the taxation law to permit a corporate tax entity that makes a loss in one year to carry that loss back to the two preceding years. The entity must have a tax liability in the year it carries the loss back to and must have a franking account balance at the end of the year it claims the loss carry-back. If those requirements are satisfied, the entity will be able to convert the loss into a tax offset at the corporate tax rate. This will produce an effective refund of tax paid in the past of up to $300,000 a year at current rates. As a transitional measure, corporate tax entities that make a loss in the 2012-13 year will be able to carry back their loss for one year. In its first four years, it is estimated that this major tax reform will provide much-needed assistance to nearly 110,000 corporate tax entities. Almost 90 per cent of these entities are expected to be small businesses. Small business is the engine room of the Australian economy, employing almost five million Australians and contributing more than 20 per cent of GDP. The government is determined to create the environment in which small businesses not only survive but thrive. Allowing loss carry-back will encourage businesses to invest and adapt, and will mean companies in the slow lane can use their tax losses now - when they need to - rather than in the future when their businesses are performing better. Finally, Schedule 7 to this bill addresses some minor deficiencies in the taxation laws. The government often progresses miscellaneous amendments, such as this, to rectify technical and machinery problems in the taxation laws. In doing so, the government is giving effect to its longstanding commitment to maintain the integrity and the efficient operation of the taxation system. Full details of these measures are contained in the explanatory memorandum.","14"
"Debate adjourned.","15"
